P_ID,true_label,pred,prob
PA01,0,1,0.7924318909645081
PA01,0,1,0.620811939239502
PA01,0,1,0.866287350654602
PA01,1,1,0.7848206162452698
PA01,0,1,0.7810949683189392
PA01,0,1,0.6664596199989319
PA01,0,1,0.7249309420585632
PA01,0,1,0.7885977029800415
PA01,0,1,0.5045831203460693
PA01,0,1,0.5087524652481079
PA01,0,1,0.754679799079895
PA01,0,0,0.49194127321243286
PA01,0,1,0.8777249455451965
PA01,0,1,0.8088632822036743
PA01,0,1,0.766379177570343
PA01,0,1,0.6116252541542053
PA01,0,1,0.8567087650299072
PA01,0,1,0.5876286625862122
PA01,0,1,0.622005820274353
PA01,0,1,0.765226423740387
PA01,0,1,0.7783926725387573
PA01,0,1,0.8508794903755188
PA01,0,1,0.8769202828407288
PA01,0,1,0.8253331184387207
PA01,0,1,0.7563430070877075
PA01,0,1,0.8589330315589905
PA01,1,1,0.6559451222419739
PA01,1,1,0.6410780549049377
PA01,0,1,0.8782660365104675
PA01,0,1,0.7731088399887085
PA01,0,1,0.9095765352249146
PA01,0,1,0.7215387225151062
PA01,0,1,0.6579212546348572
PA01,0,0,0.24859778583049774
PA01,0,0,0.4473649561405182
PA01,0,1,0.6149042844772339
PA01,0,1,0.6020955443382263
PA01,0,1,0.6615180969238281
PA01,1,1,0.8755446076393127
PA01,0,1,0.6606204509735107
PA01,0,1,0.8148411512374878
PA01,0,0,0.3265504539012909
PA01,0,0,0.34609848260879517
PA01,0,1,0.7869912385940552
PA01,1,1,0.8570168614387512
PA01,0,1,0.581265926361084
PA01,1,1,0.5822929739952087
PA01,0,1,0.5422175526618958
PA01,0,1,0.8202707767486572
PA01,0,1,0.7329930663108826
PA01,0,0,0.4900148808956146
PA01,0,1,0.5180979371070862
PA01,0,1,0.829483151435852
PA01,0,1,0.7504110932350159
PA01,0,1,0.7522236108779907
PA01,0,0,0.4802519381046295
PA01,0,1,0.8878529667854309
PA01,0,1,0.7433483004570007
PA01,0,1,0.7361301183700562
PA01,1,1,0.7144554257392883
PA01,0,0,0.41928917169570923
PA01,0,1,0.7067924737930298
PA01,1,1,0.6658798456192017
PA01,0,1,0.8811635971069336
PA01,0,1,0.8024283051490784
PA01,0,1,0.8625467419624329
PA01,0,0,0.3950071930885315
PA01,0,1,0.85661780834198
PA01,0,1,0.7933257818222046
PA01,1,1,0.5351452827453613
PA01,0,1,0.7146942615509033
PA01,0,1,0.7889243960380554
PA01,0,1,0.808258593082428
PA01,0,0,0.317888468503952
PA01,0,1,0.8258166313171387
PA01,1,1,0.7597479224205017
PA01,0,1,0.7858588695526123
PA01,0,1,0.6439811587333679
PA01,1,1,0.7108294367790222
PA01,0,1,0.5563473701477051
PA01,0,1,0.7687042355537415
PA01,0,1,0.5971705913543701
PA01,0,0,0.49078840017318726
PA01,1,1,0.5375812649726868
PA01,1,0,0.3582916855812073
PA01,0,1,0.8860994577407837
PA01,0,1,0.6572179794311523
PA01,0,0,0.43195459246635437
PA01,0,1,0.6187171339988708
PA01,0,1,0.6842427253723145
PA01,0,1,0.8312596678733826
PA01,0,1,0.8618943095207214
PA01,0,1,0.8236639499664307
PA01,1,1,0.7048662900924683
PA01,0,1,0.6597576141357422
PA01,0,1,0.8495588898658752
PA01,1,0,0.4123327136039734
PA01,0,1,0.7231138944625854
PA01,0,1,0.539608895778656
PA01,1,0,0.42586615681648254
PA01,0,1,0.8122947216033936
PA01,0,1,0.9622910022735596
PA01,0,1,0.7163959741592407
PA01,1,1,0.7496090531349182
PA01,0,1,0.8583292365074158
PA01,1,1,0.7669851779937744
PA01,0,1,0.7378216981887817
PA01,0,1,0.869681179523468
PA01,0,1,0.8336100578308105
PA01,0,0,0.4979844093322754
PA01,0,1,0.6762678623199463
PA01,0,1,0.6861692667007446
PA01,0,1,0.6979593634605408
PA01,1,1,0.7220567464828491
PA01,1,0,0.3944571912288666
PA01,0,1,0.5808333158493042
PA01,1,1,0.673333466053009
PA01,0,1,0.7976095676422119
PA01,0,1,0.566929280757904
PA01,0,1,0.7628197073936462
PA01,0,1,0.6555420160293579
PA01,1,1,0.6598440408706665
PA01,0,1,0.6772093176841736
PA01,0,1,0.5012533664703369
PA01,0,1,0.6961073875427246
PA01,0,1,0.8675380349159241
PA01,0,1,0.8408331274986267
PA01,0,1,0.9085007309913635
PA01,1,1,0.6454878449440002
PA01,0,1,0.6796336770057678
PA01,1,1,0.6170396208763123
PA01,1,1,0.5355295538902283
PA01,0,1,0.6418845057487488
PA01,0,1,0.6713387966156006
PA01,0,1,0.6658015251159668
PA01,0,0,0.47998425364494324
PA01,0,0,0.4051624536514282
PA01,0,1,0.6035293340682983
PA01,0,0,0.39828795194625854
PA01,0,1,0.8340255618095398
PA01,1,1,0.7073522210121155
PA01,0,1,0.741683840751648
PA01,0,1,0.7550488710403442
PA01,0,1,0.5532334446907043
PA01,0,1,0.6202183961868286
PA01,0,1,0.734038770198822
PA01,0,1,0.7378453016281128
PA01,0,1,0.8976761698722839
PA01,0,1,0.8520957231521606
PA01,0,1,0.5633474588394165
PA01,0,1,0.7035732269287109
PA01,0,1,0.6334373950958252
PA01,1,1,0.5628990530967712
PA01,0,1,0.8774756193161011
PA01,0,1,0.6046302914619446
PA01,0,1,0.900780439376831
PA01,0,1,0.7761741280555725
PA01,0,1,0.5560089945793152
PA01,0,0,0.4221312403678894
PA01,1,1,0.6217756867408752
PA01,0,1,0.7665295600891113
PA01,1,1,0.7357480525970459
PA01,0,1,0.5637245774269104
PA01,0,1,0.6887705326080322
PA01,0,1,0.7204422950744629
PA01,0,1,0.6505535244941711
PA01,0,1,0.762093186378479
PA01,1,0,0.3683139979839325
PA01,0,1,0.7682173848152161
PA01,0,1,0.7989102005958557
PA01,0,0,0.45712918043136597
PA01,0,1,0.8041468858718872
PA01,0,0,0.47208860516548157
PA01,0,1,0.5427842140197754
PA01,0,1,0.652231752872467
PA01,1,1,0.7489785552024841
PA01,0,1,0.7168295979499817
PA01,1,1,0.6901578903198242
PA01,0,1,0.8030965924263
PA01,0,0,0.4267604947090149
PA01,0,1,0.6017531156539917
PA01,0,1,0.5612319111824036
PA01,0,1,0.7369760870933533
PA01,0,1,0.7910792231559753
PA01,0,0,0.44896164536476135
PA01,0,1,0.6241647601127625
PA01,1,1,0.6952601075172424
PA01,0,1,0.7097489237785339
PA01,0,1,0.7088373303413391
PA01,0,1,0.6274211406707764
PA01,0,1,0.6335797309875488
PA01,0,1,0.5456355214118958
PA01,0,1,0.7160891890525818
PA01,0,1,0.5923940539360046
PA01,0,1,0.7603346109390259
PA01,0,1,0.8216326236724854
PA01,1,1,0.5411306619644165
PA01,0,1,0.8065892457962036
PA01,0,1,0.70150226354599
PA01,1,1,0.8140918016433716
PA01,0,1,0.607498049736023
PA01,1,1,0.5121581554412842
PA01,0,1,0.6046741604804993
PA01,0,1,0.8044576644897461
PA01,1,1,0.5441446304321289
PA01,1,1,0.6878860592842102
PA01,0,1,0.7871103286743164
PA01,0,0,0.4265184998512268
PA01,0,0,0.4915148615837097
PA01,0,1,0.7613651156425476
PA01,0,1,0.6953510046005249
PA01,0,1,0.6446160078048706
PA01,0,1,0.862881600856781
PA01,0,1,0.6689112186431885
PA01,0,1,0.5785989761352539
PA01,0,1,0.7573513388633728
PA01,0,1,0.7461751103401184
PA01,1,1,0.5808495879173279
PA01,0,1,0.7768043279647827
PA01,0,1,0.6398783922195435
PA01,0,1,0.5454280376434326
PA01,0,0,0.4367123246192932
PA01,0,1,0.891169011592865
PA01,0,1,0.6619865894317627
PA01,0,1,0.5789884924888611
PA01,0,0,0.44829824566841125
PA01,0,0,0.4814377427101135
PA01,0,1,0.8382102847099304
PA01,0,0,0.338113009929657
PA01,0,1,0.7776355147361755
PA01,0,1,0.7411841154098511
PA01,1,0,0.4258420467376709
PA01,1,1,0.7233007550239563
PA01,0,1,0.6885970234870911
PA01,0,0,0.4730466306209564
PA01,0,1,0.6442765593528748
PA01,0,1,0.7629029750823975
PA01,0,1,0.7503632307052612
PA01,0,1,0.7180819511413574
PA01,0,0,0.434371680021286
PA01,0,1,0.6234089732170105
PA01,0,1,0.8499752283096313
PA01,0,1,0.8848559856414795
PA01,0,1,0.8243753910064697
PA01,0,1,0.554828405380249
PA01,0,1,0.7037205100059509
PA01,0,1,0.8231201171875
PA01,0,1,0.8096745610237122
PA01,0,1,0.7552853226661682
PA01,0,1,0.5402602553367615
PA01,1,0,0.3188800513744354
PA01,0,1,0.8428317904472351
PA01,0,1,0.7277701497077942
PA01,0,1,0.5859342813491821
PA01,0,1,0.5421442985534668
PA01,1,1,0.8947375416755676
PA01,0,1,0.6141042113304138
PA01,0,1,0.674953281879425
PA01,1,1,0.6158449053764343
PA01,0,1,0.705352246761322
PA01,1,1,0.6027868986129761
PA01,0,1,0.7496041059494019
PA01,0,1,0.7515386343002319
PA01,0,1,0.6063879132270813
PA01,0,1,0.7798525094985962
PA01,0,1,0.6737216711044312
PA01,0,1,0.7623245120048523
PA01,1,1,0.5810863375663757
PA01,1,1,0.7831209897994995
PA01,0,1,0.5395929217338562
PA01,0,1,0.6936789751052856
PA01,0,1,0.7911390066146851
PA01,0,1,0.7412290573120117
PA01,0,1,0.8581579327583313
PA01,0,1,0.7243778705596924
PA01,0,1,0.6803197264671326
PA01,0,1,0.6689632534980774
PA01,0,1,0.8244774341583252
PA01,1,1,0.7023388743400574
PA01,0,1,0.7758736610412598
PA01,0,1,0.8637651205062866
PA01,0,1,0.7644315361976624
PA01,0,1,0.6798359751701355
PA01,0,1,0.5589474439620972
PA01,0,1,0.5586032867431641
PA01,0,1,0.7115628123283386
PA01,0,1,0.6673964858055115
PA01,0,1,0.7584156394004822
PA01,1,0,0.4047069251537323
PA01,0,1,0.8480232954025269
PA01,1,1,0.6780422925949097
PA01,0,1,0.555740237236023
PA01,0,1,0.7646582722663879
PA01,0,1,0.5497109889984131
PA01,1,1,0.7698225975036621
PA01,0,1,0.7063235640525818
PA01,0,1,0.7077090740203857
PA01,0,0,0.1736554652452469
PA01,0,1,0.5920933485031128
PA01,0,1,0.898430585861206
PA01,0,1,0.8249541521072388
PA01,0,1,0.7071228623390198
PA01,0,1,0.7036604285240173
PA01,0,1,0.7840777635574341
PA01,0,1,0.9366387724876404
PA01,0,0,0.43367278575897217
PA01,0,1,0.6098819375038147
PA01,0,1,0.8614766001701355
PA01,0,1,0.6528717875480652
PA01,0,1,0.7150850892066956
PA01,1,1,0.6944261193275452
PA01,0,1,0.6486044526100159
PA01,0,1,0.8717808127403259
PA01,1,1,0.9018484950065613
PA01,0,0,0.28608548641204834
PA01,1,0,0.46834200620651245
PA01,0,1,0.7227596640586853
PA01,0,1,0.684138298034668
PA01,0,1,0.6809462308883667
PA01,0,1,0.8198986649513245
PA01,0,1,0.9053813219070435
PA01,0,1,0.5949547290802002
PA01,0,1,0.8032875061035156
PA01,0,1,0.7389477491378784
PA01,0,1,0.8392966389656067
PA01,0,1,0.8532270789146423
PA01,0,1,0.8842360973358154
PA01,0,1,0.9019460678100586
PA01,0,1,0.8435239791870117
PA01,0,1,0.6835599541664124
PA01,0,0,0.45732125639915466
PA01,0,1,0.6696872115135193
PA01,0,1,0.8962230086326599
PA01,0,1,0.7652173042297363
PA01,0,1,0.6654974222183228
PA01,0,0,0.4855959713459015
PA01,0,1,0.8033572435379028
PA01,0,1,0.8464166522026062
PA01,0,1,0.5670908093452454
PA01,1,1,0.7053505778312683
PA01,1,1,0.76722651720047
PA01,0,1,0.5701613426208496
PA01,0,1,0.574120044708252
PA01,0,1,0.7845749855041504
PA01,0,1,0.8257045149803162
PA01,0,1,0.7621924877166748
PA01,0,1,0.5304539203643799
PA01,0,1,0.9035664796829224
PA01,1,1,0.6255794167518616
PA01,0,1,0.6986337900161743
PA01,0,1,0.6073195934295654
PA01,0,1,0.7586804032325745
PA01,0,1,0.8680054545402527
PA01,0,1,0.7245588898658752
PA01,0,1,0.8897489905357361
PA01,0,1,0.5421545505523682
PA01,0,1,0.7184907793998718
PA01,0,1,0.793354332447052
PA01,1,1,0.6157556772232056
PA01,0,0,0.2953437566757202
PA01,0,1,0.6934956312179565
PA01,0,1,0.9271134734153748
PA01,1,0,0.3862287104129791
PA01,0,1,0.7050108313560486
PA01,0,1,0.6325075030326843
PA01,0,1,0.8709055781364441
PA01,0,1,0.7540646195411682
PA01,0,1,0.7953823208808899
PA01,0,1,0.7426892518997192
PA01,0,1,0.5648310780525208
PA01,0,1,0.6946054100990295
PA01,0,1,0.8108130693435669
PA01,0,1,0.7730543613433838
PA01,0,0,0.2929406464099884
PA01,0,1,0.8760877847671509
PA01,0,1,0.6696446537971497
PA01,0,1,0.6032724976539612
PA01,0,1,0.894842803478241
PA01,0,1,0.5829375386238098
PA01,1,1,0.8794103264808655
PA01,0,0,0.40437254309654236
PA01,0,1,0.7336567044258118
PA01,1,1,0.7059527635574341
PA01,1,1,0.7639853358268738
PA01,0,1,0.7049193382263184
PA01,0,1,0.8970447182655334
PA01,0,1,0.8079248070716858
PA01,0,1,0.7593095898628235
PA01,0,1,0.9255825877189636
PA01,0,1,0.5793342590332031
PA01,0,1,0.7203462719917297
PA01,0,1,0.8333039879798889
PA01,0,1,0.5838811993598938
PA01,0,1,0.6127429008483887
PA01,1,1,0.7706477046012878
PA01,1,1,0.7195923328399658
PA01,0,1,0.6262094378471375
PA01,0,1,0.7413688898086548
PA01,0,1,0.5152318477630615
PA01,0,1,0.7832061648368835
PA01,0,1,0.6606041193008423
PA01,0,0,0.47565627098083496
PA01,1,0,0.35892343521118164
PA01,0,1,0.5052953362464905
PA01,0,1,0.7619702816009521
PA01,0,1,0.5961896777153015
PA01,0,1,0.7587233781814575
PA01,0,1,0.6206075549125671
PA01,0,0,0.2498447746038437
PA01,1,1,0.551547646522522
PA01,1,1,0.8981385827064514
PA01,0,1,0.8049264550209045
PA01,0,1,0.5573732852935791
PA01,1,0,0.30001363158226013
PA01,0,0,0.49830833077430725
PA01,0,1,0.9010334610939026
PA01,0,1,0.7176458835601807
PA01,0,1,0.6776442527770996
PA01,0,1,0.5440565347671509
PA01,0,1,0.7510379552841187
PA01,0,1,0.7110482454299927
PA01,0,1,0.6683728098869324
PA01,0,1,0.6694455742835999
PA01,0,1,0.8849807977676392
PA01,0,1,0.5501105189323425
PA01,0,0,0.45226961374282837
PA01,0,1,0.7176269292831421
PA01,1,1,0.8036403059959412
PA01,0,1,0.7636020183563232
PA01,0,1,0.6728153824806213
PA01,0,1,0.6654883027076721
PA01,1,1,0.7496363520622253
PA01,0,1,0.6937384605407715
PA01,0,1,0.7299554347991943
PA01,0,1,0.5316696166992188
PA01,0,0,0.42624419927597046
PA01,1,0,0.4752018451690674
PA01,0,1,0.6181793808937073
PA01,0,0,0.4907403588294983
PA01,0,1,0.813901424407959
PA01,0,1,0.5652757287025452
PA01,0,1,0.7435321807861328
PA01,0,1,0.7330798506736755
PA01,0,1,0.5808442234992981
PA01,0,1,0.6389535069465637
PA01,1,1,0.7903585433959961
PA01,0,1,0.8178582191467285
PA01,0,1,0.8367917537689209
PA01,0,1,0.5629041194915771
PA01,1,1,0.8565800189971924
PA01,1,1,0.6107901930809021
PA01,0,1,0.6147604584693909
PA01,0,1,0.7182366847991943
PA01,0,1,0.6418861150741577
PA01,0,1,0.7316085696220398
PA01,0,1,0.7504104375839233
PA01,0,1,0.8214852213859558
PA01,1,1,0.9040076732635498
PA01,0,1,0.8577901721000671
PA01,0,1,0.5922321677207947
PA01,1,1,0.9194945096969604
PA01,0,1,0.5295343995094299
PA01,1,1,0.8524046540260315
PA01,0,1,0.5385737419128418
PA01,1,1,0.728646993637085
PA01,0,1,0.7268021702766418
PA01,0,1,0.5587359070777893
PA01,0,1,0.6339595913887024
PA01,0,1,0.7225192785263062
PA01,0,1,0.6219906806945801
PA01,1,1,0.7875186800956726
PA01,0,0,0.4112144112586975
PA01,0,1,0.7388430833816528
PA01,1,1,0.7221603393554688
PA01,1,1,0.6326113343238831
PA01,1,1,0.900806188583374
PA01,0,1,0.6722378134727478
PA01,0,1,0.6438145637512207
PA01,0,1,0.7552940249443054
PA01,0,1,0.6978461742401123
PA01,0,1,0.8498876094818115
PA01,0,1,0.5971232652664185
PA01,0,0,0.433645635843277
PA01,0,1,0.5462720394134521
PA01,1,1,0.6136823892593384
PA01,0,1,0.7521308064460754
PA01,0,1,0.7620624303817749
PA01,1,1,0.6506476402282715
PA01,0,1,0.7658354043960571
PA01,0,1,0.6092447638511658
PA01,1,1,0.6563405394554138
PA01,1,1,0.8603845238685608
PA01,0,1,0.8705399036407471
PA01,0,1,0.7896560430526733
PA01,0,1,0.7688021063804626
PA01,0,1,0.6385526657104492
PA01,0,1,0.721535861492157
PA01,0,1,0.5309317708015442
PA01,0,1,0.5026846528053284
PA01,0,1,0.7832735776901245
PA01,0,1,0.7898314595222473
PA01,0,1,0.7148402333259583
PA01,0,1,0.796088695526123
PA01,0,1,0.7489867210388184
PA01,0,0,0.465040922164917
PA01,0,1,0.594082772731781
PA01,0,1,0.7398083209991455
PA01,0,1,0.5855617523193359
PA01,1,0,0.32522618770599365
PA01,0,1,0.5273457169532776
PA01,0,1,0.8243758678436279
PA01,0,1,0.8124138116836548
PA01,1,1,0.8122009634971619
PA01,0,1,0.5610023736953735
PA01,0,1,0.7415267825126648
PA01,1,0,0.39715009927749634
PA01,0,1,0.674564003944397
PA01,0,1,0.847366988658905
PA01,0,1,0.7817630767822266
PA01,0,1,0.5421537756919861
PA01,0,1,0.8060021996498108
PA01,0,1,0.8787511587142944
PA01,0,1,0.7108669281005859
PA01,0,1,0.7614037990570068
PA01,0,1,0.8057276010513306
PA01,0,1,0.5343304872512817
PA01,1,0,0.42699313163757324
PA01,0,1,0.7398802042007446
PA01,0,1,0.5360193848609924
PA01,0,1,0.818241536617279
PA01,0,1,0.7536412477493286
PA01,0,1,0.6710566878318787
PA01,0,1,0.5468028783798218
PA01,1,1,0.7343281507492065
PA01,0,1,0.7246639132499695
PA01,0,1,0.8586103916168213
PA01,0,1,0.6685629487037659
PA01,1,1,0.7017723917961121
PA01,0,1,0.6282382011413574
PA01,1,0,0.31458815932273865
PA01,0,0,0.4830518364906311
PA01,0,1,0.6009361147880554
PA01,0,0,0.4737175703048706
PA01,0,1,0.8176971077919006
PA01,0,0,0.25342872738838196
PA01,0,1,0.7958642244338989
PA01,0,1,0.7042213678359985
PA01,1,0,0.4566705822944641
PA01,0,1,0.8041084408760071
PA01,1,1,0.6157061457633972
PA01,1,0,0.38099709153175354
PA01,0,1,0.6674277186393738
PA01,0,1,0.5410181879997253
PA01,0,1,0.817703366279602
PA01,0,1,0.6596480011940002
PA01,0,1,0.868672788143158
PA01,0,1,0.6918200850486755
PA01,0,1,0.6651245355606079
PA01,0,1,0.7189446091651917
PA01,1,0,0.395168274641037
PA01,0,1,0.7980427742004395
PA01,0,0,0.4804254174232483
PA01,0,0,0.2319628745317459
PA01,0,1,0.6348611116409302
PA01,0,1,0.6701776385307312
PA01,0,0,0.49550294876098633
PA01,0,1,0.558703601360321
PA01,0,1,0.7026275396347046
PA01,0,1,0.824053943157196
PA01,0,1,0.7093265652656555
PA01,0,1,0.7925539612770081
PA01,0,1,0.8163763284683228
PA01,0,1,0.6369954943656921
PA01,0,0,0.49722862243652344
PA01,0,1,0.7741385102272034
PA01,0,1,0.7186919450759888
PA01,0,1,0.8340458273887634
PA01,0,1,0.6033288240432739
PA01,0,1,0.6977279782295227
PA01,0,1,0.6113331317901611
PA01,0,1,0.6650611162185669
PA01,0,1,0.8178329467773438
PA01,0,1,0.7692149877548218
PA01,0,1,0.6404914855957031
PA01,0,1,0.8250243067741394
PA01,1,1,0.7730625867843628
PA01,0,1,0.624452531337738
PA01,0,1,0.6597368121147156
PA01,0,0,0.40833917260169983
PA01,0,1,0.7669194340705872
PA01,0,0,0.3873441815376282
PA01,0,1,0.6565813422203064
PA01,0,1,0.871218204498291
PA01,0,1,0.7322733402252197
PA01,0,1,0.746291995048523
PA01,1,1,0.5507670044898987
PA01,0,1,0.8927135467529297
PA01,0,1,0.7664820551872253
PA01,0,1,0.8275526165962219
PA01,0,1,0.7308286428451538
PA01,0,1,0.7074665427207947
PA01,0,1,0.5440563559532166
PA01,0,1,0.5148860812187195
PA01,0,1,0.6053608655929565
PA01,0,1,0.6464747190475464
PA01,0,1,0.6362473368644714
PA01,0,1,0.8047855496406555
PA01,0,1,0.6325892806053162
PA01,0,1,0.5999605655670166
PA01,1,0,0.3668961226940155
PA01,1,1,0.9101458787918091
PA01,1,0,0.46679171919822693
PA01,0,1,0.7611607313156128
PA01,0,1,0.6548027992248535
PA01,0,1,0.5830464959144592
PA01,1,1,0.673967719078064
PA01,1,0,0.29635825753211975
PA01,0,1,0.8641074299812317
PA01,0,1,0.7359981536865234
PA01,1,1,0.780176043510437
PA01,0,1,0.6759544014930725
PA01,0,1,0.7599247097969055
PA01,0,1,0.9739142656326294
PA01,0,1,0.7490558624267578
PA01,0,0,0.30556097626686096
PA01,1,0,0.4569430947303772
PA01,0,1,0.8724378943443298
PA01,0,1,0.8451950550079346
PA01,0,0,0.4240696430206299
PA01,0,1,0.6666495203971863
PA01,0,1,0.687622606754303
PA01,0,1,0.8650724291801453
PA01,0,1,0.796076238155365
PA01,0,1,0.7154887318611145
PA01,0,1,0.9576677083969116
PA01,1,1,0.7190345525741577
PA01,1,0,0.40538567304611206
PA01,0,1,0.668283998966217
PA01,1,1,0.8061683177947998
PA01,0,1,0.6525826454162598
PA01,0,1,0.7733595371246338
PA01,0,1,0.7287077903747559
PA01,0,0,0.48934876918792725
PA01,0,1,0.7664541006088257
PA01,1,1,0.6484963297843933
PA01,0,1,0.5128250122070312
PA01,0,1,0.6917091012001038
PA01,0,1,0.738848865032196
PA01,0,0,0.4732712507247925
PA01,0,1,0.7659503221511841
PA01,0,0,0.4825986325740814
PA01,0,1,0.8474509716033936
PA01,0,1,0.7317010760307312
PA01,0,1,0.7702992558479309
PA01,0,1,0.7537147998809814
PA01,0,1,0.6704633831977844
PA01,0,1,0.6362271308898926
PA01,0,1,0.7991517782211304
PA01,0,1,0.7939221858978271
PA01,1,0,0.37703245878219604
PA01,1,1,0.7052401900291443
PA01,0,0,0.4094054698944092
PA01,1,1,0.8483951687812805
PA01,0,1,0.7467668652534485
PA01,0,1,0.5353037714958191
PA01,1,1,0.6826875805854797
PA01,0,1,0.7735862731933594
PA01,0,1,0.5108007788658142
PA01,0,1,0.804654598236084
PA01,0,1,0.5661332607269287
PA01,0,1,0.6060253381729126
PA01,0,1,0.5974972248077393
PA01,0,0,0.4686363935470581
PA01,0,1,0.8784006834030151
PA01,0,1,0.8598019480705261
PA01,0,1,0.9128426909446716
PA01,1,1,0.8364587426185608
PA01,0,1,0.7263478636741638
PA01,0,1,0.5855609774589539
PA01,0,1,0.7087820768356323
PA01,0,1,0.7201292514801025
PA01,0,1,0.8243504166603088
PA01,0,0,0.448103666305542
PA01,0,1,0.7729575634002686
PA01,0,1,0.6913166642189026
PA01,0,1,0.7095396518707275
PA01,0,0,0.43726256489753723
PA01,1,0,0.41269880533218384
PA01,0,1,0.6771214008331299
PA01,0,1,0.6709834337234497
PA01,0,0,0.36132195591926575
PA01,0,1,0.5271956920623779
PA01,0,1,0.6721927523612976
PA01,0,0,0.4961501359939575
PA01,0,1,0.7721081376075745
PA01,0,1,0.9053959250450134
PA01,0,1,0.6412111520767212
PA01,0,1,0.6725983619689941
PA01,0,1,0.5867109894752502
PA01,0,1,0.5658194422721863
PA01,0,1,0.6944449543952942
PA01,0,1,0.817040205001831
PA01,0,1,0.8544707894325256
PA01,0,1,0.7970706224441528
PA01,0,1,0.6451361775398254
PA01,0,1,0.7094482183456421
PA01,0,1,0.6544125080108643
PA01,0,1,0.8307888507843018
PA01,0,0,0.3525271713733673
PA01,0,1,0.8179340958595276
PA01,0,1,0.8334099054336548
PA01,1,1,0.7596977353096008
PA01,0,0,0.483651340007782
PA01,0,1,0.6397497057914734
PA01,1,0,0.47929060459136963
PA01,0,1,0.8444725871086121
PA01,0,1,0.7306432723999023
PA01,0,1,0.512828528881073
PA01,0,1,0.5407962203025818
PA01,0,1,0.8480749726295471
PA01,0,1,0.5813424587249756
PA01,0,1,0.6423421502113342
PA01,0,0,0.3128816783428192
PA01,0,1,0.8102589249610901
PA01,0,1,0.6388517022132874
PA01,0,0,0.4480089843273163
PA01,0,1,0.773659348487854
PA01,0,1,0.7467305064201355
PA01,0,1,0.7517440319061279
PA01,1,1,0.7401291728019714
PA01,1,1,0.834373950958252
PA01,0,1,0.6412114500999451
PA01,0,1,0.6403376460075378
PA01,0,1,0.8263798952102661
PA01,0,1,0.7025164365768433
PA01,0,1,0.5280323624610901
PA01,0,1,0.6892126202583313
PA01,0,1,0.6338131427764893
PA01,0,1,0.5997735857963562
PA01,0,1,0.5605279803276062
PA01,0,1,0.6009131669998169
PA01,0,1,0.7762291431427002
PA01,0,1,0.7732934951782227
PA01,0,1,0.7650254368782043
PA01,0,1,0.7928604483604431
PA01,0,1,0.7531918287277222
PA01,0,0,0.47248342633247375
PA01,0,1,0.7401885986328125
PA01,0,1,0.8045726418495178
PA01,0,1,0.7021267414093018
PA01,0,0,0.46352800726890564
PA01,0,1,0.7096944451332092
PA01,0,1,0.6765109896659851
PA01,0,1,0.6366668343544006
PA01,0,1,0.8371553421020508
PA01,0,1,0.5483594536781311
PA01,0,1,0.8464940786361694
PA01,0,1,0.8351351618766785
