P_ID,true_label,pred,prob
PA03,0,1,0.6969695687294006
PA03,0,1,0.723532497882843
PA03,0,1,0.6700055599212646
PA03,0,1,0.6656386852264404
PA03,0,1,0.5368166565895081
PA03,0,1,0.705947756767273
PA03,0,1,0.6441455483436584
PA03,0,1,0.7406432032585144
PA03,0,1,0.7293301224708557
PA03,0,1,0.734263002872467
PA03,0,1,0.7731942534446716
PA03,0,1,0.7105941772460938
PA03,0,1,0.7222892642021179
PA03,0,1,0.8341123461723328
PA03,0,1,0.6839748024940491
PA03,1,1,0.6140404343605042
PA03,1,1,0.7209073901176453
PA03,1,1,0.7922782301902771
PA03,1,1,0.690642774105072
PA03,1,1,0.5610438585281372
PA03,1,1,0.773892879486084
PA03,1,1,0.6840993165969849
PA03,1,1,0.5818560123443604
PA03,1,1,0.5627279281616211
PA03,1,1,0.5413314700126648
PA03,1,1,0.8157067894935608
PA03,1,1,0.7560134530067444
PA03,1,0,0.2735516726970672
PA03,1,1,0.6513895988464355
PA03,1,1,0.6428431272506714
PA03,1,0,0.3697431981563568
PA03,1,0,0.429945558309555
PA03,1,1,0.7484750747680664
PA03,1,1,0.6562114953994751
PA03,1,1,0.7484428882598877
PA03,1,1,0.7986121773719788
PA03,1,0,0.3065544366836548
PA03,1,1,0.6632380485534668
PA03,1,1,0.800271213054657
PA03,1,1,0.5502109527587891
PA04,0,1,0.6131133437156677
PA04,0,1,0.5542834997177124
PA04,0,1,0.667977511882782
PA04,0,1,0.8472365140914917
PA04,0,1,0.692933201789856
PA04,0,1,0.6467141509056091
PA04,0,1,0.6701869368553162
PA04,0,1,0.6556899547576904
PA04,0,1,0.7094188332557678
PA04,0,0,0.4911920428276062
PA04,0,1,0.6712709069252014
PA04,0,1,0.6986032724380493
PA04,0,1,0.6137106418609619
PA04,0,1,0.6301050186157227
PA04,0,1,0.8204389214515686
PA04,0,1,0.7935744524002075
PA04,0,1,0.6185154318809509
PA04,0,1,0.6573449969291687
PA04,0,1,0.7788246273994446
PA04,0,1,0.5904375910758972
PA04,0,1,0.6915202140808105
PA04,0,1,0.7902123332023621
PA04,0,1,0.7103859186172485
PA04,0,1,0.6217966675758362
PA04,0,1,0.8214030265808105
PA04,1,1,0.7985754013061523
PA04,1,1,0.6095718145370483
PA04,1,1,0.7127535939216614
PA04,1,1,0.7976908087730408
PA04,1,1,0.624588668346405
PA04,1,1,0.8230013847351074
PA04,1,1,0.6857293248176575
PA04,1,1,0.6161417365074158
PA04,1,1,0.6138031482696533
PA04,1,1,0.7755611538887024
PA04,1,1,0.6896081566810608
PA04,1,1,0.666511595249176
PA04,1,1,0.7538504004478455
PA04,1,1,0.7220420837402344
PA04,1,1,0.7261475920677185
PA04,1,1,0.7638254761695862
PA04,1,1,0.7284963726997375
PA04,1,1,0.6090670824050903
PA04,1,1,0.8044152855873108
PA04,1,1,0.5865203738212585
PA04,1,1,0.6994295120239258
PA04,1,1,0.6555290818214417
PA04,1,1,0.7815582156181335
PA04,1,1,0.7244206070899963
PA04,1,1,0.8439651727676392
PA05,0,1,0.7724184393882751
PA05,0,1,0.7696030735969543
PA05,0,1,0.7377684712409973
PA05,0,1,0.7547881603240967
PA05,0,1,0.741868793964386
PA05,0,1,0.6876553297042847
PA05,0,1,0.6381095051765442
PA05,0,1,0.7865016460418701
PA05,0,1,0.7460907101631165
PA05,0,1,0.8015133738517761
PA05,0,1,0.7315837740898132
PA05,0,1,0.814530611038208
PA05,0,1,0.6912188529968262
PA05,0,1,0.7621781229972839
PA05,0,1,0.7521746158599854
PA05,0,1,0.6979359984397888
PA05,0,0,0.1947451084852218
PA05,0,1,0.6046417355537415
PA05,0,0,0.4704979360103607
PA05,0,1,0.8411539793014526
PA05,0,1,0.668684184551239
PA05,0,0,0.383207231760025
PA05,0,1,0.5594282746315002
PA05,0,1,0.5785624980926514
PA05,0,1,0.6167614459991455
PA05,1,0,0.4990787804126739
PA05,1,0,0.1912023574113845
PA05,1,1,0.6658152937889099
PA05,1,1,0.6595322489738464
PA05,1,0,0.3271065950393677
PA05,1,1,0.7770740389823914
PA05,1,1,0.613207221031189
PA05,1,1,0.7348506450653076
PA05,1,1,0.6758635640144348
PA05,1,0,0.3211574554443359
PA05,1,0,0.2899571359157562
PA05,1,1,0.8013513088226318
PA05,1,1,0.7762421369552612
PA05,1,1,0.7894264459609985
PA05,1,1,0.7084826827049255
PA05,1,1,0.7989303469657898
PA05,1,1,0.7477163672447205
PA05,1,0,0.4747496545314789
PA05,1,1,0.6667848825454712
PA05,1,1,0.7827177047729492
PA05,1,1,0.7328639030456543
PA05,1,1,0.6409485936164856
PA05,1,0,0.4597695469856262
PA05,1,1,0.7003157734870911
PA05,1,1,0.8024163842201233
PA06,0,1,0.7356131076812744
PA06,0,1,0.6846809983253479
PA06,0,1,0.6225390434265137
PA06,0,1,0.8295163512229919
PA06,0,1,0.7443554401397705
PA06,0,1,0.587213397026062
PA06,0,1,0.6643422245979309
PA06,0,1,0.6245418787002563
PA06,0,1,0.5880415439605713
PA06,0,1,0.5220836997032166
PA06,0,1,0.7338113784790039
PA06,0,1,0.6245585083961487
PA06,0,1,0.6135937571525574
PA06,0,0,0.4953987896442413
PA06,0,1,0.6300514340400696
PA06,0,0,0.4479583501815796
PA06,0,1,0.7460197806358337
PA06,0,1,0.7369115352630615
PA06,0,1,0.7760439515113831
PA06,0,1,0.752633810043335
PA06,0,0,0.4919463396072387
PA06,0,0,0.4821239113807678
PA06,0,1,0.7485224008560181
PA06,0,1,0.7420955300331116
PA06,0,1,0.7247248888015747
PA06,1,1,0.655799388885498
PA06,1,1,0.8396817445755005
PA06,1,1,0.6018359065055847
PA06,1,1,0.7768844366073608
PA06,1,1,0.6785598397254944
PA06,1,1,0.6714707016944885
PA06,1,1,0.6664170026779175
PA06,1,1,0.71473228931427
PA06,1,1,0.6676357388496399
PA06,1,1,0.7245899438858032
PA06,1,1,0.5870869159698486
PA06,1,1,0.8329488039016724
PA06,1,1,0.7553977966308594
PA06,1,1,0.8201659321784973
PA06,1,1,0.7317164540290833
PA06,1,1,0.5261659622192383
PA06,1,1,0.7750765085220337
PA06,1,0,0.2736092507839203
PA06,1,1,0.8354102373123169
PA06,1,1,0.716035008430481
PA06,1,1,0.5902756452560425
PA06,1,1,0.8472490906715393
PA06,1,1,0.7735855579376221
PA06,1,0,0.3223600387573242
PA06,1,1,0.6277182102203369
PA07,0,1,0.6190395951271057
PA07,0,1,0.5496137142181396
PA07,0,1,0.7664665579795837
PA07,0,1,0.6683739423751831
PA07,0,0,0.4302299916744232
PA07,0,1,0.6721607446670532
PA07,0,1,0.655537486076355
PA07,0,1,0.6946412920951843
PA07,0,1,0.7793336510658264
PA07,0,1,0.7037393450737
PA07,0,1,0.8436849117279053
PA07,0,1,0.7243372797966003
PA07,0,0,0.4999174177646637
PA07,0,1,0.6889443397521973
PA07,0,1,0.8097132444381714
PA07,0,1,0.7128301858901978
PA07,0,1,0.6183745265007019
PA07,0,1,0.5737947821617126
PA07,0,1,0.6695171594619751
PA07,0,1,0.8173692226409912
PA07,0,1,0.596768856048584
PA07,0,1,0.729042112827301
PA07,0,1,0.7408519983291626
PA07,0,0,0.3788695335388183
PA07,0,1,0.7906941175460815
PA07,1,1,0.6529275178909302
PA07,1,1,0.5295424461364746
PA07,1,1,0.8037848472595215
PA07,1,1,0.7487483620643616
PA07,1,1,0.6919319033622742
PA07,1,1,0.6939173340797424
PA07,1,1,0.7918314933776855
PA07,1,1,0.7252519726753235
PA07,1,1,0.784841001033783
PA07,1,1,0.7632543444633484
PA07,1,1,0.6113621592521667
PA07,1,1,0.8382710814476013
PA07,1,1,0.6700959205627441
PA07,1,1,0.8340190649032593
PA07,1,1,0.7223452925682068
PA07,1,1,0.714818000793457
PA07,1,1,0.7381046414375305
PA07,1,1,0.873416006565094
PA07,1,1,0.7639590501785278
PA07,1,1,0.8160284757614136
PA07,1,1,0.6770160794258118
PA07,1,1,0.7540533542633057
PA07,1,1,0.7636767029762268
PA07,1,1,0.7580944299697876
PA07,1,1,0.8115135431289673
PA08,0,1,0.8300333023071289
PA08,0,1,0.7050977945327759
PA08,0,1,0.5852324366569519
PA08,0,1,0.5217944979667664
PA08,0,0,0.4543740451335907
PA08,0,0,0.3002906441688537
PA08,0,1,0.5930471420288086
PA08,0,1,0.5286890864372253
PA08,0,1,0.5657016634941101
PA08,0,1,0.5726050138473511
PA08,0,1,0.6534619331359863
PA08,0,1,0.5439674258232117
PA08,0,1,0.7029595971107483
PA08,0,1,0.6390581727027893
PA08,0,1,0.7308511734008789
PA08,0,1,0.5910808444023132
PA08,0,1,0.562509298324585
PA08,0,1,0.6461036801338196
PA08,0,1,0.6231434941291809
PA08,0,1,0.5466639995574951
PA08,0,1,0.5880032181739807
PA08,0,1,0.5346362590789795
PA08,0,0,0.4852805435657501
PA08,0,1,0.5541042685508728
PA08,0,1,0.6056392788887024
PA08,1,1,0.5894178748130798
PA08,1,1,0.6259186267852783
PA08,1,1,0.7721257209777832
PA08,1,1,0.69782555103302
PA08,1,1,0.624504029750824
PA08,1,1,0.6921272277832031
PA08,1,1,0.6783713102340698
PA08,1,1,0.6500265002250671
PA08,1,1,0.688724935054779
PA08,1,1,0.6176389455795288
PA08,1,1,0.6152834892272949
PA08,1,1,0.6746722459793091
PA08,1,1,0.7331328392028809
PA08,1,1,0.771250307559967
PA08,1,1,0.7533376812934875
PA08,1,1,0.7504291534423828
PA08,1,1,0.5180462002754211
PA08,1,1,0.7064598202705383
PA08,1,1,0.6713032722473145
PA08,1,1,0.6261475086212158
PA08,1,1,0.5714619755744934
PA08,1,1,0.7319210767745972
PA08,1,1,0.6148824691772461
PA08,1,1,0.7730947732925415
PA08,1,1,0.6439663171768188
PA10,0,1,0.7927596569061279
PA10,0,1,0.7581049799919128
PA10,0,0,0.2431215047836303
PA10,0,1,0.6930619478225708
PA10,0,1,0.6816095113754272
PA10,0,1,0.8548001646995544
PA10,0,1,0.6785728335380554
PA10,0,1,0.6248977184295654
PA10,0,1,0.7655248641967773
PA10,0,1,0.5799151062965393
PA10,0,0,0.0927700772881507
PA10,0,1,0.6145678162574768
PA10,0,1,0.8093026280403137
PA10,0,1,0.8602288961410522
PA10,0,1,0.8133913278579712
PA10,0,0,0.4898687899112701
PA10,0,1,0.855180025100708
PA10,0,0,0.4541495144367218
PA10,0,1,0.5357577204704285
PA10,0,1,0.6354720592498779
PA10,0,1,0.6770824193954468
PA10,0,1,0.7968542575836182
PA10,0,0,0.2578739523887634
PA10,0,0,0.458917498588562
PA10,0,1,0.6588754653930664
PA10,1,1,0.6348742246627808
PA10,1,1,0.8374523520469666
PA10,1,1,0.6298098564147949
PA10,1,1,0.6412284970283508
PA10,1,1,0.7785181403160095
PA10,1,1,0.8963825702667236
PA10,1,1,0.6195703744888306
PA10,1,1,0.646662175655365
PA10,1,1,0.7125071883201599
PA10,1,1,0.7852622270584106
PA10,1,1,0.7700194716453552
PA10,1,1,0.6856650114059448
PA10,1,1,0.7122775912284851
PA10,1,1,0.7141456604003906
PA10,1,1,0.8064831495285034
PA10,1,0,0.4393815696239471
PA10,1,1,0.7890750765800476
PA10,1,1,0.8350812196731567
PA10,1,1,0.6245750784873962
PA10,1,1,0.8659176230430603
PA10,1,1,0.6689046025276184
PA10,1,1,0.696439266204834
PA10,1,1,0.8204966187477112
PA10,1,1,0.7943039536476135
PA10,1,0,0.0874222964048385
PA11,0,1,0.5821510553359985
PA11,0,1,0.8609100580215454
PA11,0,1,0.8797702193260193
PA11,0,1,0.5825513601303101
PA11,0,1,0.7342444658279419
PA11,0,1,0.5866484045982361
PA11,0,1,0.5936993956565857
PA11,0,1,0.6586835980415344
PA11,0,1,0.5921110510826111
PA11,0,1,0.6118112802505493
PA11,0,1,0.6803004145622253
PA11,0,1,0.6339213252067566
PA11,0,1,0.7186989188194275
PA11,0,1,0.6137296557426453
PA11,0,1,0.8409448266029358
PA11,0,1,0.7403520941734314
PA11,0,1,0.605051577091217
PA11,0,1,0.6955220699310303
PA11,0,1,0.8035953640937805
PA11,0,1,0.7748315930366516
PA11,0,1,0.7662985324859619
PA11,0,1,0.8171560168266296
PA11,0,1,0.6699696779251099
PA11,0,1,0.8303433060646057
PA11,0,1,0.6396015286445618
PA11,1,1,0.5870872139930725
PA11,1,1,0.7579182982444763
PA11,1,1,0.7651267051696777
PA11,1,1,0.6576942205429077
PA11,1,1,0.8402126431465149
PA11,1,1,0.6783853769302368
PA11,1,1,0.7570195198059082
PA11,1,1,0.7614220380783081
PA11,1,1,0.5882320404052734
PA11,1,1,0.5809080004692078
PA11,1,1,0.5767213106155396
PA11,1,1,0.750632107257843
PA11,1,1,0.6346167325973511
PA11,1,1,0.7463378310203552
PA11,1,1,0.5706720948219299
PA11,1,1,0.7028249502182007
PA11,1,1,0.7180497646331787
PA11,1,1,0.5898818969726562
PA11,1,1,0.6996251940727234
PA11,1,1,0.5803236365318298
PA11,1,1,0.7863750457763672
PA11,1,1,0.8062019348144531
PA11,1,1,0.7795714139938354
PA11,1,1,0.6483070254325867
PA11,1,1,0.7290168404579163
PA12,0,1,0.7966881394386292
PA12,0,1,0.8499484062194824
PA12,0,1,0.5379706621170044
PA12,0,1,0.794190526008606
PA12,0,1,0.8051072359085083
PA12,0,1,0.8389207720756531
PA12,0,1,0.5963808298110962
PA12,0,1,0.7503043413162231
PA12,0,1,0.8482066988945007
PA12,0,1,0.7965233325958252
PA12,0,1,0.7655354142189026
PA12,0,1,0.6880475282669067
PA12,0,1,0.7803475260734558
PA12,0,1,0.7990909814834595
PA12,0,1,0.7500659823417664
PA12,0,1,0.6699336767196655
PA12,0,1,0.822830080986023
PA12,0,1,0.7222777009010315
PA12,0,1,0.568763017654419
PA12,0,1,0.7949772477149963
PA12,0,1,0.7847111821174622
PA12,0,1,0.8096977472305298
PA12,0,1,0.7238147258758545
PA12,0,1,0.8302013874053955
PA12,0,1,0.6952406167984009
PA12,1,1,0.6597676277160645
PA12,1,1,0.5972117185592651
PA12,1,1,0.5465522408485413
PA12,1,1,0.7610466480255127
PA12,1,1,0.739983320236206
PA12,1,1,0.5769728422164917
PA12,1,1,0.7937900424003601
PA12,1,1,0.7760518789291382
PA12,1,1,0.7576023936271667
PA12,1,1,0.6589692234992981
PA12,1,1,0.7239367961883545
PA12,1,1,0.8287028670310974
PA12,1,0,0.4280401766300201
PA12,1,1,0.7171185612678528
PA12,1,1,0.8150167465209961
PA12,1,1,0.7840243577957153
PA12,1,1,0.7103139758110046
PA12,1,1,0.7280576825141907
PA12,1,1,0.6613933444023132
PA12,1,1,0.7221760749816895
PA12,1,1,0.5879075527191162
PA12,1,1,0.713781476020813
PA12,1,1,0.5694088339805603
PA12,1,1,0.8159932494163513
PA12,1,1,0.615907609462738
PA13,0,1,0.5982512831687927
PA13,0,1,0.519892156124115
PA13,0,1,0.7306342124938965
PA13,0,0,0.222182810306549
PA13,0,1,0.819390594959259
PA13,0,1,0.5987485647201538
PA13,0,0,0.4958314001560211
PA13,0,1,0.6694268584251404
PA13,0,1,0.5193584561347961
PA13,0,1,0.6808463931083679
PA13,0,1,0.538027822971344
PA13,0,1,0.7782579064369202
PA13,0,1,0.7900837063789368
PA13,0,1,0.7322441339492798
PA13,0,1,0.515601396560669
PA13,0,1,0.5801428556442261
PA13,0,0,0.420136958360672
PA13,0,1,0.7166078686714172
PA13,0,1,0.8560649752616882
PA13,0,1,0.684444010257721
PA13,0,1,0.5799726843833923
PA13,0,1,0.5925318598747253
PA13,0,1,0.6724176406860352
PA13,0,1,0.798172652721405
PA13,0,1,0.5901712775230408
PA13,1,1,0.7733110785484314
PA13,1,1,0.5503426790237427
PA13,1,1,0.7377434968948364
PA13,1,1,0.6661689281463623
PA13,1,1,0.636911153793335
PA13,1,1,0.663514256477356
PA13,1,1,0.7498359084129333
PA13,1,1,0.78191077709198
PA13,1,1,0.7535501718521118
PA13,1,1,0.7253899574279785
PA13,1,1,0.7673280835151672
PA13,1,1,0.7685596346855164
PA13,1,1,0.6971418857574463
PA13,1,1,0.8013149499893188
PA13,1,1,0.7787180542945862
PA13,1,1,0.7000635266304016
PA13,1,1,0.623138964176178
PA13,1,1,0.6616936326026917
PA13,1,1,0.6546513438224792
PA13,1,1,0.7404658198356628
PA13,1,1,0.8407911658287048
PA13,1,1,0.7894666194915771
PA13,1,1,0.5186067819595337
PA13,1,1,0.8052852153778076
PA13,1,1,0.776812732219696
PA14,0,1,0.7910609245300293
PA14,0,1,0.637353777885437
PA14,0,1,0.521055281162262
PA14,0,1,0.929218590259552
PA14,0,1,0.677359938621521
PA14,0,1,0.9139328002929688
PA14,0,1,0.8304612636566162
PA14,0,1,0.8103877305984497
PA14,0,0,0.0931750163435936
PA14,0,1,0.930338978767395
PA14,0,1,0.9124321937561036
PA14,0,1,0.8040380477905273
PA14,0,1,0.9329302310943604
PA14,0,1,0.9117018580436708
PA14,0,1,0.8832906484603882
PA14,0,1,0.8539831042289734
PA14,0,1,0.8739076256752014
PA14,0,1,0.8572251200675964
PA14,0,1,0.8656256794929504
PA14,0,1,0.7390803694725037
PA14,0,1,0.8548433184623718
PA14,0,1,0.8905137777328491
PA14,0,0,0.138291522860527
PA14,0,0,0.123377040028572
PA14,0,1,0.856123149394989
PA14,1,1,0.9216973185539246
PA14,1,1,0.9156689643859864
PA14,1,0,0.4019885957241058
PA14,1,1,0.9118671417236328
PA14,1,1,0.8986597657203674
PA14,1,1,0.8382156491279602
PA14,1,1,0.897061824798584
PA14,1,1,0.8087792992591858
PA14,1,1,0.8711591362953186
PA14,1,1,0.7291476726531982
PA14,1,1,0.5755020380020142
PA14,1,1,0.9339324235916138
PA14,1,1,0.7293980121612549
PA14,1,1,0.8533991575241089
PA14,1,1,0.8181913495063782
PA14,1,1,0.9140514135360718
PA14,1,1,0.6787436008453369
PA14,1,1,0.9136143922805786
PA14,1,1,0.8552047610282898
PA14,1,1,0.8973506689071655
PA14,1,1,0.9399338364601136
PA14,1,0,0.4326983690261841
PA14,1,1,0.7184344530105591
PA14,1,1,0.606633722782135
PA14,1,0,0.4128626585006714
PA15,0,0,0.3987554311752319
PA15,0,1,0.7413195371627808
PA15,0,1,0.6162123680114746
PA15,0,1,0.8208153247833252
PA15,0,1,0.8657599687576294
PA15,0,1,0.7598935961723328
PA15,0,1,0.6670408248901367
PA15,0,1,0.8702788352966309
PA15,0,1,0.547301709651947
PA15,0,0,0.2194969654083252
PA15,0,1,0.843593180179596
PA15,0,1,0.7035880088806152
PA15,0,0,0.1809181421995163
PA15,0,0,0.175200343132019
PA15,0,1,0.6204823851585388
PA15,0,1,0.5844744443893433
PA15,0,1,0.6781766414642334
PA15,0,1,0.8289244771003723
PA15,0,1,0.5963164567947388
PA15,0,1,0.9062580466270448
PA15,0,1,0.7625535130500793
PA15,0,1,0.8531374335289001
PA15,0,1,0.7807024717330933
PA15,0,1,0.6032747030258179
PA15,0,1,0.9123306274414062
PA15,1,1,0.6046133637428284
PA15,1,0,0.0405326895415782
PA15,1,1,0.6403774619102478
PA15,1,1,0.7691962122917175
PA15,1,1,0.8351065516471863
PA15,1,1,0.8669432401657104
PA15,1,1,0.850672721862793
PA15,1,1,0.6797993779182434
PA15,1,1,0.7157627940177917
PA15,1,1,0.770694375038147
PA15,1,1,0.8568375110626221
PA15,1,1,0.6392320990562439
PA15,1,1,0.6882914304733276
PA15,1,1,0.7172044515609741
PA15,1,1,0.7947743535041809
PA15,1,1,0.8389043211936951
PA15,1,1,0.7538089156150818
PA15,1,1,0.8436762690544128
PA15,1,1,0.8176042437553406
PA15,1,1,0.912294864654541
PA15,1,1,0.8589041829109192
PA15,1,1,0.7029243111610413
PA15,1,0,0.0475289188325405
PA15,1,1,0.7203040719032288
PA15,1,1,0.7592608332633972
PA16,0,1,0.8045256733894348
PA16,0,1,0.6420941948890686
PA16,0,1,0.713392972946167
PA16,0,1,0.694186270236969
PA16,0,1,0.8263697028160095
PA16,0,1,0.8482967615127563
PA16,0,1,0.6530722975730896
PA16,0,1,0.8154085278511047
PA16,0,1,0.577076256275177
PA16,0,1,0.6718742847442627
PA16,0,1,0.8296418786048889
PA16,0,1,0.5999665260314941
PA16,0,0,0.4424000680446625
PA16,0,1,0.7893761992454529
PA16,0,0,0.4249054193496704
PA16,0,1,0.8980252146720886
PA16,0,1,0.7307249903678894
PA16,0,1,0.7990897297859192
PA16,0,1,0.7866286039352417
PA16,0,1,0.738266110420227
PA16,0,1,0.8168630003929138
PA16,0,1,0.6971428394317627
PA16,0,1,0.7799873352050781
PA16,0,1,0.5906157493591309
PA16,0,1,0.7148025035858154
PA16,1,1,0.6596880555152893
PA16,1,1,0.8074031472206116
PA16,1,1,0.7451619505882263
PA16,1,1,0.5137961506843567
PA16,1,0,0.4954067170619964
PA16,1,1,0.7190331816673279
PA16,1,1,0.6929670572280884
PA16,1,1,0.5167344212532043
PA16,1,1,0.7959826588630676
PA16,1,1,0.6780528426170349
PA16,1,1,0.6764814853668213
PA16,1,1,0.7582758069038391
PA16,1,1,0.8219717741012573
PA16,1,1,0.7362890243530273
PA16,1,1,0.7740727066993713
PA16,1,1,0.5515308380126953
PA16,1,1,0.7723562121391296
PA16,1,1,0.7377318143844604
PA16,1,1,0.7571130990982056
PA16,1,0,0.4453217685222626
PA16,1,1,0.7792445421218872
PA16,1,1,0.7917850613594055
PA16,1,1,0.7145211696624756
PA16,1,0,0.2658298015594482
PA16,1,1,0.7317978739738464
PA17,0,1,0.5918104648590088
PA17,0,1,0.7022312879562378
PA17,0,1,0.7864855527877808
PA17,0,1,0.7787526845932007
PA17,0,1,0.7463631629943848
PA17,0,0,0.0354982800781726
PA17,0,1,0.815858781337738
PA17,0,1,0.5471569895744324
PA17,0,1,0.6710805296897888
PA17,0,1,0.7189366221427917
PA17,0,1,0.9159966111183168
PA17,0,1,0.5167768001556396
PA17,0,1,0.9178465604782104
PA17,0,1,0.5838410258293152
PA17,0,1,0.8783742189407349
PA17,0,0,0.4569613933563232
PA17,0,0,0.3204674124717712
PA17,0,0,0.0154257109388709
PA17,0,1,0.7487221360206604
PA17,0,0,0.0112379258498549
PA17,0,1,0.6974464058876038
PA17,0,1,0.7001864910125732
PA17,0,1,0.8860224485397339
PA17,0,1,0.6216834783554077
PA17,0,1,0.5750753283500671
PA17,1,1,0.8113663792610168
PA17,1,1,0.7095356583595276
PA17,1,1,0.8773055672645569
PA17,1,1,0.7420952916145325
PA17,1,1,0.6999416947364807
PA17,1,1,0.7182821035385132
PA17,1,1,0.6125596761703491
PA17,1,0,0.0109507944434881
PA17,1,1,0.5778746604919434
PA17,1,1,0.509503185749054
PA17,1,1,0.7496440410614014
PA17,1,1,0.706976056098938
PA17,1,1,0.7532168030738831
PA17,1,1,0.6246619820594788
PA17,1,1,0.7043025493621826
PA17,1,1,0.7524397969245911
PA17,1,1,0.874236524105072
PA17,1,1,0.7930907607078552
PA17,1,1,0.7715905904769897
PA17,1,1,0.5401636958122253
PA17,1,1,0.8591130971908569
PA17,1,1,0.690883219242096
PA17,1,1,0.7245485186576843
PA17,1,1,0.8122807741165161
PA17,1,1,0.9361408352851868
PA18,0,1,0.5358238816261292
PA18,0,1,0.739785373210907
PA18,0,0,0.1771474629640579
PA18,0,1,0.7332997918128967
PA18,0,1,0.7738546133041382
PA18,0,1,0.773735761642456
PA18,0,1,0.5600942969322205
PA18,0,0,0.393102616071701
PA18,0,1,0.5624635219573975
PA18,0,1,0.56882244348526
PA18,0,0,0.2760051488876343
PA18,0,1,0.720069408416748
PA18,0,1,0.5788088440895081
PA18,0,1,0.626504123210907
PA18,0,1,0.716232419013977
PA18,0,1,0.6908293962478638
PA18,0,0,0.1411324590444564
PA18,0,0,0.4833970963954925
PA18,0,1,0.5369630455970764
PA18,0,1,0.6166620254516602
PA18,0,1,0.7268081307411194
PA18,0,1,0.6917058825492859
PA18,0,1,0.801190972328186
PA18,0,1,0.781829297542572
PA18,0,1,0.7726342082023621
PA18,1,0,0.4806971549987793
PA18,1,1,0.8379422426223755
PA18,1,1,0.7820188999176025
