P_ID,true_label,acc_pred,acc_reason,ppg_pred,ppg_reason,light_pred,light_reason,stat_fusion,semantic_fusion,semantic_reason,hybrid_fusion
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as gestures or quick movements, while the low-frequency power fractions indicate more consistent, lower-intensity movements. The spectral centroids, entropy, zero-crossing rates, and minimum values align with typical social interaction behaviors such as gesturing, eating, or group activities, which often involve more",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction, which can lead to significant changes in autonomic nervous system activity.",1,"The high variability and numerous significant light changes suggest a social interaction setting, where people often move around and are likely to be in a space with varying lighting conditions.",1,1,"The combination of high-frequency power fractions, low-frequency power fractions, spectral centroids, entropy, zero-crossing rates, and minimum values align with typical social interaction behaviors such as gesturing, eating, or group activities, which often involve more frequent, dynamic movements and significant changes in lighting conditions. The PPG agent's high pNN50 and pNN20 values indicate a",1
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as hand gestures or rapid finger movements during social interactions. The low-frequency power fractions, including the z-axis, y-axis, and magnitude, indicate a more stable and possibly less intense motion pattern typical of social interactions where participants might be seated or engaged in conversation, with less frequent but",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",1,"The relatively high mean light level and the presence of five significant light changes, especially in an indoor environment, suggest a social interaction setting. Social interactions often occur in well-lit indoor spaces, which would explain the higher light level and the presence of significant changes.",1,1,"The combination of high-frequency power fractions indicating rapid, dynamic movements, low-frequency power fractions indicating stable, possibly less intense motion typical of social interactions, and the balanced parasympathetic and sympathetic responses from the PPG data all point to a social interaction occurring. The light level and significant light changes from the PPG data further confirm the social interaction prediction, as social",1
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, coordinated movements typical of social interactions, such as gesturing or verbal communication. The low-frequency power fractions, while not as dominant, indicate a more sustained or rhythmic motion, which could be indicative of sustained social interaction or group activities. The spectral characteristics, including the peaks at 0.06 Hz",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic nervous system activity, suggesting engagement in a social interaction.",1,"The high number of significant light changes (25) and the relatively low mean light level (2.184) suggest a social interaction environment. Social interactions often occur in well-lit indoor spaces, which typically have higher light levels than solitary activities. The variability and change patterns also indicate dynamic social settings, where people frequently move and interact with each other.",1,1,"The combination of high-frequency power fractions indicative of rapid, coordinated movements, low-frequency power fractions suggesting sustained motion, and spectral characteristics including peaks at 0.06 Hz (indicating rapid, coordinated movements) from the accelerometer, high pNN50 and pNN20 values suggesting balanced parasympathetic and sympathetic nervous system activity from the PPG, and a high",1
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as hand gestures or rapid finger movements during social interactions. The low-frequency power fractions, including the z-axis, y-axis, and magnitude, indicate a more stable and possibly less intense motion pattern typical of social interactions where participants might be seated or engaged in conversation, with less frequent but",1,"The observed pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",1,"The high number of significant light changes (40) and the log-transformed light level (3.267) suggest a social interaction environment, as these conditions are typical of settings like restaurants, meeting rooms, or social gatherings where people tend to gather and interact with each other.",1,1,"The combination of high-frequency power fractions (indicating rapid, dynamic movements) and low-frequency power fractions (indicating stable, possibly less intense motion patterns typical of social interactions) from the accelerometer, PPG, and light sensors collectively suggest a social interaction occurred. The parasympathetic and sympathetic responses from the PPG align with the observed engagement and interaction, while",1
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, coordinated movements typical of social interactions, such as gesturing or verbal communication. The low-frequency power fractions, while not as dominant, indicate a more sustained or rhythmic motion, which could be indicative of sustained social interaction or group activities. The spectral characteristics, including the peaks at 0.06 Hz",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction. PPG zero-crossing rate is low, indicating stable heart rate, and peak rate is high, which is typical during social interactions where the heart rate can increase due to emotional engagement.",1,"The relatively high mean light level and the presence of five significant light changes, especially in an indoor environment, suggest a social interaction setting. Social interactions often occur in well-lit indoor spaces, which typically have higher light levels than solitary activities.",1,1,"The combination of high-frequency power fractions indicative of rapid, coordinated movements, low-frequency power fractions suggesting sustained or rhythmic motion, and spectral characteristics including peaks at 0.06 Hz (indicating rapid heartbeats) from the PPG data, alongside high pNN50 and pNN20 values suggesting synchrony in heartbeats (indicating social interaction), and",1
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as hand gestures or rapid finger movements during social interactions. The low-frequency power fractions, including the z-axis, y-axis, and magnitude, indicate a more stable and possibly less intense movement pattern, which aligns with social interactions where participants might be engaged in conversation or group activities,",1,"The observed pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",1,1,"The combination of high-frequency power fractions (indicating rapid, dynamic movements) and low-frequency power fractions (indicating stable, possibly less intense movement patterns) from the accelerometer data, along with the balanced parasympathetic and sympathetic responses from the PPG data, and the consistent low light level from the light sensor data, all point to a social interaction occurring within",1
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as hand gestures or rapid finger movements during social interactions. The low-frequency power fractions, including the z-axis, y-axis, and magnitude, indicate a more stable and possibly less intense motion pattern typical of social interactions where participants might be seated or engaged in conversation, with less frequent but",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction. The low PPG zero-crossing rate and the relatively high peak rate further support this conclusion, as these features are often associated with more active engagement in social interactions.",1,"The relatively high variability and the presence of four significant light changes in a short period, especially in an indoor environment, suggest a social interaction setting. Social interactions often occur in well-lit indoor spaces where people gather, which typically have higher light levels than solitary activities.",1,1,"The combination of high-frequency power fractions suggesting rapid, dynamic movements, low-frequency power fractions indicating stable and possibly less intense motion typical of social interactions, and the presence of significant light changes in an indoor environment all point to a social interaction occurring. The PPG agent's high pNN50 and pNN20 values indicating high synchrony between heartbeats and the light agent",1
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as gestures or quick movements, while the low-frequency power fractions indicate more consistent, lower-intensity movements. The spectral centroids, entropy, zero-crossing rates, and magnitude variations align with behaviors such as social interaction, which often involves gestures, vocalizations, and movement coordination. The",1,"The low signal quality and negligible HRV metrics suggest a brief or low-intensity social interaction, as sustained social engagement typically results in more pronounced HRV changes and higher PPG zero-crossing rates.",1,"The high variability and significant number of light changes in the recording suggest a social interaction setting, where people often move around and are likely to be in different lighting conditions.",1,1,"The combination of high-frequency power fractions indicating rapid, dynamic movements, low-frequency power fractions indicating consistent, lower-intensity movements, spectral centroids aligning with behaviors such as gestures and vocalizations, low signal quality and negligible HRV metrics suggesting brief or low-intensity social interaction, and high variability and significant number of light changes suggesting a social interaction setting all point to an interaction",1
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, coordinated movements typical of social interactions, such as gesturing or verbal communication. The low-frequency power fractions, while not as dominant, indicate a more sustained or rhythmic motion, which could be indicative of sustained social interaction or group activities. The spectral characteristics, including the peaks at 0.06 Hz",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",1,"The high variability and numerous significant light changes suggest a social interaction setting, where people often move around and are likely to be in a space with varying lighting conditions.",1,1,"The combination of high-frequency power fractions indicative of rapid, coordinated movements, low-frequency power fractions suggesting sustained motion, and spectral characteristics including peaks at 0.06 Hz align with the prediction of a social interaction. The PPG agent's balanced parasympathetic and sympathetic response and the light agent's high variability and numerous significant light changes further support the conclusion of a",1
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, coordinated movements typical of social interactions, such as gesturing or verbal communication. The low-frequency power fractions, while not as dominant, indicate a more sustained or rhythmic motion, which could be indicative of sustained social interaction or group activities. The spectral characteristics, including the peaks at 1.10 Hz",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction, which can lead to significant changes in autonomic nervous system activity.",1,"The high number of significant light changes (30) and the log-transformed light level (which tends to increase as light levels rise) suggest a social interaction setting. Social interactions often occur in environments with consistent lighting, such as restaurants or meeting rooms, which can have relatively stable light levels compared to solitary settings. The high kurtosis indicates a more complex light change pattern",1,1,"The combination of high-frequency power fractions indicative of rapid, coordinated movements, low-frequency power fractions suggesting sustained motion, and spectral characteristics including peaks at 1.10 Hz (indicating coordinated physical activity) from the accelerometer, high pNN50 and pNN20 values suggesting synchrony in heartbeats (indicating social interaction), and a high number of significant light changes",1
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as gestures or quick movements, while the low-frequency power fractions indicate more consistent, lower-intensity movements. The spectral centroids, entropy, zero-crossing rates, and minimum values align with typical social interaction behaviors such as gesturing, eating, or group activities, which often involve more",1,"The low signal quality and negligible HRV metrics suggest a brief or low-intensity social interaction, as sustained social engagement typically results in more pronounced HRV changes and higher PPG zero-crossing rates.",1,"The relatively high mean light level and the presence of three significant light changes suggest a social interaction environment, as these conditions are more common in social settings like restaurants, cafes, or meeting rooms where people tend to gather and interact.",1,1,"The combination of high-frequency power fractions indicating rapid, dynamic movements, low-frequency power fractions indicating consistent, lower-intensity movements, spectral centroids aligning with social interaction behaviors (gestures, eating, group activities), low signal quality and negligible HRV metrics suggesting brief or low-intensity social engagement, and the presence of three significant light changes suggesting an interaction environment, all point",1
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, coordinated movements typical of social interactions, such as gesturing or verbal communication. The low-frequency power fractions, while not as dominant, indicate a more sustained or rhythmic motion, which could be indicative of sustained social interaction or group activities. The spectral characteristics, including the peaks at 0.06 Hz",1,"The high pNN50 and pNN20 values indicate a balanced parasympathetic and sympathetic response, suggesting engagement in a social interaction.",1,"The high number of significant light changes (36) and the relatively low mean light level (0.544) suggest a social interaction environment. Social interactions often occur in well-lit indoor spaces, which typically have higher light levels than solitary activities. The variability (high kurtosis) and the presence of significant changes in light levels further indicate a dynamic and possibly social setting",1,1,"The combination of high-frequency power fractions indicative of rapid, coordinated movements, low-frequency power fractions suggesting sustained motion, and spectral characteristics including peaks at 0.06 Hz (indicating coordinated movements) alongside parasympathetic and sympathetic responses (as indicated by pNN50 and pNN20) all point to a social interaction. The high number of significant light changes",1
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, coordinated movements typical of social interactions, such as gesturing or verbal communication. The low-frequency power fractions, while not as dominant, indicate a more sustained or rhythmic motion, which could be indicative of sustained social interaction or group activities. The spectral characteristics, including the peaks at 0.06 Hz",1,"The observed heart rate variability (HRV) metrics and PPG zero-crossing rate suggest a period of engagement in social interactions, as HRV reflects autonomic nervous system activity and zero-crossing rate indicates periods of rapid heart rate changes.",0,"The lack of significant light changes and a log-transformed light level of 0.000 suggests a very low level of ambient light, which is not typical for social interaction settings.",1,1,"The combination of high-frequency power fractions indicative of rapid, coordinated movements, low-frequency power fractions suggesting sustained motion, and spectral characteristics including peaks at 0.06 Hz, which align with social interaction patterns, all point to a social interaction occurring. The light agent's low level of ambient light, while not directly related to social interaction, also suggests a scenario where social interaction",1
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions, spectral entropy, zero-crossing rates, and peak amplitudes all suggest a dynamic interaction with the environment, such as social interaction. The low-frequency power fractions, while not as indicative of motion, do not contradict the high-frequency evidence and suggest a consistent level of activity. The dominant frequency of 6.",1,"The observed heart rate variability (HRV) metrics and PPG zero-crossing rate suggest a period of engagement in social interactions, as HRV reflects autonomic nervous system activity and zero-crossing rate indicates periods of rapid heart rate changes.",1,"The high kurtosis and significant number of light changes suggest a social interaction environment, as these conditions are typical of settings where people are likely to be engaged in social activities, such as in a restaurant, meeting room, or other public gathering space.",1,1,"The combination of high-frequency power fractions, spectral entropy, zero-crossing rates, and peak amplitudes all suggest a dynamic interaction with the environment, such as social interaction. The low-frequency power fractions, while not as indicative of motion, do not contradict the high-frequency evidence and suggest a consistent level of activity. The dominant frequency of 6 aligns with social interaction",1
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, coordinated movements typical of social interactions, such as gesturing or verbal communication. The low-frequency power fractions, while not as dominant, indicate a more sustained or rhythmic motion, which could be indicative of sustained social interaction or group activities. The spectral characteristics, including the peaks at 1.55 Hz",1,"The observed pNN50 and pNN20 values indicate a moderate parasympathetic/sympathetic balance, suggesting engagement in a social interaction. The low PPG zero-crossing rate and high peak rate further support this conclusion, as these metrics are indicative of a more active heart rate during social interactions.",1,"The high number of significant light changes (29) and the relatively low mean light level (6.347) suggest a social interaction environment. Social interactions often occur in well-lit indoor spaces, which typically have higher light levels than solitary activities. The variability (standard deviation of 0.007) and kurtosis (-0.97) indicate a dynamic and possibly",1,1,"Based on the cross-modal evidence, the acceleration data from the smartwatch's accelerometer shows high-frequency power fractions indicative of rapid, coordinated movements typical of social interactions, such as gesturing or verbal communication. The low-frequency power fractions, while not as dominant, suggest a more sustained or rhythmic motion that could be indicative of sustained social interaction or group activities. The spectral characteristics, including the peaks at",1
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, coordinated movements typical of social interactions, such as gesturing or verbal communication. The low-frequency power fractions, while not as dominant, indicate a more sustained or rhythmic motion, which could be indicative of sustained social interaction or group activities. The spectral characteristics, including the peaks at 0.06 Hz",1,"The high pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction. The low PPG zero-crossing rate and the relatively high peak rate further support this conclusion, as these features are often observed in social situations where there is increased parasympathetic activity and heart rate variability.",1,"The relatively high variability and significant number of light changes suggest a social interaction setting, where people often move around and are likely to be in a space with varying lighting conditions.",1,1,"The combination of high-frequency power fractions indicative of rapid, coordinated movements, low-frequency power fractions indicating sustained motion, and spectral characteristics like peaks at 0.06 Hz (indicating rapid heartbeats) and significant light variability and changes suggest a social interaction. The spectral analysis aligns with the need for rapid, coordinated movements and social engagement, while the light data supports",1
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as hand gestures or rapid finger movements during social interactions. The low-frequency power fractions, including the z-axis, y-axis, and magnitude, indicate a more stable and possibly less intense motion pattern typical of social interactions where participants might be seated or engaged in conversation, with less frequent but",1,"The observed pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction. The low PPG zero-crossing rate and the relatively high peak rate further support this conclusion.",1,"The high number of significant light changes (31) and the relatively high variability (std 0.363) suggest a social interaction environment, where people are likely to be engaged in activities that require more dynamic lighting conditions, such as dining, social gatherings, or meetings. The log-transformed light level is also slightly above the mean, indicating that the environment is not too",1,1,"The accelerometer data shows rapid, dynamic movements typical of social interactions, with high-frequency power fractions and low-frequency power indicating a more stable, possibly less intense motion pattern during social interactions. The PPG data indicates high synchrony between heartbeats, suggesting social interaction. The light data shows a high number of significant light changes and relatively high variability, typical of social settings where",1
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, coordinated movements typical of social interactions, such as gesturing or verbal communication. The low-frequency power fractions, while not as dominant, indicate a more sustained or rhythmic motion, which could be indicative of sustained social interaction or group activities. The spectral characteristics, including the peaks at 0.06 Hz",1,"The observed pNN50 and pNN20 values indicate a high degree of synchrony between heartbeats, suggesting social interaction. The low PPG zero-crossing rate and the high peak rate further support this conclusion, as these features are indicative of a more active engagement, such as social interaction.",1,"The high variability and frequent changes in light level, especially within a short timeframe, suggest a social interaction setting. Social interactions often involve frequent movement and changes in lighting conditions, which can be reflected in high variability and frequent changes in light levels.",1,1,"The combination of high-frequency power fractions indicative of rapid, coordinated movements, low-frequency power fractions suggesting sustained or rhythmic motion, and spectral characteristics like peaks at 0.06 Hz (indicating rapid heartbeats) all point to a social interaction. The high variability and frequent changes in light level, especially within a short timeframe, further support this conclusion, as social",1
PA01,0,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, dynamic movements, such as hand gestures or rapid finger movements during social interactions. The low-frequency power fractions, including the z-axis, y-axis, and magnitude, indicate a more stable and possibly less intense motion pattern typical of social interactions where participants might be seated or engaged in conversation, with less frequent but",1,"The observed pNN50 and pNN20 values indicate a moderate parasympathetic/sympathetic balance, suggesting engagement in a social interaction. The low PPG zero-crossing rate and high peak rate further support this conclusion, as these features are indicative of a more active and engaged state.",1,"The high average light level and relatively low variability along with a slight kurtosis indicating a more symmetrical distribution suggest the wearer was likely in a social interaction setting. Social interactions often occur in well-lit indoor spaces, which typically have higher average light levels and less variability and change in light intensity compared to solitary activities. The presence of 13 significant light changes, especially",1,1,"The combination of high-frequency power fractions suggesting rapid, dynamic movements, low-frequency power fractions indicating stable and less intense motion typical of social interactions, moderate parasympathetic/sympathetic balance as indicated by pNN50 and pNN20, and the high average light level along with relatively low variability and a slight kurtosis, all point to a social",1
PA01,1,1,"Based on the acc patterns. The high-frequency power fractions suggest rapid, coordinated movements typical of social interactions, such as gesturing or verbal communication. The low-frequency power fractions, while not as dominant, indicate a more sustained or rhythmic motion, which could be indicative of sustained social interaction or group activities. The spectral characteristics, including the peaks at 0.06 Hz",1,"The observed pNN50 and pNN20 values indicate a moderate parasympathetic/sympathetic balance, suggesting engagement in a social interaction. The high peak rate and consistent zero-crossing rate further support this conclusion.",1,"The high variability and frequent changes in light level, especially in social interaction settings, would typically result in more significant light changes. The distribution's kurtosis of -1.07 suggests a more peaked distribution, which is characteristic of interactions where people are actively moving and changing their positions within a space, thus creating more dynamic lighting conditions.",1,1,"The combination of high-frequency power fractions indicative of rapid, coordinated movements, low-frequency power fractions suggesting sustained motion, and spectral characteristics like peaks at 0.06 Hz and a kurtosis of -1.07 all point to a social interaction. The PPG agent's high pNN50 and pNN20 values, along with the high peak rate and consistent zero",1
