P_ID,true_label,pred,prob
PA04,1,0,0.4503315683110402
PA04,0,0,0.4749062107134212
PA04,0,0,0.38429654100894595
PA04,1,0,0.38418067420017277
PA04,0,1,0.547073887028688
PA04,1,1,0.6067284653926457
PA04,1,0,0.39704237512079166
PA04,1,0,0.40200908425128623
PA04,1,0,0.35505444814412734
PA04,1,0,0.38169020939786147
PA04,0,1,0.5963014691495012
PA04,0,0,0.2377941390000562
PA04,1,0,0.47489563316520933
PA04,1,0,0.4306350218813675
PA04,0,0,0.3945370812382723
PA04,1,0,0.3735027538025506
PA05,1,0,0.4363024433510075
PA05,0,0,0.3991726311727167
PA05,0,0,0.31245962114215975
PA05,1,0,0.33545243121539287
PA05,0,1,0.5436157659133328
PA05,1,0,0.30549614933956937
PA05,1,0,0.45740964352050234
PA05,0,0,0.37091675147407444
PA05,1,0,0.47771481858181486
PA05,0,0,0.122028200027808
PA05,1,0,0.43372354793018786
PA05,1,0,0.4603802311082793
PA05,1,0,0.45254974560907546
PA05,1,0,0.2111245056469158
PA05,0,1,0.505313397865724
PA05,0,0,0.2871080228806061
PA05,0,0,0.21458370825560968
PA05,0,0,0.46749463563615584
PA05,1,0,0.4668657851337683
PA05,1,1,0.5392022746621601
PA05,0,1,0.5214312354307541
PA05,1,1,0.504105515907199
PA05,0,0,0.23079657289194966
PA05,1,0,0.4473515479298397
PA05,0,0,0.40216177514675644
PA05,1,1,0.5673475753836328
PA05,0,0,0.393104597387934
PA05,0,0,0.43839847278942745
PA05,0,0,0.4120882731805411
PA05,1,0,0.3528643172631668
PA05,1,0,0.38554492215434144
PA05,0,0,0.3265412659416547
PA05,1,0,0.48006268273654423
PA05,1,0,0.4294147435754613
PA05,0,0,0.25230630499924966
PA05,1,1,0.506789808999924
PA05,0,0,0.4020646134642347
PA05,1,0,0.3837740227045434
PA05,1,0,0.27361576586298286
PA05,0,1,0.5130698018878361
PA05,0,1,0.5890403879166071
PA05,1,0,0.42078104024870433
PA05,1,0,0.1364524422032979
PA05,0,1,0.567159507717308
PA05,0,0,0.4213320430684865
PA05,0,0,0.4223664904407072
PA05,1,0,0.28898388958931365
PA05,0,0,0.07854883117258323
PA05,1,0,0.3954848341817164
PA05,0,0,0.3550272436077052
PA06,0,1,0.5127736934122102
PA06,0,0,0.36332975891123875
PA06,0,0,0.2236512428931814
PA06,1,0,0.46639492600339794
PA06,1,1,0.6207770377152814
PA06,0,0,0.48327502772461073
PA06,0,0,0.4569338064789489
PA06,1,1,0.5713089886114722
PA06,1,1,0.6427807399828798
PA06,1,1,0.5085163667725912
PA06,1,0,0.43370692341406697
PA06,0,0,0.333332312125011
PA06,0,0,0.2946287162810728
PA06,1,0,0.41765895585932544
PA06,0,0,0.3037484494799284
PA06,0,0,0.2491369292382108
PA06,1,0,0.4460736226849601
PA06,1,1,0.6055395365810637
PA06,1,1,0.6444828246966008
PA06,0,0,0.32792229795123284
PA06,1,1,0.5784547652135583
PA06,0,0,0.3723253925737339
PA06,0,0,0.4689285912635539
PA06,0,0,0.4258631355550163
PA06,1,1,0.5767673765957984
PA06,1,0,0.32400324386085005
PA06,1,1,0.5673784668315853
PA06,1,1,0.5347005948719702
PA06,1,1,0.5738982306462651
PA06,1,0,0.4868619258967931
PA06,0,0,0.49742617586477084
PA06,0,0,0.2750047665635361
PA06,1,1,0.5304830378139299
PA06,0,0,0.3115857999041597
PA06,1,1,0.5067678078531972
PA06,1,0,0.4387366728970392
PA06,0,1,0.5600908548421223
PA06,0,0,0.2982386214643789
PA06,0,1,0.5207847615389536
PA06,1,1,0.6011267655480766
PA06,1,0,0.47111028346857775
PA06,0,0,0.4348071141141935
PA06,1,1,0.6094323075903956
PA06,0,0,0.2891007870898713
PA06,1,1,0.5715740202870403
PA06,0,0,0.3575294070663925
PA06,0,0,0.3506997348447014
PA06,0,0,0.4246757413328919
PA06,0,0,0.3733624878758323
PA06,1,1,0.5746259775494659
PA07,1,1,0.5420790332242283
PA07,1,0,0.290400988721507
PA07,1,1,0.5208952851293382
PA07,1,1,0.5176374077050356
PA07,1,0,0.49845205527466624
PA07,0,0,0.38829331439868087
PA07,1,0,0.45469579329781656
PA07,0,1,0.5367906063181104
PA07,0,0,0.39291956496837777
PA07,0,0,0.23394468971632665
PA07,1,1,0.5885415807219609
PA07,0,1,0.519683992734691
PA07,0,0,0.32964058990887324
PA07,0,0,0.3287037027998515
PA07,0,0,0.2605575683141139
PA07,1,1,0.624242375275003
PA07,1,1,0.5666440193041661
PA07,0,0,0.4309521206327326
PA07,1,1,0.5261433106135962
PA07,0,1,0.5902681834357303
PA07,0,1,0.6693371014498284
PA07,1,0,0.46705800723011415
PA07,0,0,0.3285541464486817
PA07,1,1,0.5518098040089381
PA07,0,0,0.1928852957373593
PA07,0,0,0.46729763704464844
PA07,1,1,0.6600090104883161
PA07,0,0,0.22448725441450076
PA07,0,0,0.20333261205084657
PA07,0,0,0.4282385704752763
PA07,1,0,0.44792750929606695
PA07,0,0,0.4153423555900917
PA07,1,0,0.39587537331906975
PA07,1,1,0.6600037805722015
PA07,1,0,0.44377979278053103
PA07,0,0,0.4395618156859276
PA07,1,1,0.527325690952074
PA07,1,1,0.6665621289617514
PA07,0,0,0.1635485352279805
PA07,1,1,0.6369515935785192
PA07,0,0,0.3674582025823133
PA07,1,1,0.5949934943921971
PA07,1,1,0.5334654204630058
PA07,1,1,0.5488888120575426
PA07,1,0,0.4756880662807052
PA07,0,1,0.5370706668143701
PA07,0,0,0.18956845622057278
PA07,0,1,0.5160686923458013
PA07,0,1,0.548488941744882
PA07,1,1,0.6056740142232137
PA08,0,1,0.5252519982103958
PA08,0,0,0.26393402278566613
PA08,0,0,0.3734110231712991
PA08,0,0,0.2565691733212942
PA08,1,0,0.3539908694753673
PA08,1,0,0.3200344538290507
PA08,0,0,0.30604635727945223
PA08,0,0,0.40139540768119
PA08,0,0,0.2382567366012243
PA08,0,0,0.3255314065627265
PA08,1,1,0.5186964829284362
PA08,1,1,0.611821307875809
PA08,0,0,0.34989024117137996
PA08,0,0,0.24830471406513263
PA08,1,0,0.39851354682440593
PA08,1,1,0.5424825862581946
PA08,1,0,0.07745733622146879
PA08,0,0,0.32362729032520354
PA08,1,1,0.5087682864933573
PA08,0,0,0.24021291508490503
PA08,0,0,0.23329638516746004
PA08,1,0,0.3520526839015566
PA08,1,1,0.6525739474687762
PA08,0,0,0.23461229286377833
PA08,1,0,0.4369305044770666
PA08,1,0,0.4453064455054251
PA08,1,1,0.5839238758632433
PA08,1,0,0.4153960031913775
PA08,1,1,0.5095153121839691
PA08,1,0,0.12434778218970839
PA08,0,0,0.23189652296114754
PA08,0,0,0.2274054625206191
PA08,1,0,0.32715150046699926
PA08,0,0,0.271687682507992
PA08,0,0,0.47883126238962154
PA08,0,0,0.285055914175495
PA08,1,0,0.47861243426454636
PA08,0,0,0.2360646387496004
PA08,1,0,0.48560537724090863
PA08,1,0,0.3738457346755882
PA08,1,0,0.46994471627150036
PA08,1,0,0.46592371682402417
PA08,0,0,0.07691494349862027
PA08,0,0,0.450885655559392
PA08,0,0,0.4160149385897694
PA08,1,1,0.5264537102225011
PA08,1,0,0.1345878360503199
PA08,0,0,0.21543705424458975
PA08,1,0,0.4407670668731827
PA08,0,0,0.228215612072758
PA10,1,1,0.6298958686977346
PA10,0,1,0.5161368442320172
PA10,1,0,0.4910881194449184
PA10,0,1,0.5099216959261119
PA10,0,1,0.5001609612071642
PA10,1,0,0.4300013778777131
PA10,1,1,0.5985328546777788
PA10,1,0,0.4443482968128356
PA10,0,0,0.3931368107269199
PA10,0,0,0.2888228607287544
PA10,0,0,0.34455073043347184
PA10,0,1,0.5343792322622634
PA10,1,0,0.3900668907940372
PA10,1,1,0.5859461928656564
PA10,0,0,0.2740918968371867
PA10,1,1,0.6166328946574129
PA10,1,1,0.5711182920895044
PA10,0,0,0.31990813076177704
PA10,0,1,0.5051234596201224
PA10,1,1,0.518201006953773
PA10,1,0,0.4944421501646245
PA10,1,0,0.4776092642974388
PA10,0,1,0.6059215987075883
PA10,0,1,0.5132284400945919
PA10,1,0,0.3263264994103304
PA10,0,1,0.5347667802298453
PA10,0,1,0.5152346228566513
PA10,0,0,0.4539394819448154
PA10,0,0,0.46531409425570025
PA10,1,0,0.48347256853820936
PA10,0,0,0.4733556980760373
PA10,1,1,0.5412654569697049
PA10,1,1,0.6117012732524523
PA10,1,1,0.5515377172142699
PA10,1,0,0.22166454596588653
PA10,0,0,0.470561472450409
PA10,1,1,0.5977654613617485
PA10,0,0,0.4898614135878156
PA10,0,0,0.4823938994575206
PA10,1,1,0.5455807709624075
PA10,0,0,0.36882688165568794
PA10,0,1,0.5281364791843837
PA10,1,0,0.3737734709114006
PA10,0,0,0.4117891042344646
PA10,1,1,0.5095819549748792
PA10,0,1,0.590865408467913
PA10,1,0,0.4406578145009866
PA10,1,1,0.608365274999767
PA10,1,0,0.38569002206212116
PA10,0,1,0.5621334384590431
PA11,0,1,0.7202873407774016
PA11,1,1,0.5290773775922522
PA11,1,0,0.42476864740948406
PA11,0,1,0.5907077191731138
PA11,0,0,0.42689627435375566
PA11,1,1,0.5713124410698766
PA11,1,0,0.2839810590376099
PA11,1,1,0.6579856899380083
PA11,0,0,0.4949643033453074
PA11,1,0,0.37549613078766636
PA11,1,1,0.604329406164775
PA11,1,0,0.47375692690877436
PA11,1,0,0.45744396124721454
PA11,1,0,0.46910269166635093
PA11,0,1,0.5719144927908804
PA11,1,1,0.5518087648976535
PA11,1,1,0.5597018347867652
PA11,0,1,0.5390084456858003
PA11,1,0,0.35684004769544764
PA11,1,1,0.522446488814573
PA11,1,0,0.26486599119189913
PA11,0,0,0.47427215690236585
PA11,1,0,0.3655033653009281
PA11,0,0,0.4964629766421279
PA11,0,0,0.3657428192306078
PA11,1,1,0.5486869604275602
PA11,0,1,0.5758838775494872
PA11,1,1,0.5538778909784624
PA11,0,0,0.3279744670204192
PA11,1,1,0.5396862346433628
PA11,0,1,0.5557287911569939
PA11,0,0,0.4858521522021646
PA11,1,1,0.548249206446632
PA11,0,1,0.5470386598214575
PA11,1,0,0.35459279143680533
PA11,0,1,0.5033272819741709
PA11,0,0,0.33729656799432867
PA11,1,0,0.36058076128440697
PA11,1,0,0.3792125068480595
PA11,0,1,0.5062856868878308
PA11,0,1,0.5286980923880756
PA11,0,1,0.5601860939315781
PA11,1,1,0.5092281674939125
PA11,0,1,0.6379262323743443
PA11,0,0,0.4791773474483707
PA11,0,1,0.5638271286721797
PA11,0,0,0.3757647157113743
PA11,1,1,0.5977582237803936
PA11,0,1,0.5511673774623905
PA11,0,0,0.42263901203575516
PA12,0,1,0.5242572718933735
PA12,1,1,0.5838981809996446
PA12,0,0,0.3919828618947702
PA12,0,0,0.32981913231772986
PA12,1,0,0.47345281711219467
PA12,1,0,0.4554976176541027
PA12,0,0,0.4260211179616731
PA12,1,1,0.5646444191033414
PA12,1,1,0.5445464148568033
PA12,1,0,0.47248115552939696
PA12,0,1,0.6135344435595971
PA12,1,1,0.5484473287614153
PA12,0,0,0.4433007391612774
PA12,1,0,0.4358056463371656
PA12,0,0,0.09190736019353299
PA12,0,0,0.46932380893859205
PA12,0,1,0.557632554585199
PA12,0,0,0.36285135469947155
PA12,1,0,0.45903317649862174
PA12,0,0,0.43110295675756277
PA12,0,1,0.5618264620750633
PA12,0,0,0.3786025423517474
PA12,0,0,0.46573896423239425
PA12,1,0,0.3693166012003319
PA12,1,0,0.43910816276445164
PA12,1,1,0.5298033576852412
PA12,1,0,0.4657689410701146
PA12,1,1,0.5850186837826721
PA12,1,0,0.43120246855453553
PA12,1,1,0.5280951830180988
PA12,1,0,0.3777178765346137
PA12,0,0,0.49386910154233166
PA12,1,1,0.5888428424504757
PA12,0,0,0.41329381964839434
PA12,0,0,0.37606109427173845
PA12,1,0,0.4718963372218621
PA12,1,1,0.5794170424216338
PA12,1,0,0.18526138386856117
PA12,0,1,0.5181196772528349
PA12,0,1,0.5509434317238332
PA12,0,0,0.2831303367297133
PA12,0,0,0.45266333012210624
PA12,0,1,0.5972274552929482
PA12,1,1,0.502553551619605
PA12,1,0,0.3071287971933439
PA12,1,0,0.4460922550209795
PA12,0,0,0.48297862870311614
PA12,1,0,0.417940921386236
PA12,0,0,0.2740891848219089
PA12,0,1,0.5203624544621068
PA13,1,0,0.4590692058640723
PA13,1,0,0.287000388839111
PA13,0,0,0.33256121942998074
PA13,0,0,0.46663934419261033
PA13,0,0,0.08298246481247362
PA13,0,1,0.6040756660328068
PA13,0,0,0.4428960940276868
PA13,0,0,0.40608281327401374
PA13,1,1,0.5764112060862971
PA13,1,1,0.519744691326794
PA13,1,0,0.27914280006370074
PA13,0,0,0.37079368447902594
PA13,1,0,0.414458596732458
PA13,0,1,0.5901453941601534
PA13,0,0,0.4417496262167635
PA13,1,1,0.5469519833085843
PA13,0,0,0.39947603502447515
PA13,1,0,0.3837062002270011
PA13,0,0,0.053198409243658915
PA13,1,0,0.12387897778755672
PA13,0,0,0.42012444813440214
PA13,1,1,0.5858412685490505
PA13,1,0,0.4166190546684093
PA13,1,1,0.5522213353670412
PA13,0,0,0.48246477254633124
PA13,0,1,0.5933466580563349
PA13,0,0,0.13111574188845176
PA13,0,0,0.49971320667743513
PA13,0,1,0.5881567656724304
PA13,1,0,0.3908385035975571
PA13,0,0,0.4605558115351097
PA13,1,1,0.5070091140531439
PA13,0,1,0.5381670115025101
PA13,1,1,0.6396910095987056
PA13,0,0,0.35829954761254007
PA13,1,1,0.608784185235469
PA13,1,0,0.26515296319492376
PA13,1,0,0.41005327546823783
PA13,1,1,0.5928595250342733
PA13,1,1,0.6021649350989124
PA13,1,0,0.47813937794091377
PA13,0,0,0.2494083134823672
PA13,0,1,0.5061262398638094
PA13,1,0,0.46834037270002704
PA13,1,1,0.5994226857557178
PA13,1,1,0.6228895505018792
PA13,0,0,0.3698614104973764
PA13,1,1,0.5203940488382635
PA13,0,0,0.3751218242415196
PA13,0,0,0.44407305066700803
PA14,1,0,0.4981138578572951
PA14,0,0,0.469815520364262
PA14,0,0,0.46037977042997746
PA14,0,1,0.5217210188439669
PA14,1,1,0.559979188807266
PA14,0,0,0.3936975896826028
PA14,1,1,0.6353529378756523
PA14,0,0,0.45308367317749687
PA14,0,1,0.6570802345362894
PA14,1,0,0.42090182681771265
PA14,0,0,0.3464373011807353
PA14,0,1,0.5759174311038409
PA14,1,1,0.5228362328655599
PA14,1,1,0.5399463848427575
PA14,1,0,0.2499582430405543
PA14,1,0,0.37642373842400656
PA14,0,0,0.4548156898856541
PA14,1,1,0.5645483553815551
PA14,1,0,0.40707823060714676
PA14,0,0,0.26912829304160496
PA14,1,0,0.4525850354355085
PA14,0,1,0.5796319839933669
PA14,0,0,0.40956152920175065
PA14,0,1,0.61765810133966
PA14,1,1,0.6109635144080219
PA14,0,1,0.5311438954051442
PA14,0,0,0.44389027417060456
PA14,1,0,0.3901483246904311
PA14,1,1,0.5475965950275502
PA14,0,1,0.5663681573799645
PA14,0,1,0.5821144489282386
PA14,0,0,0.27718042164497736
PA14,0,1,0.5640008138867506
PA14,1,0,0.3840084898952897
PA14,1,1,0.6648266041691699
PA14,1,1,0.5167827625931597
PA14,1,0,0.41625918370010895
PA14,0,0,0.3370881910580067
PA14,1,1,0.5481180154565766
PA14,0,1,0.5647730978779592
PA14,0,1,0.5014358377421738
PA14,1,1,0.5477365489341066
PA14,1,1,0.548975780698596
PA14,0,0,0.36475423298019544
PA14,1,0,0.43650871328186436
PA14,0,0,0.4818483606870827
PA14,0,1,0.5214085843662729
PA14,1,1,0.5920017979568917
PA14,1,0,0.2888468374400617
PA14,1,1,0.6755033667902393
PA15,0,0,0.2979896551490664
PA15,1,1,0.5084807664830073
PA15,0,0,0.3856671077293107
PA15,1,0,0.47726456014395097
PA15,0,0,0.4402619065273191
PA15,0,0,0.40124608731409656
PA15,0,0,0.466600061621885
PA15,1,1,0.5397326953027335
PA15,0,0,0.15436799846526883
PA15,1,0,0.2735344037857174
PA15,0,1,0.5056925703836909
PA15,1,1,0.583900888931572
PA15,1,1,0.54647924668621
PA15,0,1,0.5728628552048561
PA15,0,1,0.5727542733102595
PA15,1,1,0.5808832604744255
PA15,0,0,0.40876552397261035
PA15,1,1,0.6148576632196098
PA15,1,0,0.4554558517284547
PA15,0,0,0.47175399748007346
PA15,0,0,0.10764415223829744
PA15,1,0,0.3717904723820944
PA15,1,0,0.4968189903744642
PA15,0,1,0.5232916549814075
PA15,0,1,0.5246168319120482
PA15,1,0,0.4858773229136441
PA15,0,0,0.4424913033564042
PA15,1,1,0.5405425516214872
PA15,0,0,0.3693360760464785
PA15,0,0,0.10992991900258205
PA15,1,0,0.18194632460641727
PA15,1,0,0.4134908541045127
PA15,0,0,0.3393151050122083
PA15,1,0,0.22209446573082042
PA15,0,0,0.4444133915183875
PA15,0,0,0.4660609474580709
PA15,1,1,0.5676225658861316
PA15,0,0,0.07732543179213724
PA15,0,0,0.34827433783995176
PA15,0,0,0.29968169582944315
PA15,1,0,0.3983079799659926
PA15,1,0,0.2487657619829441
PA15,1,0,0.4737577244730409
PA15,1,0,0.23442564489146256
PA15,1,1,0.5382970342760414
PA15,1,0,0.4665410929912116
PA15,0,0,0.39252090409536516
PA15,0,0,0.08974279070114939
PA15,1,1,0.6193780181664332
PA15,1,0,0.3873817057194531
PA16,0,0,0.4397085448796999
PA16,1,1,0.5404884956795198
PA16,0,1,0.5298564331498103
PA16,1,1,0.5793572532612905
PA16,0,0,0.4645952604685646
PA16,1,0,0.17839904836097759
PA16,1,0,0.44871604694551914
PA16,0,0,0.44343255181466645
PA16,0,0,0.14329718454321702
PA16,1,0,0.49864181512809325
PA16,1,1,0.5457880959142178
PA16,1,0,0.3378502943791587
PA16,1,0,0.4183513359969635
PA16,0,1,0.6060456658778106
PA16,0,0,0.45806132758195295
PA16,0,0,0.39701540285179315
PA16,1,1,0.6165787506699233
PA16,1,0,0.1467872725135944
PA16,1,1,0.5242309823660602
PA16,1,0,0.18183719936487575
PA16,0,1,0.5697678530495837
PA16,0,0,0.33661392786558963
PA16,1,1,0.6961926739864059
PA16,1,1,0.5195786953041612
PA16,1,1,0.5118897151307076
PA16,1,0,0.40605758517333873
PA16,1,1,0.5334625960711593
PA16,0,0,0.22544594826916758
PA16,1,0,0.15307662404053746
PA16,1,1,0.6177306525476454
PA16,0,0,0.2792883055377523
PA16,0,0,0.2947916935675475
PA16,1,0,0.37595306222584146
PA16,0,0,0.4679154797500366
PA16,0,0,0.05702875928526405
PA16,1,1,0.5732836967649846
PA16,0,0,0.08205265852808366
PA16,0,0,0.40480955065139645
PA16,0,0,0.21620606584531113
PA16,1,1,0.6042842200875229
PA16,0,1,0.550682382114535
PA16,0,1,0.5681604907870197
PA16,0,0,0.3969043151955184
PA16,1,0,0.4726979374641075
PA16,0,0,0.18569615148832064
PA16,0,1,0.5662101073569104
PA16,1,0,0.420653946601465
PA16,1,0,0.3833218320322316
PA16,0,0,0.3509510069177637
PA16,0,0,0.3955732696119599
PA17,1,0,0.4050837820891294
PA17,1,0,0.39293751879192684
PA17,0,0,0.26312380015938064
PA17,0,0,0.4752834327575602
PA17,0,0,0.4551928819985182
PA17,1,0,0.3504410038520122
PA17,1,0,0.47373125705532104
PA17,1,1,0.5458764602644885
PA17,1,0,0.22574204019769514
PA17,0,1,0.6012881854879493
PA17,1,0,0.41323573678824466
PA17,0,0,0.09852984771034617
PA17,1,1,0.590805171544363
PA17,0,0,0.3037360427501225
PA17,1,1,0.5171105557477784
PA17,0,0,0.41150271340193223
PA17,0,0,0.15448738551056856
PA17,0,0,0.37750399553544856
PA17,0,0,0.10748227177609537
PA17,1,0,0.32259045287414456
PA17,0,0,0.3897031197362597
PA17,0,0,0.08120498380719864
PA17,1,0,0.48776414232576915
PA17,0,0,0.23089169927442324
PA17,1,0,0.4011476446624369
PA17,1,1,0.5228284860735314
PA17,0,0,0.38207711780687625
PA17,0,0,0.36261090846213406
PA17,0,0,0.42492759836120664
PA17,0,0,0.34754062284150017
PA17,1,0,0.4991335930685659
PA17,1,1,0.5171316461254599
PA17,1,0,0.40953777229794464
PA17,1,1,0.5624326007504827
PA17,1,1,0.502435208841393
PA17,1,0,0.4884617749490211
PA17,0,1,0.5032921228723878
PA17,1,0,0.06538726064753121
PA17,0,0,0.3840741142894533
PA17,0,0,0.15037258851635352
PA17,1,0,0.4270890207431105
PA17,0,0,0.21749206397066245
PA17,1,1,0.5383946558825616
PA17,0,0,0.49551630471742236
PA17,1,1,0.6039723343329748
PA17,0,0,0.2362110896716715
PA17,0,0,0.10223008779998505
PA17,1,0,0.3567987854162944
PA17,0,0,0.4844416045245945
PA17,1,0,0.1185638671792653
PA18,1,0,0.40874951012674443
PA18,0,0,0.12871314503761683
PA18,1,0,0.4250022886087246
PA18,1,0,0.32859550746673016
PA18,1,0,0.48472545409894974
PA18,0,1,0.6139197883819214
PA18,0,0,0.4422061627908058
PA18,1,1,0.569207256353027
PA18,0,0,0.43511674023533564
PA18,0,1,0.6035777837489968
PA18,1,1,0.6051921090032273
PA18,1,0,0.26893072675014695
PA18,1,0,0.4620260868491469
PA18,0,0,0.29493126196992064
PA18,1,1,0.5511252620264913
PA18,0,0,0.1159327774135366
PA18,0,0,0.48140831572207954
PA18,1,0,0.34139203555350606
PA18,1,0,0.3212962583269727
PA18,0,0,0.30297165824342687
PA18,1,0,0.22399401579892025
PA18,0,0,0.1127112969663515
PA18,1,0,0.3966473552147989
PA18,0,1,0.5233462797611717
PA18,0,0,0.21418717163303022
