P_ID,true_label,pred,prob
PA04,0,1,0.8635083436965942
PA04,0,1,0.8431673049926758
PA04,0,1,0.7851901650428772
PA04,0,1,0.8157691359519958
PA04,0,1,0.7929957509040833
PA04,0,1,0.7375329732894897
PA04,0,1,0.7350304126739502
PA04,0,1,0.7627185583114624
PA04,0,1,0.8814995288848877
PA04,0,1,0.7255127429962158
PA04,0,1,0.6200662851333618
PA04,0,1,0.5820842981338501
PA04,0,1,0.552497148513794
PA04,0,1,0.8048480749130249
PA04,0,1,0.6321357488632202
PA04,0,1,0.7958201169967651
PA04,0,1,0.7071672081947327
PA04,0,1,0.8233792781829834
PA04,0,1,0.8227894306182861
PA04,0,1,0.7602722644805908
PA04,0,1,0.8519212007522583
PA04,0,1,0.9091646671295166
PA04,1,1,0.950771689414978
PA04,1,1,0.679051399230957
PA04,1,1,0.9036480188369752
PA04,1,1,0.8127110600471497
PA04,1,1,0.7568166255950928
PA04,1,1,0.9001197218894958
PA04,1,1,0.90623277425766
PA04,1,1,0.6760559678077698
PA04,1,1,0.798978865146637
PA04,1,1,0.8960233330726624
PA04,1,1,0.8540685176849365
PA04,1,1,0.8684132695198059
PA04,1,1,0.8301620483398438
PA04,1,1,0.813405454158783
PA04,1,1,0.792158842086792
PA04,1,1,0.7732459306716919
PA04,1,1,0.8291170001029968
PA04,1,1,0.6638872027397156
PA04,1,1,0.8633476495742798
PA04,1,1,0.7051836252212524
PA04,1,1,0.912990391254425
PA04,1,1,0.7505888938903809
PA04,1,1,0.7903010845184326
PA04,1,1,0.7538472414016724
PA04,1,1,0.8853701949119568
PA05,0,1,0.9157187342643738
PA05,0,1,0.7780716419219971
PA05,0,1,0.853576123714447
PA05,0,1,0.7714583873748779
PA05,0,1,0.8921796679496765
PA05,0,1,0.8352584838867188
PA05,0,1,0.8766415119171143
PA05,0,1,0.8905824422836304
PA05,0,1,0.8164811134338379
PA05,0,1,0.7212989926338196
PA05,0,1,0.8408187031745911
PA05,0,1,0.9586822986602784
PA05,0,1,0.8708454966545105
PA05,0,1,0.8257315158843994
PA05,0,1,0.8793063163757324
PA05,0,1,0.8951672911643982
PA05,0,1,0.7605098485946655
PA05,0,1,0.5923717617988586
PA05,0,1,0.66811603307724
PA05,0,1,0.8125619888305664
PA05,0,1,0.6022844314575195
PA05,0,1,0.7038350105285645
PA05,0,1,0.5571047067642212
PA05,0,1,0.7786096334457397
PA05,0,1,0.8937894105911255
PA05,1,1,0.7217181324958801
PA05,1,0,0.3762284219264984
PA05,1,1,0.8659716844558716
PA05,1,1,0.7636807560920715
PA05,1,1,0.5386019349098206
PA05,1,1,0.8888826966285706
PA05,1,1,0.6219950914382935
PA05,1,1,0.6262949109077454
PA05,1,1,0.8565627932548523
PA05,1,0,0.2832053303718567
PA05,1,1,0.6445349454879761
PA05,1,1,0.8427971601486206
PA05,1,1,0.94372296333313
PA05,1,1,0.9229146242141724
PA05,1,1,0.8975619673728943
PA05,1,1,0.8783273100852966
PA05,1,1,0.7478305101394653
PA05,1,1,0.720509946346283
PA05,1,1,0.8206526637077332
PA05,1,1,0.8367853760719299
PA05,1,1,0.63853520154953
PA05,1,1,0.8202386498451233
PA05,1,1,0.900995135307312
PA05,1,1,0.781952440738678
PA05,1,1,0.9104254245758056
PA06,0,1,0.8310820460319519
PA06,0,1,0.8942856788635254
PA06,0,1,0.9067566394805908
PA06,0,1,0.9531457424163818
PA06,0,1,0.8325728178024292
PA06,0,1,0.6954902410507202
PA06,0,1,0.9304844737052916
PA06,0,1,0.7556085586547852
PA06,0,1,0.9357749819755554
PA06,0,1,0.5734547972679138
PA06,0,1,0.7359082102775574
PA06,0,1,0.7346876859664917
PA06,0,1,0.7079899907112122
PA06,0,1,0.911203920841217
PA06,0,1,0.9117132425308228
PA06,0,1,0.8540891408920288
PA06,0,1,0.8341211676597595
PA06,0,1,0.8857190608978271
PA06,0,1,0.8734035491943359
PA06,0,1,0.87079918384552
PA06,0,1,0.9017428159713744
PA06,0,1,0.9013871550559998
PA06,0,1,0.8889015316963196
PA06,0,1,0.8279819488525391
PA06,0,1,0.9067769646644592
PA06,1,1,0.7352657914161682
PA06,1,1,0.9434189796447754
PA06,1,1,0.5902000069618225
PA06,1,1,0.7539579272270203
PA06,1,1,0.8503692150115967
PA06,1,1,0.8131073117256165
PA06,1,1,0.837586522102356
PA06,1,1,0.9079120755195618
PA06,1,1,0.7343551516532898
PA06,1,1,0.8863738179206848
PA06,1,1,0.6177145838737488
PA06,1,1,0.7711642980575562
PA06,1,1,0.8442760109901428
PA06,1,1,0.9389777779579164
PA06,1,1,0.91180419921875
PA06,1,1,0.8103801012039185
PA06,1,1,0.8127318620681763
PA06,1,1,0.7487406134605408
PA06,1,1,0.7944667935371399
PA06,1,1,0.7769160270690918
PA06,1,1,0.8521554470062256
PA06,1,1,0.8110677599906921
PA06,1,1,0.7477797269821167
PA06,1,1,0.8348074555397034
PA06,1,1,0.9042444825172424
PA07,0,1,0.7740066051483154
PA07,0,1,0.6770394444465637
PA07,0,1,0.7843281030654907
PA07,0,1,0.754737913608551
PA07,0,0,0.4326372742652893
PA07,0,1,0.7926863431930542
PA07,0,1,0.7418772578239441
PA07,0,1,0.7156514525413513
PA07,0,1,0.7169783711433411
PA07,0,1,0.7443776726722717
PA07,0,0,0.451869785785675
PA07,0,1,0.7508997917175293
PA07,0,0,0.4533614814281463
PA07,0,1,0.8005136847496033
PA07,0,1,0.8784573674201965
PA07,0,1,0.8098388314247131
PA07,0,1,0.803199052810669
PA07,0,1,0.7181083559989929
PA07,0,1,0.7551050186157227
PA07,0,1,0.7522605061531067
PA07,0,1,0.6164752840995789
PA07,0,1,0.67693692445755
PA07,0,1,0.8583917021751404
PA07,0,0,0.3614693284034729
PA07,0,1,0.7940541505813599
PA07,1,0,0.4178222119808197
PA07,1,1,0.6800822019577026
PA07,1,1,0.8817952275276184
PA07,1,1,0.7320517897605896
PA07,1,1,0.6862985491752625
PA07,1,1,0.7891210913658142
PA07,1,1,0.7562159895896912
PA07,1,1,0.8447912335395813
PA07,1,1,0.8535865545272827
PA07,1,1,0.8085474371910095
PA07,1,1,0.7704241275787354
PA07,1,1,0.8334984183311462
PA07,1,1,0.7469022274017334
PA07,1,1,0.919918179512024
PA07,1,1,0.8155961632728577
PA07,1,1,0.7989724278450012
PA07,1,1,0.7413478493690491
PA07,1,1,0.8582724928855896
PA07,1,1,0.7706825137138367
PA07,1,1,0.8885927796363831
PA07,1,1,0.793151319026947
PA07,1,1,0.8653001189231873
PA07,1,1,0.7117742300033569
PA07,1,1,0.582371175289154
PA07,1,1,0.7064947485923767
PA08,0,1,0.8434727191925049
PA08,0,1,0.6763952374458313
PA08,0,1,0.7136779427528381
PA08,0,0,0.4674130082130432
PA08,0,1,0.6366395354270935
PA08,0,1,0.7941762208938599
PA08,0,1,0.6221882104873657
PA08,0,1,0.6267058253288269
PA08,0,1,0.552675724029541
PA08,0,1,0.6711683869361877
PA08,0,1,0.6940255165100098
PA08,0,1,0.6116527318954468
PA08,0,1,0.7222452163696289
PA08,0,1,0.61976557970047
PA08,0,1,0.7443885803222656
PA08,0,1,0.6406591534614563
PA08,0,1,0.5441926121711731
PA08,0,1,0.6842727661132812
PA08,0,1,0.5958197712898254
PA08,0,1,0.6091741323471069
PA08,0,1,0.6886268258094788
PA08,0,1,0.677374541759491
PA08,0,1,0.5873695611953735
PA08,0,1,0.6097812652587891
PA08,0,1,0.7309937477111816
PA08,1,1,0.6695972681045532
PA08,1,1,0.8308385610580444
PA08,1,1,0.8798924684524536
PA08,1,1,0.7903738617897034
PA08,1,1,0.6102924942970276
PA08,1,1,0.8688633441925049
PA08,1,1,0.7690291404724121
PA08,1,1,0.7002549767494202
PA08,1,1,0.8018137812614441
PA08,1,1,0.6185417175292969
PA08,1,1,0.7421911358833313
PA08,1,1,0.7476827502250671
PA08,1,1,0.772058367729187
PA08,1,1,0.8206947445869446
PA08,1,1,0.798316240310669
PA08,1,1,0.7063512206077576
PA08,1,1,0.5037091374397278
PA08,1,1,0.8554126024246216
PA08,1,1,0.7650107741355896
PA08,1,1,0.7398383021354675
PA08,1,1,0.5309246778488159
PA08,1,1,0.8180314898490906
PA08,1,1,0.8209984302520752
PA08,1,1,0.806054413318634
PA08,1,1,0.7379399538040161
PA10,0,1,0.7129973769187927
PA10,0,1,0.831308126449585
PA10,0,1,0.5548813939094543
PA10,0,1,0.8284081816673279
PA10,0,1,0.7424951195716858
PA10,0,1,0.8892529606819153
PA10,0,1,0.7566044926643372
PA10,0,1,0.5241119265556335
PA10,0,1,0.8454634547233582
PA10,0,1,0.6203737854957581
PA10,0,1,0.6108155250549316
PA10,0,1,0.66666179895401
PA10,0,1,0.713193953037262
PA10,0,1,0.9007695317268372
PA10,0,1,0.6863960027694702
PA10,0,1,0.5221908092498779
PA10,0,1,0.5557613968849182
PA10,0,1,0.8302720785140991
PA10,0,1,0.6584317684173584
PA10,0,1,0.5876691341400146
PA10,0,1,0.7599340677261353
PA10,0,1,0.6249717473983765
PA10,0,1,0.5505805611610413
PA10,0,1,0.5055734515190125
PA10,0,1,0.5596175193786621
PA10,1,1,0.7986432313919067
PA10,1,1,0.8006926774978638
PA10,1,1,0.7046356797218323
PA10,1,1,0.7946805357933044
PA10,1,1,0.6435540914535522
PA10,1,1,0.9139877557754515
PA10,1,1,0.8173666000366211
PA10,1,1,0.7265254855155945
PA10,1,1,0.8238131403923035
PA10,1,1,0.9202516078948976
PA10,1,1,0.7456539273262024
PA10,1,1,0.8827548027038574
PA10,1,1,0.8298195600509644
PA10,1,1,0.8442492485046387
PA10,1,1,0.8608437180519104
PA10,1,1,0.8421836495399475
PA10,1,1,0.7847705483436584
PA10,1,1,0.8457545638084412
PA10,1,1,0.7089260220527649
PA10,1,1,0.9254459738731384
PA10,1,1,0.9053620100021362
PA10,1,1,0.6851665377616882
PA10,1,1,0.8754472136497498
PA10,1,1,0.8312592506408691
PA10,1,0,0.44154754281044
PA11,0,1,0.6795011758804321
PA11,0,1,0.9106296896934508
PA11,0,1,0.7572492361068726
PA11,0,1,0.5589962601661682
PA11,0,1,0.8870058655738831
PA11,0,1,0.6482175588607788
PA11,0,1,0.7485284209251404
PA11,0,1,0.792870283126831
PA11,0,1,0.6561594009399414
PA11,0,1,0.5961260199546814
PA11,0,1,0.7666616439819336
PA11,0,1,0.6840235590934753
PA11,0,1,0.6941087245941162
PA11,0,1,0.6378617286682129
PA11,0,1,0.8056588172912598
PA11,0,1,0.8474962711334229
PA11,0,1,0.6497235894203186
PA11,0,1,0.8098897337913513
PA11,0,1,0.8769500851631165
PA11,0,1,0.8587646484375
PA11,0,1,0.6555474400520325
PA11,0,1,0.8446482419967651
PA11,0,1,0.8018896579742432
PA11,0,1,0.7056187987327576
PA11,0,1,0.5846362709999084
PA11,1,1,0.6543881297111511
PA11,1,1,0.8527100086212158
PA11,1,1,0.8696625232696533
PA11,1,1,0.7865833640098572
PA11,1,1,0.960565745830536
PA11,1,1,0.7430440783500671
PA11,1,1,0.8163548707962036
PA11,1,1,0.7906908988952637
PA11,1,1,0.6804699897766113
PA11,1,1,0.5477249622344971
PA11,1,1,0.6220023036003113
PA11,1,1,0.8266816139221191
PA11,1,1,0.6854800581932068
PA11,1,1,0.8611831665039062
PA11,1,1,0.5980349183082581
PA11,1,1,0.7876646518707275
PA11,1,1,0.8069412708282471
PA11,1,1,0.7059786915779114
PA11,1,1,0.7775113582611084
PA11,1,1,0.6043470501899719
PA11,1,1,0.8359255194664001
PA11,1,1,0.911705732345581
PA11,1,1,0.7863332629203796
PA11,1,1,0.7665032148361206
PA11,1,1,0.922764241695404
PA12,0,1,0.7925866842269897
PA12,0,1,0.757735013961792
PA12,0,1,0.6018362641334534
PA12,0,1,0.825563371181488
PA12,0,1,0.5020284652709961
PA12,0,1,0.8682406544685364
PA12,0,1,0.636067807674408
PA12,0,1,0.8367992043495178
PA12,0,1,0.9022629261016846
PA12,0,1,0.8870866298675537
PA12,0,1,0.5730742812156677
PA12,0,1,0.8428792357444763
PA12,0,1,0.6246111989021301
PA12,0,1,0.654845118522644
PA12,0,1,0.8120681643486023
PA12,0,1,0.7987690567970276
PA12,0,1,0.9156845211982728
PA12,0,1,0.706071138381958
PA12,0,1,0.7192347645759583
PA12,0,1,0.7085949182510376
PA12,0,1,0.7652785778045654
PA12,0,1,0.7880799174308777
PA12,0,1,0.7815764546394348
PA12,0,1,0.7443417310714722
PA12,0,1,0.6372765898704529
PA12,1,1,0.715625524520874
PA12,1,0,0.4009691774845123
PA12,1,1,0.5744228363037109
PA12,1,1,0.7947738766670227
PA12,1,1,0.8878523111343384
PA12,1,1,0.8461654782295227
PA12,1,1,0.8563276529312134
PA12,1,1,0.9051517844200134
PA12,1,1,0.7174167037010193
PA12,1,1,0.6791590452194214
PA12,1,1,0.6342297196388245
PA12,1,1,0.9062245488166808
PA12,1,1,0.7233375906944275
PA12,1,1,0.898393452167511
PA12,1,1,0.5108834505081177
PA12,1,1,0.8102997541427612
PA12,1,1,0.8448547720909119
PA12,1,1,0.8883765935897827
PA12,1,1,0.8389250040054321
PA12,1,1,0.7416753768920898
PA12,1,1,0.7696584463119507
PA12,1,1,0.8218506574630737
PA12,1,1,0.6876118779182434
PA12,1,1,0.9208430051803588
PA12,1,1,0.8647575378417969
PA13,0,1,0.6229382157325745
PA13,0,1,0.657960057258606
PA13,0,1,0.6723949313163757
PA13,0,1,0.543574869632721
PA13,0,1,0.8380109667778015
PA13,0,1,0.6875372529029846
PA13,0,0,0.4408425092697143
PA13,0,0,0.3352310359477997
PA13,0,0,0.474380612373352
PA13,0,1,0.6384760141372681
PA13,0,1,0.6309813857078552
PA13,0,1,0.7137398719787598
PA13,0,1,0.7130042314529419
PA13,0,1,0.7985445857048035
PA13,0,0,0.4182035028934479
PA13,0,0,0.4182056784629822
PA13,0,1,0.7092260122299194
PA13,0,1,0.7347745299339294
PA13,0,1,0.6029784083366394
PA13,0,1,0.659758448600769
PA13,0,0,0.4962900280952453
PA13,0,0,0.3060348927974701
PA13,0,1,0.6071414351463318
PA13,0,1,0.6894122958183289
PA13,0,1,0.6246752738952637
PA13,1,1,0.7658300399780273
PA13,1,1,0.699347198009491
PA13,1,1,0.7394989132881165
PA13,1,1,0.648045539855957
PA13,1,1,0.5198466181755066
PA13,1,1,0.5198251008987427
PA13,1,1,0.6166191697120667
PA13,1,1,0.921981692314148
PA13,1,1,0.6821529269218445
PA13,1,1,0.661091685295105
PA13,1,1,0.8547220230102539
PA13,1,1,0.7040616273880005
PA13,1,1,0.7056931257247925
PA13,1,1,0.8150454163551331
PA13,1,0,0.4808818697929382
PA13,1,1,0.7740875482559204
PA13,1,0,0.393374353647232
PA13,1,1,0.6751640439033508
PA13,1,0,0.4862233996391296
PA13,1,1,0.668997585773468
PA13,1,1,0.8450602293014526
PA13,1,1,0.8328808546066284
PA13,1,1,0.5285239815711975
PA13,1,1,0.9026151299476624
PA13,1,1,0.8250142335891724
PA14,0,1,0.5274088978767395
PA14,0,1,0.6251262426376343
PA14,0,1,0.627208411693573
PA14,0,1,0.9503951072692872
PA14,0,1,0.5877119302749634
PA14,0,1,0.9311893582344056
PA14,0,1,0.8033539056777954
PA14,0,1,0.8510832786560059
PA14,0,1,0.5447372794151306
PA14,0,1,0.9645612835884094
PA14,0,1,0.9150630235671996
PA14,0,1,0.85520339012146
PA14,0,1,0.8905017971992493
PA14,0,1,0.9033547043800354
PA14,0,1,0.8680062890052795
PA14,0,1,0.9207359552383424
PA14,0,1,0.764471173286438
PA14,0,1,0.8036432266235352
PA14,0,1,0.8155122995376587
PA14,0,1,0.9316120743751526
PA14,0,1,0.8308772444725037
PA14,0,1,0.8502680063247681
PA14,0,1,0.5435400605201721
PA14,0,0,0.4975831508636474
PA14,0,1,0.736649215221405
PA14,1,1,0.950568675994873
PA14,1,1,0.8453652262687683
PA14,1,1,0.7907132506370544
PA14,1,1,0.8906079530715942
PA14,1,1,0.9067069888114928
PA14,1,1,0.8202638626098633
PA14,1,1,0.8875408172607422
PA14,1,1,0.8087259531021118
PA14,1,1,0.7910003066062927
PA14,1,1,0.7288883328437805
PA14,1,1,0.8197436928749084
PA14,1,1,0.939330756664276
PA14,1,1,0.8663318157196045
PA14,1,1,0.7874467968940735
PA14,1,1,0.7759165167808533
PA14,1,1,0.9088122844696044
PA14,1,1,0.7424689531326294
PA14,1,1,0.880225419998169
PA14,1,1,0.9233373999595642
PA14,1,1,0.8336083889007568
PA14,1,1,0.6563381552696228
PA14,1,1,0.6008771657943726
PA14,1,1,0.8674907088279724
PA14,1,1,0.7909912467002869
PA14,1,1,0.6511920690536499
PA15,0,1,0.7528468370437622
PA15,0,1,0.7678869962692261
PA15,0,1,0.666208028793335
PA15,0,1,0.7362952828407288
PA15,0,1,0.8190773725509644
PA15,0,1,0.6230438351631165
PA15,0,1,0.6825057864189148
PA15,0,1,0.6006214022636414
PA15,0,1,0.5684499740600586
PA15,0,0,0.1792163550853729
PA15,0,1,0.7980890870094299
PA15,0,1,0.7943852543830872
PA15,0,0,0.4360286295413971
PA15,0,1,0.5153815746307373
PA15,0,1,0.572048544883728
PA15,0,1,0.6360816359519958
PA15,0,1,0.5273107886314392
PA15,0,1,0.8340398669242859
PA15,0,1,0.7498675584793091
PA15,0,1,0.905724048614502
PA15,0,1,0.7545667886734009
PA15,0,1,0.8045593500137329
PA15,0,1,0.7944456934928894
PA15,0,1,0.6569885015487671
PA15,0,1,0.8533025979995728
PA15,1,1,0.7432041764259338
PA15,1,0,0.2306287288665771
PA15,1,1,0.7301180362701416
PA15,1,1,0.7886281609535217
PA15,1,1,0.8135078549385071
PA15,1,1,0.6734925508499146
PA15,1,1,0.8487103581428528
PA15,1,1,0.8600213527679443
PA15,1,1,0.7489283084869385
PA15,1,1,0.820396363735199
PA15,1,1,0.7465894818305969
PA15,1,1,0.8732479214668274
PA15,1,1,0.7017179727554321
PA15,1,1,0.8590428829193115
PA15,1,1,0.8409788608551025
PA15,1,1,0.8212478160858154
PA15,1,1,0.6792151927947998
PA15,1,1,0.7063664197921753
PA15,1,1,0.8220089673995972
PA15,1,1,0.7666648626327515
PA15,1,1,0.8553441166877747
PA15,1,1,0.7772138118743896
PA15,1,1,0.5268475413322449
PA15,1,1,0.8000446557998657
PA15,1,1,0.7873669266700745
PA16,0,1,0.8567659258842468
PA16,0,1,0.7368308305740356
PA16,0,1,0.8010841012001038
PA16,0,1,0.7859365940093994
PA16,0,1,0.7178163528442383
PA16,0,1,0.8210828900337219
PA16,0,1,0.5197378993034363
PA16,0,1,0.8556609153747559
PA16,0,1,0.7153487205505371
PA16,0,1,0.7631626725196838
PA16,0,1,0.8386855125427246
PA16,0,1,0.8060089945793152
PA16,0,1,0.6389462351799011
PA16,0,1,0.7621456384658813
PA16,0,1,0.6494254469871521
PA16,0,1,0.6434938907623291
PA16,0,1,0.8247232437133789
PA16,0,1,0.8010101318359375
PA16,0,1,0.8296337723731995
PA16,0,1,0.7956454753875732
PA16,0,1,0.7835843563079834
PA16,0,0,0.4747160971164703
PA16,0,1,0.7812206149101257
PA16,0,1,0.6268042922019958
PA16,0,1,0.866356611251831
PA16,1,1,0.5872155427932739
PA16,1,1,0.8546785712242126
PA16,1,1,0.5266678333282471
PA16,1,1,0.7452297210693359
PA16,1,0,0.4751502871513366
PA16,1,1,0.6537593007087708
PA16,1,1,0.7273706793785095
PA16,1,1,0.711185872554779
PA16,1,1,0.7631945013999939
PA16,1,1,0.8105304837226868
PA16,1,1,0.7631338238716125
PA16,1,1,0.8253151774406433
PA16,1,1,0.8386145830154419
PA16,1,1,0.7308629155158997
PA16,1,1,0.872205376625061
PA16,1,1,0.6516844034194946
PA16,1,1,0.8373252153396606
PA16,1,1,0.8021941184997559
PA16,1,1,0.799560010433197
PA16,1,0,0.4755050539970398
PA16,1,1,0.8909147381782532
PA16,1,1,0.788177490234375
PA16,1,1,0.5252336263656616
PA16,1,0,0.375196635723114
PA16,1,1,0.758152961730957
PA17,0,1,0.5662996172904968
PA17,0,1,0.7650555968284607
PA17,0,1,0.8593797087669373
PA17,0,1,0.9145939350128174
PA17,0,1,0.7595825791358948
PA17,0,1,0.6704689264297485
PA17,0,1,0.6553571224212646
PA17,0,1,0.8110124468803406
PA17,0,1,0.6524832844734192
PA17,0,1,0.7887125611305237
PA17,0,1,0.9027891755104064
PA17,0,0,0.3780220746994018
PA17,0,1,0.8230887055397034
PA17,0,1,0.5802852511405945
PA17,0,1,0.8688862919807434
PA17,0,0,0.3936243057250976
PA17,0,1,0.7874493598937988
PA17,0,1,0.5172502994537354
PA17,0,1,0.6868444681167603
PA17,0,0,0.352279931306839
PA17,0,1,0.892238974571228
PA17,0,1,0.7416001558303833
PA17,0,1,0.7357000708580017
PA17,0,1,0.732357919216156
PA17,0,1,0.5799694657325745
PA17,1,1,0.8384891152381897
PA17,1,1,0.8554856181144714
PA17,1,1,0.9697697162628174
PA17,1,1,0.8431491255760193
PA17,1,1,0.7317637801170349
PA17,1,1,0.7037550806999207
PA17,1,1,0.6356732845306396
PA17,1,0,0.3443683683872223
PA17,1,1,0.7061854004859924
PA17,1,1,0.8397073149681091
PA17,1,1,0.7965289354324341
PA17,1,1,0.7528339624404907
PA17,1,1,0.8948490023612976
PA17,1,1,0.57357257604599
PA17,1,1,0.6889344453811646
PA17,1,1,0.9037073850631714
PA17,1,1,0.7508544325828552
PA17,1,1,0.8906559348106384
PA17,1,1,0.868317723274231
PA17,1,1,0.7581080198287964
PA17,1,1,0.9027583003044128
PA17,1,1,0.6106685996055603
PA17,1,1,0.9104406237602234
PA17,1,1,0.7879592776298523
PA17,1,1,0.8636953234672546
PA18,0,1,0.7123622894287109
PA18,0,1,0.8442288041114807
PA18,0,1,0.5957950949668884
PA18,0,1,0.7994425296783447
PA18,0,1,0.876663863658905
PA18,0,1,0.7555493116378784
PA18,0,1,0.5326229929924011
PA18,0,0,0.4470556974411011
PA18,0,1,0.6806908249855042
PA18,0,1,0.5266478061676025
PA18,0,0,0.3632343113422394
PA18,0,1,0.5069014430046082
PA18,0,1,0.5366141200065613
PA18,0,1,0.8188709616661072
PA18,0,1,0.7155944108963013
PA18,0,1,0.5508928894996643
PA18,0,0,0.3648231923580169
PA18,0,1,0.7142935395240784
PA18,0,0,0.4777939915657043
PA18,0,0,0.3487285077571869
PA18,0,1,0.5010846257209778
PA18,0,1,0.8541733026504517
PA18,0,1,0.7686452269554138
PA18,0,1,0.6884549856185913
PA18,0,1,0.7462072968482971
PA18,1,0,0.4967390298843384
PA18,1,1,0.8492271304130554
