P_ID,true_label,pred,prob
PA02,0,0,0.16330821654442615
PA02,1,1,0.6624950974345771
PA02,1,1,0.6016339319526197
PA02,1,1,0.5568523384335542
PA02,1,1,0.7637613318487652
PA02,0,0,0.40135079458619266
PA02,0,1,0.6952388528382238
PA02,0,1,0.5002946049564753
PA02,0,0,0.48736590776459304
PA02,1,1,0.6191029939130909
PA02,0,0,0.44120166278477785
PA02,1,0,0.47099033758014897
PA02,0,0,0.49791859769160435
PA02,1,0,0.06959621116647279
PA02,1,1,0.6670829434886292
PA02,1,1,0.5644410621627511
PA02,1,1,0.5849769047129372
PA02,1,0,0.4975120563255862
PA02,1,1,0.5426333090132601
PA02,1,1,0.571765240239264
PA02,1,1,0.7044958931078528
PA02,0,1,0.6512203065802522
PA02,0,0,0.32479997845258896
PA02,1,1,0.6482596627550922
PA02,0,0,0.35697691459337433
PA03,0,0,0.47622843117941754
PA03,1,1,0.5028493626456766
PA03,0,1,0.5772106925160974
PA03,1,1,0.6233105632981697
PA03,1,0,0.39926056250465103
PA03,0,0,0.4811721224317505
PA03,0,1,0.6537658510135451
PA03,1,1,0.5707424333052634
PA03,0,1,0.5108160550546278
PA03,1,1,0.5548819730188643
PA03,0,1,0.7181047208806062
PA03,1,1,0.5321434271845115
PA03,1,0,0.482604497412777
PA03,1,1,0.6106938786381827
PA03,1,1,0.5927244207093748
PA03,1,1,0.5629626867556138
PA03,0,1,0.5633585428934065
PA03,0,0,0.36971514115279297
PA03,1,1,0.6598347207391057
PA03,0,1,0.6113163814615679
PA03,1,1,0.5696177927738729
PA03,1,1,0.7277324950631194
PA03,1,0,0.4785724417011701
PA03,0,0,0.2616184133219564
PA03,1,1,0.6485749834605921
PA03,0,0,0.19638895058760805
PA03,0,0,0.43631306172683426
PA03,1,0,0.38573340241000137
PA03,0,1,0.5077632458962064
PA03,0,1,0.5158439655883451
PA03,0,1,0.5818442597674153
PA03,1,1,0.6295452658438107
PA03,0,1,0.507881492202887
PA03,0,0,0.43218194687515954
PA03,1,1,0.5039926278067994
PA03,1,1,0.5746387977697136
PA03,1,1,0.715657990520108
PA03,1,0,0.47900057393018686
PA03,0,0,0.49802265298846177
PA03,0,1,0.6464147472739167
PA03,0,0,0.3737675510113305
PA03,0,0,0.3802315317254767
PA03,1,0,0.39788107101642
PA03,0,1,0.5907108569390366
PA03,1,1,0.7455835074442841
PA03,1,0,0.3295019207571717
PA03,0,0,0.43925527245242174
PA03,0,0,0.22532823089362894
PA03,1,0,0.4642421977956612
PA03,0,1,0.5152398011915864
PA04,0,1,0.5788787115437454
PA04,1,1,0.5545326690700043
PA04,0,1,0.7075694453573055
PA04,0,1,0.5160485947279914
PA04,1,1,0.7770963223577351
PA04,1,1,0.7598250077774723
PA04,0,1,0.641745691223439
PA04,0,1,0.7302785599200993
PA04,0,0,0.48189375342160073
PA04,1,0,0.3161482560923219
PA04,0,1,0.6252579383505751
PA04,0,1,0.5971477460939553
PA04,0,1,0.6370026946786076
PA04,1,1,0.6353842252133758
PA04,0,1,0.6322096934614713
PA04,0,1,0.7796660407072658
PA04,1,1,0.703223713433942
PA04,1,1,0.7079762754858407
PA04,1,1,0.7389366866885743
PA04,0,0,0.31580843228204264
PA04,0,1,0.5789515330033779
PA04,1,1,0.7184802747855134
PA04,0,0,0.39686909397313386
PA04,1,1,0.5734149273120724
PA04,1,1,0.7014407532172262
PA04,0,0,0.3073623683265432
PA04,0,1,0.7209344798106633
PA04,0,0,0.4991998352912684
PA04,1,0,0.4041104585924007
PA04,0,0,0.48019702717957813
PA04,1,0,0.3136650447818791
PA04,1,1,0.7276227707931288
PA04,0,0,0.4022283735435723
PA04,1,0,0.4817115177662898
PA04,1,1,0.6426945653315967
PA04,0,1,0.5666083079461262
PA04,0,1,0.5605588924475117
PA04,1,0,0.36874392095426184
PA04,0,1,0.6935128625962337
PA04,1,1,0.7237341304033155
PA04,1,0,0.4456311429047369
PA04,1,0,0.49846676840485715
PA04,1,0,0.4911421102730416
PA04,1,1,0.5107531971256594
PA04,0,1,0.64238999822912
PA04,0,0,0.29567606045701056
PA04,1,1,0.6522616508078016
PA04,1,1,0.5663593568169801
PA04,0,0,0.474602666955995
PA04,1,0,0.37487056261672974
PA05,1,1,0.6773698028005622
PA05,0,1,0.5529924845959173
PA05,0,1,0.5300269498034829
PA05,1,0,0.46021069720158847
PA05,0,1,0.6560165129831492
PA05,1,1,0.5241119844003611
PA05,1,0,0.45645009192729596
PA05,0,0,0.4655555217449907
PA05,1,1,0.6048858729308225
PA05,0,0,0.3296433944781096
PA05,1,1,0.6481054246922607
PA05,1,1,0.655483701866299
PA05,1,1,0.6346360526069956
PA05,1,0,0.3492379197758784
PA05,0,1,0.5127658476647463
PA05,0,0,0.41111639952252926
PA05,0,0,0.41043015678617634
PA05,0,1,0.6442141404924265
PA05,1,0,0.496999091155127
PA05,1,1,0.6322452320605029
PA05,0,1,0.6236915102699011
PA05,1,1,0.6286914057964305
PA05,0,0,0.45813821588697756
PA05,1,0,0.4994258308851742
PA05,0,1,0.5800424384871746
PA05,1,1,0.6439444099809589
PA05,0,1,0.5733601355534926
PA05,0,1,0.5811151806590613
PA05,0,0,0.41061993335046004
PA05,1,1,0.5032718222641065
PA05,1,1,0.5418454742060685
PA05,0,0,0.4782584375553857
PA05,1,1,0.5979170842263449
PA05,1,1,0.5598072219653024
PA05,0,0,0.3505641525734433
PA05,1,1,0.6706730895705121
PA05,0,1,0.6423875364079686
PA05,1,0,0.41551677865011083
PA05,1,0,0.40831901794133546
PA05,0,1,0.6013726746028657
PA05,0,1,0.6758361236637053
PA05,1,1,0.5372688959169264
PA05,1,0,0.13541677799122265
PA05,0,1,0.6962496938031361
PA05,0,1,0.6417562101961619
PA05,0,1,0.5469797061353675
PA05,1,0,0.3568567021148766
PA05,0,0,0.3175940238299962
PA05,1,1,0.5943915428576411
PA05,0,1,0.5211996726872562
PA06,0,1,0.6976200769144087
PA06,0,0,0.44952141299456677
PA06,0,0,0.4178863317519211
PA06,1,0,0.47945350207604004
PA06,1,1,0.6467776774977142
PA06,0,1,0.6283481771407785
PA06,0,1,0.5761112756437858
PA06,1,1,0.729526546541338
PA06,1,1,0.7389687294788257
PA06,1,1,0.5724429592257095
PA06,1,0,0.3829241295937924
PA06,0,1,0.5014080185175392
PA06,0,0,0.34862424294433847
PA06,1,0,0.38316461913630606
PA06,0,0,0.3219740194103316
PA06,0,0,0.33958882204122204
PA06,1,1,0.6238658956169543
PA06,1,1,0.7135685461028357
PA06,1,1,0.7220806187357945
PA06,0,0,0.3261453278672193
PA06,1,1,0.7065898595053396
PA06,0,1,0.5669034406444998
PA06,0,0,0.474009256205642
PA06,0,1,0.5449540487552208
PA06,1,1,0.7459924267218753
PA06,1,0,0.4798309809489534
PA06,1,1,0.7047555308941216
PA06,1,1,0.5732742358600519
PA06,1,1,0.6785495296596973
PA06,1,1,0.6647584363412876
PA06,0,0,0.4405539812808408
PA06,0,0,0.36229643300249
PA06,1,1,0.6887620315613212
PA06,0,0,0.42028311804191887
PA06,1,0,0.37088774416969733
PA06,1,1,0.6305792470842099
PA06,0,1,0.6986141528604959
PA06,0,0,0.35261788674406186
PA06,0,1,0.6542884179453224
PA06,1,0,0.4348042678569815
PA06,1,1,0.5684689896289988
PA06,0,1,0.5820514504101458
PA06,1,1,0.7421760530577607
PA06,0,0,0.3923322241321296
PA06,1,1,0.7286419515133845
PA06,0,1,0.5014099240046701
PA06,0,0,0.4041327879768611
PA06,0,0,0.41730660955958193
PA06,0,0,0.40415296735447265
PA06,1,1,0.6908165889284069
PA07,1,1,0.7148819451269589
PA07,1,0,0.34232287025806896
PA07,1,1,0.6216765545813437
PA07,1,1,0.627928164367897
PA07,1,1,0.6095164871756794
PA07,0,0,0.4387961456415929
PA07,1,1,0.6402875376603596
PA07,0,1,0.5589796435858371
PA07,0,1,0.5437971243420799
PA07,0,0,0.36712873312588207
PA07,1,1,0.7497324401041316
PA07,0,1,0.6274257651522809
PA07,0,0,0.29792959477699926
PA07,0,0,0.4279951182149279
PA07,0,0,0.40153053845353553
PA07,1,1,0.685107558373158
PA07,1,1,0.6848208134736771
PA07,0,0,0.4030327524144986
PA07,1,1,0.6295590855855372
PA07,0,1,0.7500111263440917
PA07,0,1,0.7716779971468549
PA07,1,0,0.44114482777354636
PA07,0,0,0.3107468590559342
PA07,1,1,0.5540424816835321
PA07,0,0,0.35442930661881644
PA07,0,1,0.6597971566118924
PA07,1,1,0.5820478256231959
PA07,0,0,0.31794450481383696
PA07,0,0,0.3060794906070326
PA07,0,1,0.6644403408562541
PA07,1,0,0.36384516996695604
PA07,0,0,0.4753459328466078
PA07,1,1,0.549647619505336
PA07,1,1,0.8324213671683647
PA07,1,1,0.6244221917469649
PA07,0,1,0.5833396599291123
PA07,1,1,0.697441114461749
PA07,1,1,0.584371944375643
PA07,0,0,0.13341632097214257
PA07,1,1,0.7116636601148622
PA07,0,1,0.5394232480984141
PA07,1,1,0.7251674204248375
PA07,1,0,0.3942143809397822
PA07,1,1,0.5348959741332092
PA07,1,1,0.5857964142754896
PA07,0,1,0.6797638254396458
PA07,0,0,0.22662383414532306
PA07,0,1,0.5898326682565879
PA07,0,1,0.7107339530832132
PA07,1,1,0.6853749320262666
PA08,0,0,0.49909796130050205
PA08,0,0,0.3686084076654705
PA08,0,1,0.5349649110342609
PA08,0,0,0.4387726885285234
PA08,1,1,0.6012448669134226
PA08,1,0,0.46048619029667043
PA08,0,0,0.4804258930627057
PA08,0,1,0.5566865720295197
PA08,0,0,0.3466863201443075
PA08,0,0,0.48740822835872183
PA08,1,1,0.6522345306540781
PA08,1,1,0.7284126164530788
PA08,0,1,0.5274719125310332
PA08,0,0,0.375491694532987
PA08,1,1,0.5846008527701683
PA08,1,1,0.6897205906060598
PA08,1,0,0.214274430793444
PA08,0,1,0.5038851832915365
PA08,1,1,0.7079622289079143
PA08,0,0,0.3363528734321257
PA08,0,0,0.3586478567177081
PA08,1,1,0.564184805579666
PA08,1,1,0.6244665516574944
PA08,0,0,0.3148239207459405
PA08,1,1,0.5520784976418261
PA08,1,1,0.5942439124027843
PA08,1,1,0.6609950626785991
PA08,1,1,0.54870159955559
PA08,1,1,0.5952866890604472
PA08,1,0,0.24446623785163113
PA08,0,0,0.3350542467261089
PA08,0,0,0.3611294468571129
PA08,1,0,0.40914603034237823
PA08,0,1,0.5317157464345122
PA08,0,1,0.6160267551017795
PA08,0,0,0.3966027832795677
PA08,1,1,0.5947688183069636
PA08,0,0,0.3084238002961946
PA08,1,1,0.6207370234056397
PA08,1,1,0.6078329600005669
PA08,1,1,0.6321367518335356
PA08,1,1,0.6343985449275724
PA08,0,0,0.23736579992689047
PA08,0,1,0.5485119144151446
PA08,0,1,0.6452907640819864
PA08,1,1,0.7064571976969481
PA08,1,0,0.26855792757948993
PA08,0,0,0.3615261638741945
PA08,1,1,0.6178034334867869
PA08,0,0,0.3969205639779179
PA10,1,1,0.7823750887591755
PA10,0,1,0.6803115880358224
PA10,1,1,0.6670355863295309
PA10,0,1,0.7147447026245035
PA10,0,0,0.4168100359451454
PA10,1,1,0.593192043265414
PA10,1,1,0.695497693717121
PA10,1,1,0.684942858854908
PA10,0,0,0.4276752390256752
PA10,0,0,0.34456256774306215
PA10,0,0,0.2899394502998371
PA10,0,1,0.6786296643287555
PA10,1,1,0.6423597779384859
PA10,1,1,0.756577857329776
PA10,0,0,0.2227135959076845
PA10,1,1,0.6511127876235089
PA10,1,1,0.6826391121452708
PA10,0,0,0.1981907190247998
PA10,0,0,0.4331940184627352
PA10,1,1,0.6939383630235275
PA10,1,1,0.7006389713188209
PA10,1,1,0.6228018052546288
PA10,0,1,0.7311729512742637
PA10,0,1,0.524770585489792
PA10,1,0,0.4344325760409334
PA10,0,1,0.687385694242475
PA10,0,1,0.6526280152740164
PA10,0,1,0.6347600341231655
PA10,0,0,0.32657888595182455
PA10,1,1,0.6204964098838517
PA10,0,0,0.3914674015441164
PA10,1,0,0.43387994416225867
PA10,1,1,0.7152298290324346
PA10,1,1,0.6213755543359402
PA10,1,0,0.4336690604972009
PA10,0,1,0.6588195008889866
PA10,1,1,0.7474394552317554
PA10,0,1,0.6561495598432745
PA10,0,1,0.6848766574786751
PA10,1,1,0.5448289144084346
PA10,0,0,0.35587019582461904
PA10,0,1,0.5823942609781998
PA10,1,1,0.6198663391971757
PA10,0,1,0.6414747852436675
PA10,1,1,0.6284596940746959
PA10,0,1,0.8024982158367594
PA10,1,1,0.548994042950066
PA10,1,1,0.6256580649367711
PA10,1,1,0.5249146662243969
PA10,0,1,0.6788897093011288
PA11,0,1,0.7306228067321361
PA11,1,1,0.6924949738759437
PA11,1,1,0.641615309283987
PA11,0,1,0.6915756790122618
PA11,0,1,0.679798451948264
PA11,1,1,0.6529883187818756
PA11,1,0,0.4249940237060816
PA11,1,1,0.7854989240002938
PA11,0,1,0.6421604716503936
PA11,1,0,0.3739407900998466
PA11,1,1,0.7158808772014403
PA11,1,0,0.48715554862925653
PA11,1,1,0.695420455055055
PA11,1,1,0.667475202026258
PA11,0,1,0.7172009711904783
PA11,1,1,0.7049338358977105
PA11,1,1,0.7049380161822522
PA11,0,1,0.6784391104952424
PA11,1,0,0.402627805374107
PA11,1,0,0.4337480195978
PA11,1,0,0.3573696750400523
PA11,0,1,0.5529165578359446
PA11,1,0,0.44405476847592135
PA11,0,1,0.5971969201025952
PA11,0,0,0.4130064078466135
PA11,1,1,0.6800155888444173
PA11,0,1,0.6419511427730601
PA11,1,1,0.6431393932747843
PA11,0,0,0.4502665917927416
PA11,1,1,0.6984080386836679
PA11,0,1,0.527144933022628
PA11,0,1,0.7054085598573976
PA11,1,1,0.6223624870177092
PA11,0,1,0.5612275344731711
PA11,1,0,0.3713734383638132
PA11,0,1,0.614505301938399
PA11,0,0,0.3902166087707042
PA11,1,0,0.34244208555533145
PA11,1,0,0.4408813191294707
PA11,0,1,0.6388224825874105
PA11,0,1,0.542735647065048
PA11,0,1,0.6904295749361284
PA11,1,1,0.6423136506001319
PA11,0,1,0.5753481741070631
PA11,0,0,0.46156128620557263
PA11,0,1,0.7134705812905859
PA11,0,0,0.4308482608156002
PA11,1,1,0.7472714129095618
PA11,0,1,0.6886113527111118
PA11,0,0,0.4666347743764434
PA12,0,1,0.6984819213518699
PA12,1,1,0.6758156359162882
PA12,0,0,0.49289818562923743
PA12,0,1,0.5329574249336996
PA12,1,1,0.6174288011496639
PA12,1,1,0.5367710634423705
PA12,0,1,0.6243659830763729
PA12,1,1,0.6872771276573436
PA12,1,1,0.6303538841892743
PA12,1,1,0.6590267755028355
PA12,0,0,0.4955360485079301
PA12,1,1,0.7114259047527017
PA12,0,1,0.5848874240443672
PA12,1,1,0.5106653774354477
PA12,0,0,0.2713808702282433
PA12,0,1,0.6483824024246223
PA12,0,1,0.5510466514725127
PA12,0,1,0.6221542349942281
PA12,1,1,0.6393545830437487
PA12,0,1,0.5885004982279836
PA12,0,1,0.6388874320245391
PA12,0,1,0.6226632254618808
PA12,0,1,0.642787858642878
PA12,1,1,0.522497448900181
PA12,1,1,0.5831626897496879
PA12,1,1,0.6599949380526899
PA12,1,1,0.6625425794393823
PA12,1,1,0.6429184214113449
PA12,1,1,0.664251205317234
PA12,1,1,0.6704638636899403
PA12,1,1,0.5725041088452173
PA12,0,1,0.6034272947999222
PA12,1,1,0.6916095737323903
PA12,0,1,0.5937667173016659
PA12,0,0,0.4343809774507432
PA12,1,1,0.5905268354812916
PA12,1,1,0.633415171806322
PA12,1,0,0.24363658393042034
PA12,0,1,0.6891774377821037
PA12,0,1,0.7100107395154943
PA12,0,0,0.35523374289065196
PA12,0,0,0.4851065364516522
PA12,0,1,0.6657200186371628
PA12,1,1,0.6798897468814475
PA12,1,0,0.42722037985300787
PA12,1,0,0.49532560779032736
PA12,0,1,0.5816768644423822
PA12,1,1,0.653843457457183
PA12,0,0,0.42974305616216063
PA12,0,1,0.53831352294482
PA13,1,1,0.5812987590962934
PA13,1,0,0.4089785358007152
PA13,0,0,0.45116383672760074
PA13,0,1,0.5815429481224811
PA13,0,0,0.23141541567945545
PA13,0,1,0.7441571787202941
PA13,0,1,0.5351461140892314
PA13,0,1,0.5034916411268322
PA13,1,1,0.6523251016903785
PA13,1,1,0.675485675144178
PA13,1,0,0.45243186274371644
PA13,0,1,0.5674424555184308
PA13,1,1,0.6033065429647683
PA13,0,1,0.5925324489493666
PA13,0,1,0.5184870572955431
PA13,1,1,0.6249161215434308
PA13,0,1,0.5256873096867242
PA13,1,0,0.48348095132588903
PA13,0,0,0.16410249679062724
PA13,1,0,0.27556848993006455
PA13,0,0,0.4387594807563624
PA13,1,1,0.7056512912444375
PA13,1,1,0.6188054059963765
PA13,1,1,0.7427429563191091
PA13,0,1,0.6517980838946983
PA13,0,1,0.6331180215970673
PA13,0,0,0.260644673556436
PA13,0,1,0.6263888145980049
PA13,0,1,0.6596628882446545
PA13,1,1,0.5557218233453489
PA13,0,1,0.6194925008656584
PA13,1,1,0.6481809159558857
PA13,0,1,0.5991393468232894
PA13,1,1,0.7433366154317184
PA13,0,0,0.3171017336886374
PA13,1,1,0.7069800709121928
PA13,1,0,0.3652137439795597
PA13,1,1,0.6048808298361527
PA13,1,1,0.5730863389593784
PA13,1,1,0.599137345508005
PA13,1,1,0.5957343408594817
PA13,0,0,0.35628265798733577
PA13,0,1,0.6196336235161471
PA13,1,1,0.5345052326950478
PA13,1,1,0.7283922080695325
PA13,1,1,0.6840681967254717
PA13,0,0,0.4933563475062916
PA13,1,1,0.63296648382295
PA13,0,1,0.5052933003458284
PA13,0,1,0.5017790344081973
PA14,1,1,0.6469942676121062
PA14,0,0,0.45212049708813007
PA14,0,0,0.39168503237197266
PA14,0,1,0.6444246104168788
PA14,1,1,0.6971743254430388
PA14,0,1,0.5952467960351171
PA14,1,1,0.7898816594550707
PA14,0,0,0.3747680108798419
PA14,0,1,0.68733737676747
PA14,1,1,0.5014016538752407
PA14,0,0,0.3600981608960038
PA14,0,1,0.7154776571826852
PA14,1,1,0.6415199411428645
PA14,1,1,0.6843503867323145
PA14,1,0,0.21717774519651292
PA14,1,0,0.4686461592223603
PA14,0,1,0.5357767004746816
PA14,1,1,0.7219449954202064
PA14,1,1,0.544321765997858
PA14,0,0,0.3283709519012705
PA14,1,1,0.5786699363846374
PA14,0,1,0.6846398714218754
PA14,0,1,0.596013123315606
PA14,0,1,0.6923232600535544
PA14,1,1,0.7105508884967322
PA14,0,1,0.5268858454436788
PA14,0,1,0.6041057880002233
PA14,1,0,0.37083543462338503
PA14,1,1,0.6545611312657852
PA14,0,1,0.5948554405546949
PA14,0,1,0.6940349588155071
PA14,0,1,0.5326512575103196
PA14,0,1,0.755866340123657
PA14,1,1,0.5685672967921959
PA14,1,1,0.6939002542799003
PA14,1,1,0.6111963467721023
PA14,1,0,0.33137453778726794
PA14,0,0,0.4318089454434478
PA14,1,1,0.731158506888595
PA14,0,1,0.578008788519608
PA14,0,1,0.6848558685331748
PA14,1,1,0.6764611384005864
PA14,1,1,0.6984128017313364
PA14,0,1,0.5374127538255401
PA14,1,1,0.5851752604742515
PA14,0,0,0.4601711970535037
PA14,0,1,0.651609547324057
PA14,1,1,0.6837275341833466
PA14,1,0,0.2225811034481484
PA14,1,1,0.7716226678272039
PA15,0,0,0.33957638050617694
PA15,1,1,0.5460251703572281
PA15,0,0,0.4781078146925542
PA15,1,1,0.6036293783864574
PA15,0,0,0.3551794304934685
PA15,0,1,0.584340245745112
PA15,0,1,0.6781446652363855
PA15,1,1,0.6509777182298541
PA15,0,0,0.29491858043243296
PA15,1,1,0.5213055802331786
PA15,0,0,0.476202277647356
PA15,1,1,0.7286978566116448
PA15,1,1,0.7156361922278999
PA15,0,1,0.568419936580988
PA15,0,1,0.7427362811133302
PA15,1,1,0.7530659150067794
PA15,0,1,0.6062588640992691
PA15,1,1,0.6530173081774859
PA15,1,1,0.661609510862084
PA15,0,1,0.6599738347990695
PA15,0,0,0.11132509912769557
PA15,1,1,0.5434276705705267
PA15,1,0,0.40600928404495645
PA15,0,1,0.6111071605065254
PA15,0,0,0.47951368586029136
PA15,1,1,0.5732143544941314
PA15,0,1,0.6872996479636014
PA15,1,1,0.6577806043055568
PA15,0,0,0.44358447771295934
PA15,0,0,0.2598697839122864
PA15,1,0,0.18171216035326276
PA15,1,1,0.5956265113944966
PA15,0,0,0.3621299243364771
PA15,1,0,0.31040247625086065
PA15,0,1,0.6601079308700691
PA15,0,1,0.6075433022112858
PA15,1,0,0.4871953323409323
PA15,0,0,0.10211072216913637
PA15,0,1,0.5901257126609917
PA15,0,0,0.4705151999281318
PA15,1,1,0.5627401354232897
PA15,1,0,0.3931417039998147
PA15,1,1,0.6742393567241419
PA15,1,0,0.21216853145095751
PA15,1,1,0.7242891743111649
PA15,1,0,0.47084195147919133
PA15,0,1,0.6271426929384237
PA15,0,0,0.2767673411695873
PA15,1,1,0.6796444610174852
PA15,1,0,0.4495288169203912
PA16,0,1,0.6779377151952078
PA16,1,1,0.669767905023528
PA16,0,1,0.6635761312567429
PA16,1,1,0.7103603808668902
PA16,0,1,0.5836591600065314
PA16,1,0,0.30094710062747626
PA16,1,1,0.6501460128443839
PA16,0,0,0.45547682956003016
PA16,0,0,0.2811514590580353
PA16,1,1,0.6522948052979481
PA16,1,1,0.6714488022682011
PA16,1,0,0.30471273398693544
PA16,1,0,0.376650159144371
PA16,0,1,0.568625949706601
PA16,0,1,0.6261675875477793
PA16,0,0,0.39575046189249957
PA16,1,1,0.6728308536703272
PA16,1,0,0.2999004175461986
PA16,1,1,0.695576705166887
PA16,1,0,0.38602121027669317
PA16,0,1,0.6557283085778393
PA16,0,1,0.5768224001179134
PA16,1,1,0.7786027233631673
PA16,1,1,0.7103580984803578
PA16,1,1,0.6093992088234201
PA16,1,1,0.6158068552656745
PA16,1,1,0.6247885513181339
PA16,0,0,0.30648049051708065
PA16,1,0,0.30656374367700073
PA16,1,1,0.5815339512067115
PA16,0,0,0.44464114148862266
PA16,0,0,0.45719750722421626
PA16,1,0,0.30113292834212235
PA16,0,1,0.6430414118419302
PA16,0,0,0.17530036074693492
PA16,1,1,0.7237828731374457
PA16,0,0,0.22459122392962147
PA16,0,1,0.5151163286772905
PA16,0,0,0.4184311859374019
PA16,1,1,0.7182222676502263
PA16,0,1,0.6888713230246212
PA16,0,1,0.6569531838931697
PA16,0,1,0.5024692924354256
PA16,1,1,0.674200858913339
PA16,0,0,0.32582402486658996
PA16,0,1,0.5978785157185336
PA16,1,1,0.5289083109111293
PA16,1,1,0.5753178803612121
PA16,0,0,0.4244539608561709
PA16,0,1,0.5430948434287605
PA17,1,1,0.5444307652403503
PA17,1,1,0.5921617335633046
PA17,0,0,0.2882535231057605
PA17,0,1,0.6715345590765743
PA17,0,1,0.5485796737970112
PA17,1,0,0.38958910084300724
PA17,1,1,0.6172139868977243
PA17,1,1,0.5579698913951758
PA17,1,0,0.4235132069747641
PA17,0,1,0.5771579699390714
PA17,1,1,0.5848059558588637
PA17,0,0,0.20282822109748952
PA17,1,1,0.733669988529348
PA17,0,1,0.5274111021264791
PA17,1,1,0.6541479554274896
PA17,0,1,0.5782256685225291
PA17,0,0,0.2371368127849114
PA17,0,1,0.5663507586758842
PA17,0,0,0.1568758497445413
PA17,1,0,0.34111155740635063
PA17,0,1,0.5555771837992812
PA17,0,0,0.10519536681956443
PA17,1,1,0.5861019316683137
PA17,0,0,0.3323273678148215
PA17,1,0,0.39829461114730996
PA17,1,1,0.5619159416957943
PA17,0,1,0.5436358344613713
PA17,0,0,0.37424173512433817
PA17,0,0,0.4245555296843153
PA17,0,0,0.4485606120052241
PA17,1,1,0.6729092928778035
PA17,1,1,0.6796679765825747
PA17,1,1,0.5480028113786778
PA17,1,0,0.45128291248656954
PA17,1,1,0.5952279397115249
PA17,1,1,0.7049896855727299
PA17,0,1,0.6776946417379722
PA17,1,0,0.08186507500692063
PA17,0,1,0.5418536559438835
PA17,0,0,0.34388856478644114
PA17,1,1,0.6166359159331612
PA17,0,0,0.28726784954020324
PA17,1,1,0.6816052733465406
PA17,0,1,0.577471975097304
PA17,1,1,0.6774907463582215
PA17,0,0,0.29315571970236487
PA17,0,0,0.3693315679877422
PA17,1,0,0.48581438458022114
PA17,0,0,0.4536033913126971
PA17,1,0,0.25926852760010627
PA18,1,1,0.5771554273833176
PA18,0,0,0.31641319551588154
PA18,1,1,0.5791845416947996
PA18,1,0,0.20975061330006375
PA18,1,1,0.5973768139924543
PA18,0,1,0.5460745578821611
PA18,0,1,0.5491960325338713
PA18,1,1,0.5043864187441667
PA18,0,1,0.6791258411576079
PA18,0,1,0.7329366909825349
PA18,1,1,0.6285629272152896
PA18,1,0,0.45766671712223034
PA18,1,1,0.5754423030866354
PA18,0,0,0.22951840388223524
PA18,1,1,0.6300443233170295
PA18,0,0,0.1620991420831113
PA18,0,1,0.5672502008701757
PA18,1,1,0.5674317433548558
PA18,1,1,0.5256713680968499
PA18,0,0,0.31434860063282527
PA18,1,0,0.4306591705364171
PA18,0,0,0.08757245013473536
PA18,1,0,0.47846835524627584
PA18,0,1,0.6073524368359177
PA18,0,0,0.2825807796395047
