P_ID,true_label,pred,prob
PA01,0,0,0.37356454133987427
PA01,0,0,0.1784222275018692
PA01,0,1,0.7482296824455261
PA01,1,1,0.8729590773582458
PA01,0,1,0.6333884596824646
PA01,1,0,0.3317217528820038
PA01,0,1,0.5706696510314941
PA01,0,1,0.6584147810935974
PA01,0,1,0.7671291828155518
PA01,0,0,0.18603232502937317
PA01,0,1,0.6333524584770203
PA01,0,1,0.7185619473457336
PA01,0,1,0.8511596322059631
PA01,0,1,0.8250996470451355
PA01,0,1,0.7170760035514832
PA01,0,0,0.2850738763809204
PA01,0,0,0.20243868231773376
PA01,0,1,0.7455800771713257
PA01,1,1,0.6879847049713135
PA01,0,0,0.19864268600940704
PA01,0,1,0.7674630284309387
PA01,1,1,0.7684586048126221
PA01,0,1,0.9193773865699768
PA01,0,1,0.762861430644989
PA01,0,1,0.6289457678794861
PA01,0,1,0.678451657295227
PA01,0,0,0.37555429339408875
PA01,0,1,0.820233941078186
PA01,1,1,0.818265974521637
PA01,0,1,0.6929929852485657
PA01,0,0,0.23585714399814606
PA01,0,1,0.6653056740760803
PA01,0,0,0.24949397146701813
PA01,0,1,0.5752562284469604
PA01,1,0,0.24109120666980743
PA01,0,1,0.6447136402130127
PA01,0,0,0.4600277841091156
PA01,1,1,0.7601186037063599
PA01,0,1,0.8377215266227722
PA01,0,1,0.8330491185188293
PA01,0,0,0.45246875286102295
PA01,0,0,0.4530356526374817
PA01,1,1,0.5865583419799805
PA01,1,0,0.391496866941452
PA01,0,1,0.7093638181686401
PA01,0,1,0.6641244888305664
PA01,0,1,0.705369234085083
PA01,0,1,0.5896196961402893
PA01,0,0,0.021644020453095436
PA01,0,1,0.8654146790504456
PA01,0,1,0.846199095249176
PA01,0,1,0.8990442752838135
PA01,1,1,0.6546587944030762
PA01,0,1,0.7234100103378296
PA01,0,0,0.4021643102169037
PA01,1,1,0.6797723174095154
PA01,0,1,0.7907612919807434
PA01,0,1,0.5156301259994507
PA01,1,1,0.7428892850875854
PA01,0,1,0.9866452813148499
PA01,0,1,0.9224419593811035
PA01,0,1,0.7079948782920837
PA01,1,1,0.8412944078445435
PA01,0,1,0.8341311812400818
PA01,1,1,0.8444880247116089
PA01,0,1,0.5120187997817993
PA01,0,0,0.49640917778015137
PA01,0,1,0.7179654240608215
PA01,0,1,0.5114219784736633
PA01,0,1,0.6939055323600769
PA01,0,0,0.34145045280456543
PA01,0,1,0.7018001079559326
PA01,1,1,0.8619998097419739
PA01,1,1,0.5805871486663818
PA01,0,1,0.7362931966781616
PA01,1,0,0.433096319437027
PA01,0,1,0.5939629077911377
PA01,0,0,0.47652971744537354
PA01,0,1,0.8163889050483704
PA01,0,1,0.578632652759552
PA01,1,1,0.5869742035865784
PA01,0,1,0.7902413606643677
PA01,0,1,0.6355039477348328
PA01,0,1,0.7343235015869141
PA01,0,1,0.6758040189743042
PA01,0,1,0.8240067362785339
PA01,0,1,0.7494363784790039
PA01,1,1,0.5084471106529236
PA01,0,0,0.3230392336845398
PA01,1,1,0.6966220736503601
PA01,1,1,0.5029692053794861
PA01,0,0,0.4375024139881134
PA01,0,1,0.6540524363517761
PA01,0,1,0.9660003781318665
PA01,0,0,0.4944232404232025
PA01,0,0,0.48298826813697815
PA01,0,1,0.5885393023490906
PA01,0,1,0.6211697459220886
PA01,0,0,0.2118009328842163
PA01,1,1,0.6791005730628967
PA01,0,1,0.7065644264221191
PA01,0,1,0.8529236316680908
PA01,0,1,0.5857085585594177
PA01,0,1,0.6385565996170044
PA01,0,1,0.5419152975082397
PA01,0,1,0.642844021320343
PA01,0,1,0.8448582887649536
PA01,0,1,0.9594217538833618
PA01,0,0,0.3525135815143585
PA01,0,0,0.4137503504753113
PA01,0,1,0.6014136672019958
PA01,1,0,0.06787765771150589
PA01,0,1,0.7060138583183289
PA01,0,0,0.3017120063304901
PA01,0,1,0.8877052664756775
PA01,0,0,0.042764537036418915
PA01,0,1,0.5810210108757019
PA01,0,0,0.26267674565315247
PA01,1,0,0.3687131702899933
PA01,0,1,0.5289207696914673
PA01,1,1,0.7142567038536072
PA01,0,0,0.31766200065612793
PA01,0,0,0.4424160420894623
PA01,0,1,0.7081248164176941
PA01,0,1,0.8569914698600769
PA01,0,0,0.10601352900266647
PA01,1,0,0.3057585060596466
PA01,0,1,0.8150938749313354
PA01,0,1,0.6593873500823975
PA01,0,1,0.5165129899978638
PA01,0,1,0.6948765516281128
PA01,0,0,0.34504786133766174
PA01,0,1,0.732880175113678
PA01,0,1,0.7578562498092651
PA01,1,0,0.14158473908901215
PA01,0,1,0.9481240510940552
PA01,1,1,0.7624915242195129
PA01,0,1,0.6891947388648987
PA01,0,1,0.60420161485672
PA01,0,1,0.5614649653434753
PA01,0,1,0.6061570048332214
PA01,0,1,0.7507781386375427
PA01,0,1,0.7811879515647888
PA01,0,0,0.24771429598331451
PA01,0,0,0.4948214292526245
PA01,1,1,0.5999866724014282
PA01,0,0,0.4190422594547272
PA01,0,1,0.9084005951881409
PA01,0,0,0.35239243507385254
PA01,0,1,0.7643945813179016
PA01,0,0,0.40161067247390747
PA01,0,1,0.617831826210022
PA01,0,0,0.4259379208087921
PA01,0,1,0.6011705994606018
PA01,0,1,0.8657651543617249
PA01,1,1,0.7392774224281311
PA01,0,1,0.9470490217208862
PA01,0,1,0.8638579249382019
PA01,1,1,0.634588897228241
PA01,0,1,0.6118715405464172
PA01,1,1,0.5775688886642456
PA01,0,0,0.44583871960639954
PA01,0,0,0.35939350724220276
PA01,1,1,0.746038556098938
PA01,1,1,0.9632630348205566
PA01,0,1,0.6820243000984192
PA01,0,1,0.5474157929420471
PA01,0,0,0.31114575266838074
PA01,0,1,0.8031284809112549
PA01,0,0,0.4460824728012085
PA01,0,1,0.697529673576355
PA01,0,1,0.735417366027832
PA01,0,1,0.6957306265830994
PA01,0,0,0.4051577150821686
PA01,0,0,0.40467169880867004
PA01,0,1,0.8196126818656921
PA01,1,1,0.5142950415611267
PA01,0,1,0.7255873084068298
PA01,0,1,0.662456750869751
PA01,0,0,0.03742285817861557
PA01,0,1,0.8165789842605591
PA01,0,1,0.9195142388343811
PA01,0,1,0.7199327349662781
PA01,0,0,0.4078596532344818
PA01,0,1,0.6901459693908691
PA01,0,0,0.4245837926864624
PA01,0,1,0.7800788879394531
PA01,0,0,0.36131808161735535
PA01,0,1,0.7088247537612915
PA01,0,1,0.8252897262573242
PA01,1,0,0.09349959343671799
PA01,1,1,0.6229985356330872
PA01,0,0,0.3432006537914276
PA01,0,0,0.34843501448631287
PA01,0,0,0.48999476432800293
PA01,0,1,0.6903075575828552
PA01,0,1,0.9348797798156738
PA01,0,0,0.42913874983787537
PA01,0,0,0.4995359480381012
PA01,0,1,0.8788588047027588
PA01,0,1,0.8053110837936401
PA01,0,1,0.7503170371055603
PA01,0,1,0.724654495716095
PA01,0,1,0.8991448879241943
PA01,0,1,0.8463997840881348
PA01,0,1,0.7461364269256592
PA01,0,1,0.7504433393478394
PA01,0,1,0.968079149723053
PA01,0,0,0.28369784355163574
PA01,1,1,0.8074097037315369
PA01,0,1,0.7707412242889404
PA01,0,1,0.793830394744873
PA01,0,1,0.926494300365448
PA01,0,1,0.6921259760856628
PA01,1,0,0.26814043521881104
PA01,0,1,0.6596052050590515
PA01,0,1,0.5180946588516235
PA01,1,0,0.38439252972602844
PA01,0,0,0.12001233547925949
PA01,1,1,0.652450680732727
PA01,0,1,0.6941764950752258
PA01,0,1,0.8544681072235107
PA01,0,1,0.6298523545265198
PA01,0,1,0.7763471603393555
PA01,0,0,0.31484052538871765
PA01,0,1,0.5248353481292725
PA01,1,1,0.6330084800720215
PA01,1,1,0.5055316090583801
PA01,0,0,0.3029567301273346
PA01,0,0,0.41710492968559265
PA01,0,1,0.899864912033081
PA01,0,1,0.6241317987442017
PA01,0,1,0.7845056056976318
PA01,0,0,0.3546409010887146
PA01,0,0,0.2832992970943451
PA01,0,0,0.1438547670841217
PA01,0,1,0.8490108251571655
PA01,1,1,0.5757070779800415
PA01,0,1,0.9558151960372925
PA01,0,1,0.8392817974090576
PA01,0,1,0.6896152496337891
PA01,0,1,0.7850911021232605
PA01,0,1,0.608954906463623
PA01,0,1,0.6751838326454163
PA01,0,1,0.6943435072898865
PA01,0,1,0.5310200452804565
PA01,0,1,0.9284991025924683
PA01,1,0,0.48092350363731384
PA01,0,1,0.8904846906661987
PA01,1,1,0.8242258429527283
PA01,0,1,0.6068369150161743
PA01,0,1,0.606046736240387
PA01,0,1,0.6387284994125366
PA01,1,1,0.8033387660980225
PA01,0,0,0.34270110726356506
PA01,0,0,0.38549745082855225
PA01,0,0,0.22988636791706085
PA01,0,0,0.27666208148002625
PA01,0,1,0.775418758392334
PA01,0,1,0.802520215511322
PA01,0,1,0.880216658115387
PA01,0,1,0.6073272228240967
PA01,0,1,0.7371659278869629
PA01,0,1,0.7343354225158691
PA01,0,0,0.4907779395580292
PA01,0,0,0.48699918389320374
PA01,0,1,0.9366426467895508
PA01,0,0,0.1578960120677948
PA01,0,1,0.5151081085205078
PA01,1,1,0.7830442786216736
PA01,0,1,0.6178303956985474
PA01,0,1,0.7642892003059387
PA01,1,1,0.8802388906478882
PA01,0,0,0.181157648563385
PA01,1,1,0.6769262552261353
PA01,0,1,0.574338436126709
PA01,0,1,0.6871261596679688
PA01,0,0,0.4599427580833435
PA01,0,1,0.8502218723297119
PA01,0,1,0.8171072006225586
PA01,0,1,0.5927129983901978
PA01,0,1,0.7779771089553833
PA01,0,0,0.029071571305394173
PA01,0,1,0.6913238167762756
PA01,0,1,0.7651487588882446
PA01,0,1,0.7937062382698059
PA01,0,1,0.9308128356933594
PA01,0,1,0.8451929092407227
PA01,0,1,0.7433138489723206
PA01,0,1,0.7240867614746094
PA01,0,1,0.6723191142082214
PA01,0,1,0.8296027779579163
PA01,0,0,0.4689006805419922
PA01,0,1,0.6739664077758789
PA01,0,0,0.21100321412086487
PA01,0,1,0.8593724966049194
PA01,0,1,0.9135783314704895
PA01,0,0,0.47535666823387146
PA01,1,1,0.8929639458656311
PA01,1,1,0.866549015045166
PA01,0,1,0.6907235383987427
PA01,0,0,0.11360909789800644
PA01,0,1,0.8260104060173035
PA01,0,1,0.810080349445343
PA01,0,1,0.5040153861045837
PA01,0,1,0.5708052515983582
PA01,0,1,0.8619911074638367
PA01,1,1,0.6232072710990906
PA01,0,1,0.5576924681663513
PA01,0,1,0.7521461844444275
PA01,0,1,0.7297194004058838
PA01,0,1,0.7619933485984802
PA01,0,0,0.20363429188728333
PA01,0,1,0.9779118299484253
PA01,0,0,0.48859453201293945
PA01,0,0,0.44942381978034973
PA01,0,1,0.7505946159362793
PA01,1,1,0.7152634263038635
PA01,0,0,0.411806583404541
PA01,0,1,0.8119120001792908
PA01,0,1,0.8432711362838745
PA01,1,0,0.4288315773010254
PA01,0,1,0.8263273239135742
PA01,0,1,0.641899585723877
PA01,0,1,0.9145121574401855
PA01,0,1,0.5880585312843323
PA01,0,1,0.840969443321228
PA01,0,1,0.5771659016609192
PA01,0,1,0.6395748257637024
PA01,0,0,0.08077872544527054
PA01,0,1,0.6583224534988403
PA01,0,1,0.6732875108718872
PA01,0,0,0.26234671473503113
PA01,0,1,0.9136906266212463
PA01,0,1,0.686572790145874
PA01,0,1,0.7684540152549744
PA01,0,1,0.9394315481185913
PA01,0,0,0.1157732680439949
PA01,1,1,0.8136601448059082
PA01,0,0,0.41348180174827576
PA01,0,1,0.7694093585014343
PA01,1,1,0.9054532647132874
PA01,1,1,0.5697327852249146
PA01,0,1,0.7123600840568542
PA01,0,1,0.9167883396148682
PA01,0,1,0.5448130965232849
PA01,0,1,0.7960200905799866
PA01,0,1,0.8087849020957947
PA01,0,1,0.7055392861366272
PA01,0,1,0.8107821941375732
PA01,0,1,0.7592304944992065
PA01,0,1,0.5686293840408325
PA01,0,1,0.775756299495697
PA01,1,1,0.8503667712211609
PA01,1,1,0.6900508999824524
PA01,0,1,0.5729973316192627
PA01,0,1,0.8464601635932922
PA01,0,1,0.6928822994232178
PA01,0,1,0.8865783214569092
PA01,0,0,0.023355787619948387
PA01,0,1,0.7077834010124207
PA01,1,0,0.3832312524318695
PA01,0,0,0.46535399556159973
PA01,0,0,0.37385210394859314
PA01,0,1,0.5274501442909241
PA01,0,1,0.7893051505088806
PA01,0,0,0.34425684809684753
PA01,0,0,0.2693938612937927
PA01,1,1,0.831551194190979
PA01,1,1,0.9046128392219543
PA01,0,1,0.680493175983429
PA01,0,1,0.7164939045906067
PA01,1,0,0.027248676866292953
PA01,0,1,0.68409264087677
PA01,0,1,0.9135476350784302
PA01,0,1,0.8039402961730957
PA01,0,1,0.8354606628417969
PA01,0,1,0.6539987325668335
PA01,0,1,0.6483717560768127
PA01,0,0,0.364219605922699
PA01,0,1,0.6268664598464966
PA01,0,0,0.26398664712905884
PA01,0,1,0.8742990493774414
PA01,0,1,0.6660823225975037
PA01,0,0,0.49409908056259155
PA01,0,1,0.726311206817627
PA01,1,1,0.8653615713119507
PA01,0,0,0.3290998041629791
PA01,0,0,0.34349897503852844
PA01,0,1,0.6478925347328186
PA01,1,0,0.1909225583076477
PA01,0,0,0.4958149194717407
PA01,0,1,0.593101978302002
PA01,0,1,0.7576716542243958
PA01,0,1,0.5037848353385925
PA01,1,1,0.6535424590110779
PA01,0,1,0.7074831128120422
PA01,0,1,0.7566928267478943
PA01,0,1,0.8262137770652771
PA01,0,1,0.7604613304138184
PA01,0,1,0.5194549560546875
PA01,0,1,0.7050067186355591
PA01,0,0,0.45209306478500366
PA01,0,0,0.393816739320755
PA01,1,1,0.7214863300323486
PA01,0,1,0.8516698479652405
PA01,0,1,0.6461284160614014
PA01,0,1,0.7712447047233582
PA01,1,1,0.6492204070091248
PA01,1,1,0.97869473695755
PA01,0,0,0.09144999086856842
PA01,0,1,0.7143699526786804
PA01,0,1,0.5202110409736633
PA01,0,1,0.7702020406723022
PA01,0,1,0.6403175592422485
PA01,0,1,0.7866833209991455
PA01,1,0,0.4546981453895569
PA01,0,1,0.8986087441444397
PA01,0,0,0.40498557686805725
PA01,1,1,0.6455737948417664
PA01,0,0,0.2476036101579666
PA01,1,1,0.9517093300819397
PA01,0,0,0.3860648572444916
PA01,1,1,0.8003270030021667
PA01,0,1,0.7488726377487183
PA01,0,0,0.2161521464586258
PA01,0,1,0.6288163065910339
PA01,0,1,0.8811412453651428
PA01,0,0,0.21212175488471985
PA01,1,0,0.4225468635559082
PA01,0,0,0.22804459929466248
PA01,0,1,0.84955894947052
PA01,1,0,0.3307358920574188
PA01,1,1,0.7142443060874939
PA01,1,1,0.7755177021026611
PA01,0,0,0.45250195264816284
PA01,0,1,0.8382867574691772
PA01,0,1,0.7994235754013062
PA01,0,1,0.5748028755187988
PA01,0,1,0.75066077709198
PA01,0,1,0.5737327337265015
PA01,0,0,0.16604283452033997
PA01,0,0,0.2533732056617737
PA01,1,0,0.3326844871044159
PA01,0,0,0.40337643027305603
PA01,0,0,0.34066709876060486
PA01,1,1,0.6715918779373169
PA01,0,1,0.7926315069198608
PA01,0,0,0.05256153270602226
PA01,1,0,0.4882846176624298
PA01,1,0,0.4652307629585266
PA01,0,1,0.8687256574630737
PA01,0,1,0.8337891101837158
PA01,0,1,0.7129918932914734
PA01,0,0,0.2818162739276886
PA01,0,0,0.090025894343853
PA01,0,0,0.27684178948402405
PA01,0,1,0.6939976215362549
PA01,0,1,0.8464086651802063
PA01,0,1,0.7510578036308289
PA01,0,0,0.40026575326919556
PA01,0,1,0.6960252523422241
PA01,0,1,0.8000081777572632
PA01,0,1,0.584279477596283
PA01,0,0,0.3836939036846161
PA01,0,1,0.7580156922340393
PA01,0,1,0.5792225003242493
PA01,1,0,0.2331831306219101
PA01,0,1,0.6276270151138306
PA01,0,1,0.7822636961936951
PA01,0,1,0.7279382348060608
PA01,1,1,0.8321207165718079
PA01,0,0,0.4112785756587982
PA01,0,1,0.6472783088684082
PA01,1,0,0.37192049622535706
PA01,0,1,0.7690821886062622
PA01,0,0,0.26811033487319946
PA01,0,1,0.7782204747200012
PA01,0,1,0.8489653468132019
PA01,0,0,0.13166296482086182
PA01,0,1,0.8388549089431763
PA01,0,0,0.3871583342552185
PA01,0,1,0.5275867581367493
PA01,0,1,0.6649050116539001
PA01,0,0,0.3378745913505554
PA01,1,0,0.3186666965484619
PA01,0,1,0.7192457914352417
PA01,0,1,0.6897057890892029
PA01,0,0,0.4353553354740143
PA01,0,1,0.7120044827461243
PA01,0,0,0.1939055621623993
PA01,0,1,0.5574225187301636
PA01,1,1,0.7721884250640869
PA01,0,0,0.3130530118942261
PA01,0,1,0.8374010324478149
PA01,0,0,0.05276507884263992
PA01,1,1,0.8414621949195862
PA01,0,1,0.654228687286377
PA01,1,0,0.4289570450782776
PA01,0,0,0.46526122093200684
PA01,0,0,0.025898311287164688
PA01,0,0,0.3907123804092407
PA01,0,1,0.5566844344139099
PA01,0,0,0.43042638897895813
PA01,0,1,0.8185638785362244
PA01,0,1,0.8899186253547668
PA01,1,0,0.07395211607217789
PA01,0,1,0.7773168087005615
PA01,1,1,0.7090356945991516
PA01,1,0,0.12213802337646484
PA01,0,0,0.3525049686431885
PA01,0,0,0.48520877957344055
PA01,0,1,0.8446438312530518
PA01,0,1,0.667494535446167
PA01,0,1,0.948931872844696
PA01,0,1,0.5070807933807373
PA01,0,1,0.8458176255226135
PA01,0,1,0.8771231770515442
PA01,1,0,0.3242340385913849
PA01,0,0,0.4542198181152344
PA01,0,0,0.43223169445991516
PA01,0,0,0.3157607316970825
PA01,0,1,0.6063385009765625
PA01,0,1,0.6432169675827026
PA01,0,1,0.7477341294288635
PA01,0,0,0.4369696378707886
PA01,0,0,0.1104876846075058
PA01,0,1,0.734315037727356
PA01,0,1,0.6531450152397156
PA01,0,1,0.6021746397018433
PA01,0,1,0.7223030924797058
PA01,0,1,0.830112874507904
PA01,0,0,0.29061636328697205
PA01,0,1,0.8126150965690613
PA01,0,1,0.779678225517273
PA01,0,1,0.6995258927345276
PA01,0,1,0.7608842849731445
PA01,0,1,0.6582732796669006
PA01,0,0,0.15224343538284302
PA01,0,1,0.8308022022247314
PA01,0,1,0.8645797371864319
PA01,0,1,0.8477606773376465
PA01,0,1,0.6000991463661194
PA01,0,0,0.02927231416106224
PA01,1,0,0.4173222780227661
PA01,0,0,0.25194528698921204
PA01,0,1,0.7472706437110901
PA01,0,0,0.05792195349931717
PA01,0,1,0.7774225473403931
PA01,0,1,0.8209730386734009
PA01,0,1,0.6830716729164124
PA01,0,1,0.7392579317092896
PA01,0,0,0.08928481489419937
PA01,0,1,0.6049066781997681
PA01,1,1,0.5711750388145447
PA01,0,1,0.8869772553443909
PA01,0,0,0.3309916853904724
PA01,0,1,0.7221696376800537
PA01,0,0,0.34227249026298523
PA01,0,0,0.29767388105392456
PA01,0,0,0.36494264006614685
PA01,0,0,0.49324241280555725
PA01,0,1,0.6330947279930115
PA01,0,1,0.8864423632621765
PA01,0,0,0.22852392494678497
PA01,0,1,0.8502373099327087
PA01,0,0,0.018611809238791466
PA01,0,1,0.7414857745170593
PA01,1,0,0.2939724028110504
PA01,1,1,0.8706400990486145
PA01,1,1,0.8359110355377197
PA01,0,1,0.875605583190918
PA01,0,1,0.8339233994483948
PA01,0,1,0.850767970085144
PA01,1,0,0.4010864794254303
PA01,1,0,0.15788358449935913
PA01,0,1,0.9323884844779968
PA01,0,1,0.7698749899864197
PA01,1,0,0.3028056025505066
PA01,0,0,0.49490872025489807
PA01,0,1,0.7396580576896667
PA01,0,1,0.9398295283317566
PA01,0,0,0.43226420879364014
PA01,0,0,0.4269559383392334
PA01,1,1,0.6645523905754089
PA01,0,1,0.7982450723648071
PA01,0,1,0.5476725697517395
PA01,0,0,0.2711600959300995
PA01,0,0,0.27961254119873047
PA01,0,1,0.7188023924827576
PA01,0,1,0.980907142162323
PA01,0,1,0.7415826320648193
PA01,0,1,0.8178898692131042
PA01,0,1,0.9349498748779297
PA01,1,0,0.3542117178440094
PA01,1,1,0.5670068264007568
PA01,0,0,0.3978714048862457
PA01,1,1,0.7758832573890686
PA01,0,0,0.32080012559890747
PA01,0,1,0.6353424191474915
PA01,0,1,0.6984276175498962
PA01,0,1,0.8281809091567993
PA01,0,1,0.6095340847969055
PA01,1,0,0.33935546875
PA01,0,1,0.8635580539703369
PA01,0,1,0.52385413646698
PA01,0,0,0.27268123626708984
PA01,0,0,0.22457976639270782
PA01,0,1,0.9432691931724548
PA01,0,1,0.8446002006530762
PA01,0,0,0.25753259658813477
PA01,0,1,0.6800591945648193
PA01,0,1,0.7721355557441711
PA01,0,1,0.9087514877319336
PA01,0,1,0.7787651419639587
PA01,0,0,0.3528985381126404
PA01,0,1,0.5735214352607727
PA01,0,1,0.7889801263809204
PA01,1,0,0.05977215990424156
PA01,1,1,0.9588831663131714
PA01,0,1,0.6400561332702637
PA01,1,1,0.6996235847473145
PA01,0,0,0.20810219645500183
PA01,0,1,0.6579701900482178
PA01,1,1,0.8616706132888794
PA01,0,1,0.684109628200531
PA01,0,1,0.6777237057685852
PA01,0,1,0.8380870223045349
PA01,0,1,0.5229244232177734
PA01,0,0,0.32605618238449097
PA01,0,0,0.21921849250793457
PA01,0,0,0.37001150846481323
PA01,0,1,0.9021255970001221
PA01,0,1,0.9102275371551514
PA01,0,1,0.8195939660072327
PA01,1,1,0.8222881555557251
PA01,0,1,0.7367221117019653
PA01,0,0,0.48485907912254333
PA01,0,0,0.177793487906456
PA01,0,1,0.6515933871269226
PA01,0,1,0.8754953742027283
PA01,0,1,0.7980985045433044
PA01,0,1,0.5972885489463806
PA01,0,1,0.6565624475479126
PA01,0,0,0.49580761790275574
PA01,0,0,0.4376533627510071
PA01,1,1,0.731630265712738
PA01,0,0,0.4377952218055725
PA01,0,0,0.29676997661590576
PA01,0,0,0.4934598207473755
PA01,0,0,0.37709829211235046
PA01,0,1,0.8047612905502319
PA01,0,0,0.204152911901474
PA01,0,1,0.5328789949417114
PA01,0,1,0.913477897644043
PA01,0,1,0.6226463317871094
PA01,0,0,0.47435224056243896
PA01,0,1,0.7308969497680664
PA01,0,1,0.8037487864494324
PA01,0,1,0.6866394877433777
PA01,0,1,0.7976858615875244
PA01,0,1,0.8830565214157104
PA01,0,0,0.11927898228168488
PA01,0,0,0.408431738615036
PA01,0,0,0.4085119664669037
PA01,0,0,0.2509787678718567
PA01,0,1,0.7490472197532654
PA01,0,1,0.525640070438385
PA01,0,0,0.49225983023643494
PA01,0,1,0.8893133997917175
PA01,1,1,0.6564152836799622
PA01,0,1,0.5769007205963135
PA01,0,0,0.33409610390663147
PA01,1,1,0.5743333101272583
PA01,0,1,0.6996830105781555
PA01,0,0,0.14292143285274506
PA01,0,1,0.5097982883453369
PA01,0,1,0.5827902555465698
PA01,0,1,0.8796429634094238
PA01,0,1,0.5999796986579895
PA01,0,0,0.3542151153087616
PA01,0,0,0.49505314230918884
PA01,0,1,0.7975427508354187
PA01,0,1,0.7331176400184631
PA01,0,1,0.6341564059257507
PA01,0,1,0.7310730814933777
PA01,0,0,0.37223517894744873
PA01,0,1,0.8363423347473145
PA01,1,1,0.8734158277511597
PA01,1,0,0.26266610622406006
PA01,0,1,0.7437753081321716
PA01,0,0,0.43107742071151733
PA01,0,1,0.6469195485115051
PA01,0,1,0.711760938167572
PA01,0,0,0.4301064908504486
PA01,0,0,0.30230340361595154
PA01,0,0,0.20692233741283417
PA01,0,0,0.24354223906993866
PA01,0,0,0.39740341901779175
PA01,0,1,0.6695902347564697
PA01,0,0,0.3242393732070923
PA01,0,1,0.8275300860404968
PA01,0,1,0.5186393857002258
PA01,0,1,0.5616822838783264
PA01,0,1,0.8104513883590698
PA01,0,0,0.4548760652542114
PA01,0,1,0.7054156064987183
PA01,0,0,0.11754626035690308
PA01,0,1,0.6872510313987732
PA01,0,0,0.41043511033058167
PA01,0,1,0.5039674639701843
PA01,0,1,0.7740831971168518
PA01,0,1,0.6513772010803223
PA01,0,1,0.7833350300788879
PA01,0,1,0.6050038933753967
PA01,0,1,0.8062352538108826
PA01,0,1,0.9061335921287537
