P_ID,true_label,pred,prob
PA06,0,0,0.24052040067035282
PA06,1,1,0.5823190465067735
PA06,0,0,0.17324763897798331
PA06,0,0,0.3212525505762011
PA06,0,0,0.3480400547421841
PA06,1,1,0.5095415864306506
PA06,1,0,0.17332238422164145
PA06,1,1,0.5873327150855386
PA06,1,0,0.4850071287277061
PA06,1,1,0.6107857885903796
PA06,1,0,0.41902292724834406
PA06,0,1,0.5063009267910243
PA06,0,0,0.27516502343298227
PA06,1,1,0.5061021877312757
PA06,0,0,0.235
PA06,1,0,0.4800216783969787
PA06,1,0,0.3999761014297703
PA06,0,1,0.5453204147978556
PA06,0,0,0.225
PA06,0,1,0.5106016196137277
PA06,1,1,0.5942645765109991
PA06,1,0,0.30924679588395365
PA06,0,0,0.42012810231695513
PA06,1,1,0.6126317205585309
PA06,0,0,0.21449362502203337
PA06,1,0,0.49436629528832077
PA06,0,0,0.252302079738006
PA06,0,0,0.32194455150119305
PA06,0,0,0.33901077525133133
PA06,0,0,0.296958404535755
PA06,1,0,0.49897906855354274
PA07,1,1,0.5595128757842959
PA07,1,0,0.20087208406957416
PA07,1,1,0.5072814628062724
PA07,1,0,0.49120395202918693
PA07,1,0,0.3756602443986817
PA07,0,0,0.30762853313617167
PA07,1,0,0.42859904758933504
PA07,0,1,0.525276499511873
PA07,0,0,0.33540237871935324
PA07,0,0,0.09030589069879726
PA07,1,0,0.4613826533348728
PA07,0,0,0.48436544905198514
PA07,0,0,0.1980102750972636
PA07,0,0,0.24205304118341212
PA07,0,0,0.16475594562844417
PA07,1,1,0.6544486957921153
PA07,1,0,0.43776645133191494
PA07,0,0,0.33585989320421866
PA07,1,0,0.4385695547948509
PA07,0,1,0.5408279721184733
PA07,0,1,0.6188979899218373
PA07,1,0,0.3312321683676314
PA07,0,0,0.2956558197095784
PA07,1,1,0.5464712736024233
PA07,0,0,0.075
PA07,0,0,0.4418055353680171
PA07,1,1,0.7268383291334964
PA07,0,0,0.09636085818552242
PA07,0,0,0.065
PA07,0,0,0.3476627960365064
PA07,1,0,0.4128506301052461
PA07,0,0,0.2841410369511527
PA07,1,0,0.35731755090276246
PA07,1,0,0.38147400173008
PA07,1,0,0.4040121482404311
PA07,0,0,0.16015393485894072
PA07,1,1,0.5257132903891876
PA07,1,1,0.6318463595469225
PA07,0,0,0.02
PA07,1,1,0.6358080987353274
PA07,0,0,0.12963064699486693
PA07,1,0,0.4367633267460491
PA07,1,0,0.4673235258659911
PA07,1,1,0.5516983607894353
PA07,1,0,0.3762880664325822
PA07,0,1,0.5017603112122252
PA07,0,0,0.03846836101171361
PA07,0,0,0.46319904900103026
PA07,0,0,0.4422299241933534
PA07,1,1,0.5322014537745114
PA08,0,1,0.5071699229982809
PA08,0,0,0.14921169440628784
PA08,0,0,0.2622739060840192
PA08,0,0,0.21312156238008587
PA08,1,0,0.23423008428552708
PA08,1,0,0.19255951991086243
PA08,0,0,0.197289923561742
PA08,0,0,0.35059556912560536
PA08,0,0,0.14363711329627943
PA08,0,0,0.18694363665305325
PA08,1,1,0.5072909861695094
PA08,1,1,0.5450625518870101
PA08,0,0,0.31145669623189876
PA08,0,0,0.17363525234945182
PA08,1,0,0.28770446273598027
PA08,1,1,0.5042231161070011
PA08,1,0,0.035
PA08,0,0,0.2487807270716612
PA08,1,0,0.43199310346741265
PA08,0,0,0.19648959525085302
PA08,0,0,0.19313104450315083
PA08,1,0,0.2123614359951437
PA08,1,1,0.7047477175124551
PA08,0,0,0.15698188673358465
PA08,1,0,0.31183755039740024
PA08,1,0,0.3295806890518746
PA08,1,1,0.5882256224167924
PA08,1,0,0.27972816497336433
PA08,1,1,0.5149285837749251
PA08,1,0,0.095
PA08,0,0,0.12131040302057393
PA08,0,0,0.14137720744738055
PA08,1,0,0.27795483288436107
PA08,0,0,0.19646456920094682
PA08,0,0,0.4624542759863008
PA08,0,0,0.19334169225052247
PA08,1,0,0.4499989282428801
PA08,0,0,0.2402066805710468
PA08,1,0,0.4864032962088545
PA08,1,0,0.30572948531933886
PA08,1,0,0.30117669159812616
PA08,1,0,0.401400645683416
PA08,0,0,0.015
PA08,0,0,0.38077325394290795
PA08,0,0,0.3146479765246599
PA08,1,0,0.47072329905498145
PA08,1,0,0.11
PA08,0,0,0.2071127501910741
PA08,1,0,0.3954397940344736
PA08,0,0,0.1497972353968432
PA10,1,0,0.4690512983469246
PA10,0,0,0.4624057030786176
PA10,1,0,0.44179930193318895
PA10,0,0,0.40569210468378514
PA10,0,1,0.509754850440689
PA10,1,0,0.43689473366396425
PA10,1,1,0.5910831827213421
PA10,1,0,0.39492429196318724
PA10,0,0,0.23796467576423633
PA10,0,0,0.14896784707846478
PA10,0,0,0.32387899063783565
PA10,0,0,0.4857858543120971
PA10,1,0,0.43377969536761524
PA10,1,1,0.5545259168745702
PA10,0,0,0.0949075352409998
PA10,1,1,0.6183792408878819
PA10,1,1,0.5926796195234365
PA10,0,0,0.325
PA10,0,0,0.46679625793287294
PA10,1,0,0.48035537463730354
PA10,1,0,0.45038206688121946
PA10,1,1,0.5032894138568511
PA10,0,1,0.5990620754519914
PA10,0,0,0.49550550743201555
PA10,1,0,0.23841488649924306
PA10,0,1,0.509590840055299
PA10,0,0,0.42203280015348305
PA10,0,0,0.42594481448434196
PA10,0,0,0.4772042808507579
PA10,1,0,0.4409430161848188
PA10,0,0,0.4914469102292079
PA10,1,0,0.46228709769376514
PA10,1,1,0.6188020233495564
PA10,1,1,0.5264104270463279
PA10,1,0,0.2215843632908292
PA10,0,0,0.4480188122626359
PA10,1,1,0.6097105979306296
PA10,0,0,0.40385171420359744
PA10,0,0,0.45861156790034696
PA10,1,1,0.5762134094752113
PA10,0,0,0.20123120668965064
PA10,0,0,0.466179903593265
PA10,1,0,0.39398011482588785
PA10,0,0,0.354099319571489
PA10,1,0,0.44447848249521127
PA10,0,0,0.4629227648296498
PA10,1,0,0.33311714703258594
PA10,1,1,0.6237240015803645
PA10,1,0,0.369165058435137
PA10,0,1,0.5579100329306788
PA11,0,1,0.7518163297751203
PA11,1,1,0.5548886220991563
PA11,1,0,0.25521842020495994
PA11,0,1,0.5659104343051878
PA11,0,0,0.3462165258210835
PA11,1,1,0.5562003785018725
PA11,1,0,0.09094764875359321
PA11,1,1,0.6606738021519059
PA11,0,1,0.5319374887708677
PA11,1,0,0.2755179480467753
PA11,1,1,0.579446921038582
PA11,1,0,0.43360582621714633
PA11,1,0,0.40442903801142377
PA11,1,0,0.4113127212673142
PA11,0,0,0.4792309017746716
PA11,1,0,0.4314837070253786
PA11,1,1,0.5218994311526342
PA11,0,0,0.4747039109269381
PA11,1,0,0.21533242450466245
PA11,1,1,0.5031892064381903
PA11,1,0,0.26220990510046266
PA11,0,0,0.41639351256478174
PA11,1,0,0.3443312965120518
PA11,0,0,0.4186777183422148
PA11,0,0,0.21856810918335534
PA11,1,0,0.49059720034135224
PA11,0,1,0.6103382427331981
PA11,1,0,0.48784456369330664
PA11,0,0,0.16683642766383122
PA11,1,0,0.4100751027061877
PA11,0,1,0.5714729680168847
PA11,0,0,0.48204067817101304
PA11,1,1,0.513307100260663
PA11,0,0,0.3864041873351382
PA11,1,0,0.2258424585114228
PA11,0,0,0.4706074742818751
PA11,0,0,0.35747215266204635
PA11,1,0,0.3475851779586101
PA11,1,0,0.2618969644483598
PA11,0,0,0.4312482958997631
PA11,0,0,0.39886925234660436
PA11,0,0,0.4902934432390486
PA11,1,0,0.4978776573876157
PA11,0,1,0.5806065293012739
PA11,0,0,0.4541718711975269
PA11,0,1,0.580819248998165
PA11,0,0,0.2970329556646956
PA11,1,1,0.5757421412395498
PA11,0,0,0.4989862265527341
PA11,0,0,0.38645477500626113
PA12,0,0,0.4334220433351216
PA12,1,0,0.4686681516299687
PA12,0,0,0.28358307468584165
PA12,0,0,0.2628762888732984
PA12,1,0,0.4515989907137213
PA12,1,0,0.4075971811145431
PA12,0,0,0.3435489618489544
PA12,1,0,0.4582656652165628
PA12,1,1,0.6072266250934496
PA12,1,0,0.449261638893411
PA12,0,1,0.5402225894099367
PA12,1,0,0.4386556430371915
PA12,0,0,0.3609533434962464
PA12,1,0,0.3846553673968453
PA12,0,0,0.06313129941140397
PA12,0,0,0.4759046303852311
PA12,0,1,0.5233684498077006
PA12,0,0,0.23924561890755014
PA12,1,0,0.438860965220015
PA12,0,0,0.3284117692199077
PA12,0,1,0.5527557619153172
PA12,0,0,0.3227719039788925
PA12,0,0,0.3581947075027197
PA12,1,0,0.30580583597084193
PA12,1,0,0.3388116444949022
PA12,1,1,0.5206792904507307
PA12,1,0,0.3751804483654545
PA12,1,0,0.4882688275772663
PA12,1,0,0.3458498173039152
PA12,1,1,0.5429464796634202
PA12,1,0,0.28495174718267885
PA12,0,1,0.5299437710050978
PA12,1,0,0.48842176492761924
PA12,0,0,0.30634981569335473
PA12,0,0,0.35404129319296607
PA12,1,0,0.4581214382431274
PA12,1,1,0.5293802782743131
PA12,1,0,0.10044737570699679
PA12,0,0,0.4649520442939775
PA12,0,1,0.5250595844812309
PA12,0,0,0.2676485363061647
PA12,0,0,0.4026516563180158
PA12,0,0,0.4799600038880073
PA12,1,0,0.42236395607982935
PA12,1,0,0.3221997072841519
PA12,1,0,0.38929297311840644
PA12,0,0,0.4146251290857995
PA12,1,0,0.32702564034008913
PA12,0,0,0.16015164503000456
PA12,0,0,0.4213755581798558
PA13,1,0,0.3196254344091414
PA13,1,0,0.23255515525265708
PA13,0,0,0.2627992835487996
PA13,0,0,0.3940995542245872
PA13,0,0,0.01025019783732832
PA13,0,1,0.5234938935745329
PA13,0,0,0.3697331481800799
PA13,0,0,0.30367693514106364
PA13,1,1,0.5584584738409447
PA13,1,1,0.5103959265347939
PA13,1,0,0.24527009855398138
PA13,0,0,0.229930359167004
PA13,1,0,0.37935186836816925
PA13,0,1,0.5741294840390319
PA13,0,1,0.5149596130663463
PA13,1,1,0.5261392136551409
PA13,0,0,0.3305110903217037
PA13,1,0,0.34889844813926396
PA13,0,0,0.01
PA13,1,0,0.08998286200821742
PA13,0,0,0.37724513989920166
PA13,1,1,0.531817657436064
PA13,1,0,0.2982440286444389
PA13,1,1,0.5146610793773162
PA13,0,0,0.31199556910448506
PA13,0,0,0.49058010277899233
PA13,0,0,0.11746947731288049
PA13,0,0,0.42822700515196
PA13,0,0,0.45434241015274424
PA13,1,0,0.37895818122941316
PA13,0,0,0.3829817143283787
PA13,1,0,0.421176068365585
PA13,0,1,0.5213915285975077
PA13,1,1,0.5973080286857729
PA13,0,0,0.21304184405557894
PA13,1,1,0.6295171807748803
PA13,1,0,0.2367795688284795
PA13,1,0,0.3111608751998556
PA13,1,1,0.5497877463576316
PA13,1,0,0.4732247767385695
PA13,1,0,0.3268474611303828
PA13,0,0,0.095
PA13,0,0,0.3794219425771363
PA13,1,0,0.44135734574781493
PA13,1,1,0.5143423444141273
PA13,1,1,0.6409600628912151
PA13,0,0,0.3226200369465777
PA13,1,0,0.4513291826760809
PA13,0,0,0.2680659250799618
PA13,0,0,0.36941305481511266
PA14,1,1,0.5080785675739667
PA14,0,0,0.2357379983622128
PA14,0,0,0.26994432647323147
PA14,0,1,0.5445566524673089
PA14,1,0,0.4900634350523497
PA14,0,0,0.375079410929163
PA14,1,0,0.42000616485432607
PA14,0,0,0.44420041077112926
PA14,0,1,0.6632189934313629
PA14,1,0,0.41617623071473486
PA14,0,0,0.1020452248297596
PA14,0,0,0.4972236999268704
PA14,1,0,0.45031111297517784
PA14,1,0,0.43408741671584933
PA14,1,0,0.1343448250432596
PA14,1,0,0.2190733230741378
PA14,0,1,0.5011608246044498
PA14,1,1,0.5423628521395736
PA14,1,0,0.37800535351202447
PA14,0,0,0.22077570227712684
PA14,1,0,0.44694685643607757
PA14,0,1,0.5550423940631684
PA14,0,0,0.2184037677686084
PA14,0,1,0.6162235315983704
PA14,1,1,0.5673809921090478
PA14,0,0,0.4048841187030213
PA14,0,0,0.46813648107935585
PA14,1,0,0.2070248562179412
PA14,1,0,0.4573850396931903
PA14,0,1,0.5170582894496338
PA14,0,1,0.5557014232348942
PA14,0,0,0.3216233814425339
PA14,0,0,0.3899873124615157
PA14,1,0,0.3298101930008253
PA14,1,1,0.5851564609708809
PA14,1,0,0.4529284423680717
PA14,1,0,0.22582687524679176
PA14,0,0,0.17
PA14,1,0,0.4460396350443523
PA14,0,1,0.5215495450386864
PA14,0,0,0.41390163226431476
PA14,1,1,0.5253379612420221
PA14,1,1,0.5570174081042164
PA14,0,0,0.2197754426144412
PA14,1,0,0.4588408047012927
PA14,0,0,0.3311517218090691
PA14,0,1,0.5627583808792597
PA14,1,1,0.5564136865419167
PA14,1,0,0.17619566052678773
PA14,1,1,0.6427787473158465
PA15,0,0,0.23972777839343148
PA15,1,0,0.48248486649068667
PA15,0,0,0.25355534588132705
PA15,1,0,0.33366073684499115
PA15,0,0,0.35843897143397174
PA15,0,0,0.31179916415402464
PA15,0,0,0.3320720203039786
PA15,1,0,0.40494992257942614
PA15,0,0,0.055
PA15,1,0,0.18384175669828942
PA15,0,0,0.4207801339296527
PA15,1,0,0.42526965446700915
PA15,1,1,0.5016891841399701
PA15,0,0,0.4958387118467732
PA15,0,0,0.3826956783733199
PA15,1,0,0.4531580981085021
PA15,0,0,0.2571079773757569
PA15,1,1,0.515074085737984
PA15,1,0,0.3429333216337121
PA15,0,0,0.43102283775317934
PA15,0,0,0.07090033320440164
PA15,1,0,0.3113409680484129
PA15,1,0,0.24480083211295292
PA15,0,0,0.4116287573513007
PA15,0,0,0.4092042056328667
PA15,1,0,0.3446116285275352
PA15,0,0,0.30895739143336315
PA15,1,0,0.43494444165293794
PA15,0,0,0.2917089848333192
PA15,0,0,0.025198582916027234
PA15,1,0,0.18822604030972925
PA15,1,0,0.3612692128599321
PA15,0,0,0.3057788989117445
PA15,1,0,0.09347881155618962
PA15,0,0,0.3921933784469168
PA15,0,0,0.3291231332863825
PA15,1,1,0.5240922416664935
PA15,0,0,0.025039676236484718
PA15,0,0,0.2846859825482781
PA15,0,0,0.2256917411122812
PA15,1,0,0.30419096951405383
PA15,1,0,0.18073926935571158
PA15,1,0,0.34874127859395054
PA15,1,0,0.2570751445066177
PA15,1,0,0.42536270829617095
PA15,1,0,0.3335803570279639
PA15,0,0,0.29073763862113533
PA15,0,0,0.005
PA15,1,1,0.5824201154011939
PA15,1,0,0.32148914349500335
PA16,0,0,0.2797261732232985
PA16,1,1,0.5527351608558743
PA16,0,0,0.4994413459338428
PA16,1,0,0.47416504249941577
PA16,0,0,0.4008260620109782
PA16,1,0,0.06592032310271204
PA16,1,0,0.3778997415313223
PA16,0,0,0.3314128753796491
PA16,0,0,0.075
PA16,1,0,0.3496192430894034
PA16,1,1,0.5330246115676239
PA16,1,0,0.4233509772620438
PA16,1,0,0.2646653636885776
PA16,0,1,0.5960276978976602
PA16,0,0,0.37032381599307096
PA16,0,0,0.253797967230116
PA16,1,0,0.4718996539388199
PA16,1,0,0.0675665111239589
PA16,1,0,0.44028414783295816
PA16,1,0,0.18407742118928863
PA16,0,1,0.528248850721746
PA16,0,0,0.3208811936480078
PA16,1,1,0.7065477787425242
PA16,1,0,0.4258720887415503
PA16,1,0,0.463982149199675
PA16,1,0,0.18004251371000948
PA16,1,0,0.46222278463043037
PA16,0,0,0.1446388735160972
PA16,1,0,0.14628544445137756
PA16,1,1,0.6640214645887209
PA16,0,0,0.2698694521873706
PA16,0,0,0.22
PA16,1,0,0.3167385341901786
PA16,0,0,0.4204608625504867
PA16,0,0,0.02
PA16,1,1,0.5189332267910032
PA16,0,0,0.015
PA16,0,0,0.38291820731963677
PA16,0,0,0.19017682944215636
PA16,1,1,0.6399830646241756
PA16,0,0,0.4804235063598758
PA16,0,0,0.4681015092669151
PA16,0,0,0.4060810154968537
PA16,1,0,0.36586978743699333
PA16,0,0,0.07056627016877842
PA16,0,1,0.5693335990758359
PA16,1,0,0.3301114568867927
PA16,1,0,0.2959589452641521
PA16,0,0,0.3277444691908799
PA16,0,0,0.29335274205334994
PA17,1,0,0.4033764984680674
PA17,1,0,0.3719478135022177
PA17,0,0,0.07162242681175247
PA17,0,0,0.41892088182928794
PA17,0,0,0.3737284021757371
PA17,1,0,0.22058507329928265
PA17,1,0,0.4901309431979543
PA17,1,0,0.4919954483141123
PA17,1,0,0.2571331813599457
PA17,0,1,0.5692470433790672
PA17,1,0,0.40274282360795105
PA17,0,0,0.05
PA17,1,1,0.5999605621824702
PA17,0,0,0.2312982791310004
PA17,1,0,0.2836159507843113
PA17,0,0,0.39106160271074747
PA17,0,0,0.10967885513352807
PA17,0,0,0.2863564586271729
PA17,0,0,0.09320152674762214
PA17,1,0,0.30120811298210864
PA17,0,0,0.3402666294664457
PA17,0,0,0.04
PA17,1,0,0.4557027323414914
PA17,0,0,0.06727453962260628
PA17,1,0,0.28333736931385856
PA17,1,0,0.40942773104984725
PA17,0,0,0.34371355145673405
PA17,0,0,0.27782730486742957
PA17,0,0,0.38610395336203374
PA17,0,0,0.3797230398071391
PA17,1,0,0.4129435096185869
PA17,1,0,0.434512628231
PA17,1,0,0.3831595982431962
PA17,1,1,0.530844205899498
PA17,1,0,0.4093338151665614
PA17,1,0,0.4033535173817181
PA17,0,0,0.4397659155395812
PA17,1,0,0.015023506125757256
PA17,0,0,0.3497276774621576
PA17,0,0,0.075
PA17,1,0,0.3688555231364593
PA17,0,0,0.095
PA17,1,0,0.4994558112550051
PA17,0,0,0.4139495701179788
PA17,1,0,0.44227753049825025
PA17,0,0,0.16477029901547602
PA17,0,0,0.035085180499211305
PA17,1,0,0.36925840506262253
PA17,0,0,0.30857633513226973
PA17,1,0,0.06552809803526011
PA18,1,0,0.2983844276460369
PA18,0,0,0.09937722388325143
PA18,1,0,0.36321386017721013
PA18,1,0,0.251552893004469
PA18,1,0,0.4308043702144393
PA18,0,1,0.6132537463043959
PA18,0,0,0.40192233804698857
PA18,1,1,0.5209012237432716
PA18,0,0,0.34507075282611105
PA18,0,1,0.5293663773041244
PA18,1,0,0.45729283584222835
PA18,1,0,0.26777921701850405
PA18,1,0,0.46135012091553806
PA18,0,0,0.24480371227970565
PA18,1,0,0.4663181618654233
PA18,0,0,0.07
PA18,0,0,0.40370628213545756
PA18,1,0,0.2644552252483575
PA18,1,0,0.2751160886537669
PA18,0,0,0.2446234916881222
PA18,1,0,0.15336731025258526
PA18,0,0,0.09022894484962267
PA18,1,0,0.39094166044035483
PA18,0,1,0.5073327324074516
PA18,0,0,0.25858593060697843
PA18,0,0,0.195
PA18,0,0,0.24622560906996893
PA18,0,0,0.4844977542281976
PA18,0,0,0.2151055383802233
PA18,1,0,0.3577407810838534
PA18,1,0,0.47245073392329245
PA18,1,0,0.2772337588733087
PA18,0,0,0.13156989315431644
